_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2022-05-02 11:00:00+00:00,5.5,-1.7000000000000002,,,22.0,21.762711864406796,22.891525423728815,21.771186440677962,22.623728813559318,0.0,0.0,24.901694915254254,24.099999999999987,50.42033898305088,299.17499999999995,,,22.166666666666696,22.408333333333314,23.594166666666688,23.473333333333315,23.736666666666686,23.30750000000001,22.264999999999997,22.238333333333333,22.5,22.29416666666664,0.0,0.0,22.87333333333331,,22.213333333333328,0.0,,
2022-05-02 12:00:00+00:00,5.542016806722688,-1.6579831932773121,,,22.0,21.63166666666666,22.91666666666667,21.243333333333336,22.43500000000001,0.0,0.0,24.90000000000002,24.099999999999984,50.185000000000024,300.635,,,22.283333333333342,22.15999999999999,23.943333333333317,23.774166666666684,24.049166666666665,23.58166666666668,22.296666666666642,22.278333333333315,22.50666666666666,22.299999999999976,0.0,0.0,22.766666666666662,,22.45333333333332,0.0,,
2022-05-02 13:00:00+00:00,6.1806722689075615,-1.0193277310924387,,,22.0,21.573333333333323,22.959999999999997,20.91666666666665,22.326666666666643,0.0,0.0,24.896666666666682,24.099999999999984,50.23333333333333,338.34999999999997,,,22.43999999999998,22.006666666666675,24.438333333333333,24.215833333333325,24.50999999999999,23.901666666666646,22.586666666666677,22.74833333333333,22.93833333333335,22.53666666666667,0.0,0.0,23.521666666666665,,22.975,0.0,,
2022-05-02 14:00:00+00:00,6.315126050420173,-0.884873949579827,,,18.666666666666668,21.344999999999988,22.725000000000012,20.50166666666666,22.055000000000007,0.0,0.0,24.82499999999998,23.868333333333332,50.20833333333333,1143.2966666666666,,,22.625000000000007,21.856666666666637,24.875833333333354,24.44166666666665,24.951666666666686,24.29083333333333,22.976666666666656,22.844166666666666,23.25166666666667,22.905000000000005,0.0,0.0,24.634999999999994,,24.05666666666668,0.0,,
2022-05-02 15:00:00+00:00,6.036974789915966,-1.163025210084034,,,22.0,20.776666666666667,22.08500000000002,19.891666666666655,21.481666666666662,0.0,0.0,24.619999999999997,23.481666666666687,50.18999999999999,1200.2066666666665,,,22.55166666666668,21.71000000000001,24.84166666666664,24.13,24.755833333333346,24.55333333333331,22.93666666666667,22.44833333333332,22.963333333333335,22.90416666666666,0.0,0.0,25.090000000000014,,23.91833333333332,0.0,,
2022-05-02 16:00:00+00:00,5.5865546218487365,-1.6134453781512637,,,22.0,20.36833333333332,21.613333333333347,19.480000000000004,21.033333333333346,0.0,0.0,24.411864406779674,23.342372881355907,50.12542372881352,1202.7016949152546,,,22.09152542372884,21.537288135593226,24.591525423728825,23.79576271186439,24.43220338983049,24.527118644067812,22.801694915254217,22.222033898305106,22.76016949152543,22.757627118644077,0.0,0.0,25.0033898305085,,23.501694915254248,0.0,,
2022-05-02 17:00:00+00:00,6.3117647058823545,-0.8882352941176457,,,22.0,20.121666666666673,21.290000000000006,19.415,20.963333333333324,0.0,0.0,24.303333333333306,23.316666666666663,50.361666666666665,1197.2600000000004,,,21.763333333333335,21.45166666666668,24.18416666666668,23.343333333333316,24.025000000000002,24.155833333333344,22.794999999999977,22.25833333333331,22.791666666666664,22.798333333333307,0.0,0.0,24.590000000000007,,22.92333333333331,0.0,,
2022-05-02 18:00:00+00:00,5.172268907563026,-2.027731092436974,,,22.0,19.955932203389825,21.08813559322034,19.550847457627118,21.14576271186442,0.0,0.0,24.38666666666668,23.486666666666665,50.32833333333328,1154.6899999999996,,,21.50333333333335,21.368333333333307,23.680000000000014,22.784999999999982,23.471666666666653,23.756666666666664,22.79833333333331,22.38833333333334,22.895000000000014,22.813333333333308,0.0,0.0,23.866666666666667,,22.590000000000007,0.0,,
2022-05-02 19:00:00+00:00,4.840336134453773,-2.359663865546227,,,22.0,19.949999999999992,21.066666666666666,19.660000000000014,21.29833333333332,0.0,0.0,24.40000000000002,23.584999999999987,49.48333333333328,862.2300000000004,,,21.33666666666664,21.27,23.25833333333331,22.46333333333335,23.096666666666675,23.32999999999999,22.753333333333348,22.44166666666668,22.88333333333333,22.768333333333334,0.0,0.0,22.743333333333325,,22.278333333333318,0.0,,
2022-05-02 20:00:00+00:00,4.589915966386551,-2.6100840336134494,,,22.0,20.065000000000005,21.223333333333326,19.746666666666663,21.410000000000004,0.0,0.0,24.41666666666668,23.599999999999984,49.76833333333339,414.91999999999996,,,21.103333333333342,21.159999999999993,22.97000000000002,22.341666666666654,22.893333333333327,23.006666666666685,22.63499999999999,22.32833333333331,22.716666666666672,22.63833333333333,0.0,0.0,22.419999999999977,,21.938333333333315,0.0,,
2022-05-02 21:00:00+00:00,3.514166666666667,-3.685833333333333,,,22.0,20.293333333333333,21.546666666666674,19.784999999999986,21.48666666666667,0.0,0.0,24.406666666666688,23.599999999999984,49.950000000000024,302.92372881355953,,,20.867796610169464,21.071186440677977,22.796610169491522,22.3322033898305,22.772881355932206,22.859322033898284,22.388135593220316,22.145762711864396,22.482203389830516,22.39237288135591,0.0,0.0,22.211864406779657,,21.637288135593227,0.0,,
2022-05-02 22:00:00+00:00,2.9689075630252066,-4.2310924369747935,,,22.0,20.523333333333323,21.845000000000006,19.778333333333325,21.486666666666665,0.0,0.0,24.4271186440678,23.599999999999987,49.527118644067855,299.27833333333336,,,20.653333333333325,20.99333333333334,22.639999999999986,22.308333333333312,22.66666666666666,22.721666666666682,22.138333333333335,21.933333333333334,22.222500000000004,22.19333333333333,0.0,0.0,21.943333333333335,,21.34166666666665,0.0,,
2022-05-02 23:00:00+00:00,2.3621848739495817,-4.837815126050419,,,22.0,20.69000000000001,22.076666666666668,19.758333333333333,21.473333333333336,0.0,0.0,24.401666666666685,23.599999999999984,49.16333333333332,301.5516666666665,,,20.496666666666666,20.898333333333316,22.50333333333334,22.26416666666667,22.545000000000005,22.57666666666667,21.904999999999987,21.74166666666668,21.996666666666687,22.010000000000023,0.0,0.0,21.746666666666687,,21.09333333333334,0.0,,
