dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-06 00:00:00,20.745390211007418,18.979514252683657,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.363333333333333,20.82,25.853333333333335,20.733333333333334,21.313333333333333,21.0,21.1,0.0,60.74,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.2770568776741016,20.468333333333305,20.745390211007418,20.745390211007418
2024-01-06 00:15:00,20.644002353298447,19.00987983397465,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.260000000000001,20.846666666666668,25.9,20.733333333333334,21.386666666666663,20.973333333333336,21.1,0.0,61.34666666666667,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.20566901996511633,20.438333333333333,20.644002353298397,20.644002353298447
2024-01-06 00:30:00,20.550940233147003,19.035477579663734,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.17,20.87333333333333,25.9,20.7,21.30666666666667,21.0,21.1,0.0,61.38666666666666,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.15760689981367637,20.393333333333317,20.385450120236648,20.550940233147003
2024-01-06 00:45:00,20.465293493333434,19.05677791235655,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.039999999999999,20.82,25.9,20.633333333333333,21.3,21.0,21.073333333333334,0.0,61.12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.10696016000009227,20.35833333333335,20.315377055358816,20.465293493333434
2024-01-06 01:00:00,20.386282736824512,19.074274248570987,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-6.0,20.773333333333333,25.966666666666665,20.6,21.259999999999998,20.913333333333334,21.1,0.0,61.81333333333334,0.0,-0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.06128273682447919,20.32499999999999,20.279547270554982,20.386282736824512
2024-01-06 01:15:00,20.313409665399206,19.088236136798855,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.930000000000001,20.766666666666666,26.0,20.6,21.2,20.993333333333332,21.02,0.0,60.873333333333335,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,0.03924299873253898,20.274166666666645,20.249525051857184,20.313409665399206
2024-01-06 01:30:00,20.24580514599745,19.09906250908898,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.9,20.733333333333334,26.0,20.6,21.2,20.966666666666665,21.066666666666666,0.0,60.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.001694854002517139,20.247500000000002,20.205407539395672,20.24580514599745
2024-01-06 01:45:00,20.183100885803356,19.10701600078187,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.81,20.759999999999998,26.0,20.533333333333335,21.166666666666668,20.9,21.0,0.0,61.526666666666664,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.03189911419655754,20.214999999999975,20.17954930607976,20.183100885803356
2024-01-06 02:00:00,20.124912886462766,19.112472952141957,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.73,20.793333333333337,26.08,20.560000000000002,21.1,20.946666666666665,20.993333333333332,0.0,61.580000000000005,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.04675378020394475,20.17166666666668,20.151151423367658,20.124912886462766
2024-01-06 02:15:00,20.070709214847454,19.115680434216756,0.002572748783923155,0.07091372037657613,5326355.834360933,8985946.715329345,0.009999901006707867,-5.6466666666666665,20.8,26.1,20.546666666666667,21.1,20.986666666666668,20.926666666666666,0.0,61.43333333333333,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002572748783923155,0.0035332271964224377,0.07091372037657613,0.20710022297873587,5326355.834360933,7348258.962282097,8985946.715329345,39703595.34892862,0.009999901006707867,1.6451820879135604,0.0009999900087367148,9.859159154381333e-05,1.0000000099901951,0.5628683597491146,-0.0776241184858537,20.148333333333312,20.113171036343758,20.070709214847454
