,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.25665610020797114,-2.1702893499535865,-1.2802837061489525,-0.6652095512934154,-0.535789968006022,-0.9577552881783307,2.6749128183007245,2.3520829883153533,1.4307228792251379,0.9529854673173557,-0.2567588049934306,-0.2925604074722827,0.7611121726190085,0.9062175011732837
2,0.12557895522054338,0.4363239499063495,0.08133203593186197,-0.05731405789359152,-0.022104657280692053,0.035121989457803815,-0.0698316192434899,-0.015423559137358487,0.030817281786078825,0.06111797090948602,0.048729532872501494,-0.0397551145091007,-0.024285118441773713,-0.06594832525211507
3,0.8060182511221528,0.632360174015094,0.269573682787064,0.13499062592808486,0.14262231827156102,0.19092949863816153,-0.532577702446059,-0.2697249208120299,-0.1609928006086096,-0.20411129763178024,-0.034803889761793376,0.03569045342267996,-0.08517031550730532,-0.18778702585257306
4,0.7082442750113191,0.7323430967751503,0.23818811707091883,0.08901420378233187,0.06937283136371564,0.20169386523242133,-0.48429984465255904,-0.3589022674558111,-0.1812333948825313,-0.1399224127067315,-0.009940746236938714,0.026125246109960906,-0.08806513047788263,-0.1609745500342596
5,0.5142661472140467,0.6008023748929064,0.2775065831342775,0.1184655374895293,0.08441270994855009,0.10918343753794317,-0.47562257641875944,-0.3608231792646043,-0.1644615817637045,-0.03693194253339718,0.01619848712676266,0.045988792853268665,-0.10193296367870167,-0.16925478911050723
6,0.4184011353811932,0.5792137721906719,0.20636523181710487,0.09273245403770237,0.042379518246962185,0.18625762432571097,-0.5321823884874355,-0.2914058654204607,-0.14589156879550563,-0.07589459158015717,0.010633160618052974,-0.006022593015684486,-0.06932011024017516,-0.17237874218199
7,0.3820178947489949,0.5646466569514248,0.19423128930865946,0.1266707486853055,0.12102917066438815,0.1566824148281476,-0.43366755571821103,-0.3179161944968568,-0.14075949728603956,-0.17904642022138212,0.06611540622022727,0.02954009977046163,-0.07336224369811119,-0.1715680309806878
8,0.23497284861473158,0.3854024513965135,0.1497697099349049,0.03789809846475591,0.046603532134456324,0.09057676866170758,-0.44882596671222696,-0.33874135329548866,-0.1592852909447967,-0.14575774154322912,0.05285216471607888,0.044883186018847616,-0.08648641147682398,-0.16305245429648313
9,0.18419035412088305,0.4125916115755183,0.19739259450346908,0.08537746957905602,0.09022654857819329,0.1551014480104112,-0.4233320353265783,-0.30201793930766385,-0.17085167147882396,-0.03556307195141816,0.06770116577055402,0.02300969892607812,-0.12218944757827727,-0.12376487101680049
10,0.19740302456296405,0.41573715061302374,0.16452461051099662,0.16880517355283287,0.1065403699878335,0.108008548850328,-0.34600005453346167,-0.19427977848046923,-0.15552752537436473,-0.06592640826377635,0.01897354841616451,0.05386522270653087,-0.10118583077704997,-0.11603818284826328
11,0.13156840565054678,0.2700719790994813,0.08753108115570349,0.01281640457077412,-0.0033142417787024266,0.042792301079595474,-0.428974871566309,-0.29703548286035936,-0.11487914740893786,-0.18549022760344788,0.032883400929988094,-0.007207306471027316,-0.014789866401897252,-0.09540895736747947
12,0.032766160210947935,0.3039138630546922,0.13239264910560197,0.06435257008434252,0.07591400162112522,0.10522630245152022,-0.3503816482727324,-0.2522055125256711,-0.09513662861396878,-0.09939384819288681,-0.0074581823015365985,0.017784472186501022,-0.0008224636239303932,-0.06101642901970958
13,0.09021115870678059,0.2832306265293947,0.07124001786170502,0.13054788079251314,0.11691061999982545,0.025912160430972095,-0.3257141636242804,-0.23485112765120966,-0.11874623009307839,-0.036241258409566046,0.0044974608368445156,0.03978188344821067,-0.10357669453106133,-0.0973649210509645
14,0.1349342227745298,0.24070489543644233,0.11019737607721611,0.1132642119755231,0.004748851827487862,0.0774612563635718,-0.3964023405378841,-0.1737115913186098,-0.1447109207606903,0.000293003742248171,0.03105681842228658,0.045468566042157724,-0.12210006069082065,-0.04256422538706809
15,0.01807126874576888,0.1757066403950998,0.03925214492558022,0.0010871751479125352,0.08896570774772374,0.07569006458627696,-0.259697951185292,-0.24049382442118883,-0.12758785753527904,-0.045904782031109176,0.008369118981907987,0.03328067736921844,-0.05573805206945783,-0.07531494349232233
16,0.052749132193193986,0.1817023564510954,0.13948033291187448,0.07845786550750793,0.11472142296744003,0.07068129388047888,-0.3343204418082153,-0.2464739225772418,-0.08620691220737127,-0.12655626331206363,0.018503142457045745,0.025636792494124067,-0.018615848405066495,-0.05333459732498599
17,0.1154602126810771,0.18365899973475402,0.08295494821551058,0.07015421172428961,0.034034956546225306,-0.017332868546305637,-0.3408148310758512,-0.1644054713310235,-0.08901319732452775,-0.1617016139313628,0.0441616245918795,0.025925402295915178,-0.012236686920604155,-0.03404083945777985
18,0.06388491907383104,0.13956713668795048,0.03905007162624633,0.11291608644982644,0.24321435990099002,0.006235398204073552,-0.2485059115707708,-0.1425810961706714,-0.04971403597475766,-0.028922107424171357,0.06181720722969283,0.024718526675317175,-0.04628389193636159,-0.05785025051076277
19,0.05121163811051347,0.16394055595749996,0.10914260723868596,0.2575071058528244,0.34290730711490874,0.06379200715842347,-0.2401546008747102,-0.14333166177457551,-0.06668017274562299,-0.07134406999019305,0.013553629752170351,0.029894898579840973,-0.12627974628848945,-0.08278540424348685
20,0.0903571659043616,0.12316172722262031,0.08764426861860694,0.3448894911306393,0.254101459273167,0.03722627998108394,-0.26206957356500976,-0.0383230269554523,-0.10939363104891993,-0.0907582564118553,-0.004662223196372976,0.06647974030794962,-0.07576696793165345,-0.08071268906642337
21,-0.714467486450334,0.0337047844181041,-0.14196425724775188,0.23301797715835385,0.17750014111117726,0.01735775657431075,-0.2915893361783547,-0.030481265479270363,-0.1056171488279024,-0.04055716820719822,0.0280491093276167,-0.0025539255624895223,-0.0759324486437121,-0.03951808508655853
