dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-07 00:00:00,19.605277218681238,21.27676366917126,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.96,21.7,27.2,20.613333333333337,21.1,21.053333333333335,20.9,0.0,61.38,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.742222781318792,20.347500000000025,19.605277218681238,19.605277218681238
2024-01-07 00:15:00,19.72020949187703,21.178865519040755,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.996666666666666,21.7,27.2,20.6,21.113333333333337,21.0,20.9,0.0,61.55333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.5739571747896383,20.294166666666683,19.720209491877014,19.72020949187703
2024-01-07 00:30:00,19.821477096619276,21.088603404918388,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.873333333333333,21.7,27.2,20.6,21.1,21.0,20.986666666666668,0.0,61.21333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.44518957004738896,20.26666666666665,20.28232756508152,19.821477096619276
2024-01-07 00:45:00,19.910383865870813,21.00540191229038,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.88,21.7,27.2,20.506666666666668,21.1,21.0,21.0,0.0,62.24666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.3021161341291502,20.212499999999977,20.33223654834498,19.910383865870813
2024-01-07 01:00:00,19.988367471614765,20.928410125471828,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.853333333333333,21.686666666666667,27.2,20.5,21.060000000000002,20.946666666666665,21.0,0.0,61.31333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.19163252838524666,20.180000000000007,20.289074240938945,19.988367471614765
2024-01-07 01:15:00,20.05625366619313,20.857046732010303,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-10.913333333333332,21.66,27.2,20.5,21.0,21.026666666666664,21.0,0.0,61.67333333333333,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,-0.08791300047344984,20.14416666666665,20.25145745123289,20.05625366619313
2024-01-07 01:30:00,20.115232598300054,20.79064561098187,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-11.24,21.633333333333333,27.2,20.466666666666665,21.0,21.0,21.0,0.0,61.36,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,0.023565931633383067,20.09166666666664,20.211887894384223,20.115232598300054
2024-01-07 01:45:00,20.166091166064405,20.728386409647214,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-11.343333333333334,21.62,27.2,20.4,20.98,21.013333333333332,21.0,0.0,62.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,0.1060911660644494,20.060000000000002,20.158091286911247,20.166091166064405
2024-01-07 02:00:00,20.20985498521776,20.670100536174573,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-11.493333333333334,21.60666666666667,27.206666666666663,20.4,20.913333333333334,21.0,21.0,0.0,61.06666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,0.19152165188444012,20.018333333333317,20.1199678635027,20.20985498521776
2024-01-07 02:15:00,20.246825146017102,20.61532647947911,0.002155252836823291,0.06600513453899835,6167024.649861575,11158943.865173144,0.009999900747652347,-11.46,21.6,27.21333333333333,20.4,20.9,21.013333333333332,21.0,0.0,61.26,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.002155252836823291,0.003670587277601331,0.06600513453899835,0.24929334332280312,6167024.649861575,7824956.808255711,11158943.865173142,58175372.28766107,0.009999900747652347,2.3416346068893343,0.0009999900093745878,9.810699806552595e-05,1.0000000099889645,0.5628683591127854,0.2676584793504485,19.979166666666686,20.075123617625255,20.246825146017102
