dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-12 00:00:00,22.146024814354746,21.370213733067885,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.5700000000000003,20.98,26.1,20.8,20.8,21.013333333333332,20.986666666666668,0.0,52.346666666666664,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.07352481435473943,22.07249999999999,22.146024814354746,22.146024814354746
2024-01-12 00:15:00,22.107969768461146,21.364501085988934,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.546666666666667,21.013333333333332,26.113333333333337,20.8,20.8,21.0,21.0,0.0,50.940000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.06296976846112606,22.045000000000016,22.107969768461146,22.107969768461146
2024-01-12 00:30:00,22.07156031538551,21.357958361014084,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,4.04,21.093333333333337,26.186666666666667,20.78666666666667,20.8,21.040000000000003,20.973333333333336,0.0,51.026666666666664,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.05989364871884774,22.011666666666656,22.02061118671567,22.07156031538551
2024-01-12 00:45:00,22.036796584761987,21.351377001576168,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,4.52,21.1,26.199999999999996,20.8,20.78666666666667,21.026666666666664,20.973333333333336,0.0,51.70666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.047629918095253194,21.989166666666677,21.98111951583125,22.036796584761987
2024-01-12 01:00:00,22.003689789856537,21.34478147641272,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,4.386666666666667,21.113333333333337,26.199999999999996,20.8,20.746666666666666,21.0,20.986666666666668,0.0,51.50666666666667,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.04035645652324938,21.96333333333331,21.957434264604142,22.003689789856537
2024-01-12 01:15:00,21.972062713201296,21.337349188496773,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.4699999999999998,21.10666666666667,26.21333333333333,20.78666666666667,20.726666666666667,21.0,20.986666666666668,0.0,50.76,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.028729379867920155,21.943333333333328,21.93293498124113,21.972062713201296
2024-01-12 01:30:00,21.941673513458227,21.328035147105595,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.58,21.19333333333333,26.293333333333337,20.8,20.7,21.0,21.0,0.0,50.766666666666666,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.030006846791522695,21.91166666666669,21.913030119677888,21.941673513458227
2024-01-12 01:45:00,21.912579941834224,21.318367106661412,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.37,21.19333333333333,26.300000000000004,20.8,20.7,20.986666666666668,20.986666666666668,0.0,51.78,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.021746608500922564,21.89083333333332,21.88413806797765,21.912579941834224
2024-01-12 02:00:00,21.884725116309596,21.307936698745095,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.62,21.21333333333333,26.300000000000004,20.8,20.7,21.0,20.973333333333336,0.0,50.38666666666666,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.011391782976233123,21.873333333333335,21.86314987599569,21.884725116309596
2024-01-12 02:15:00,21.857690359825312,21.297438059164108,0.0022841942239051143,0.04147274095770835,6629233.964858337,15214176.867667152,1.3425389121602995,3.803333333333333,21.233333333333334,26.32666666666666,20.8,20.7,20.926666666666666,20.966666666666665,0.0,50.526666666666664,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022841942239051143,0.002688254683332067,0.04147274095770835,0.29144516614374666,6629233.964858337,7376431.570023424,15214176.867667153,37678742.757994555,1.3425389121602995,3.646725545361653,0.0009999900668424624,9.776557345454837e-05,1.0000000099414006,0.37925193944181396,0.006857026491929237,21.850833333333355,21.845607725377395,21.857690359825312
