dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-11 00:00:00,22.067690960061327,21.51776267515271,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.7,21.3,26.226666666666667,20.9,21.0,20.98,21.1,0.0,48.05333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.057690960061317464,22.00999999999999,22.067690960061327,22.067690960061327
2024-01-11 00:15:00,22.042787830595785,21.509197908492865,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.713333333333334,21.3,26.300000000000004,20.866666666666667,21.0,20.9,21.1,0.0,48.20666666666667,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.05528783059577764,21.98750000000001,22.0427878305958,22.042787830595785
2024-01-11 00:30:00,22.01881402485543,21.50027363482775,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.84,21.37333333333333,26.300000000000004,20.866666666666667,21.0,20.9,21.1,0.0,46.68666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.0338140248554618,21.985000000000014,21.974031336546684,22.01881402485543
2024-01-11 00:45:00,21.99549609270258,21.491174518167895,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.943333333333333,21.39333333333333,26.366666666666667,20.886666666666663,21.0,20.9,21.153333333333332,0.0,47.64,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.041329426035904025,21.95416666666665,21.962017110263822,21.99549609270258
2024-01-11 01:00:00,21.97305953834109,21.48189186181952,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.86,21.4,26.4,20.886666666666663,21.0,20.9,21.18,0.0,47.413333333333334,0.0,-0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.04055953834104128,21.932500000000005,21.93474542678803,21.97305953834109
2024-01-11 01:15:00,21.95135992324407,21.47219352369899,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.8,21.406666666666663,26.4,20.88,21.0,20.9,21.12666666666667,0.0,47.70666666666667,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.03469325657742244,21.916666666666686,21.913002904712332,21.95135992324407
2024-01-11 01:30:00,21.93031515082646,21.46213945479036,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.8,21.453333333333333,26.439999999999998,20.89333333333333,21.033333333333335,20.9,21.19333333333333,0.0,48.70666666666667,0.0,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.03114848415985964,21.899166666666645,21.896758726857787,21.93031515082646
2024-01-11 01:45:00,21.910069011096198,21.45183924439641,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.8,21.473333333333336,26.493333333333332,20.9,21.060000000000002,20.9,21.086666666666666,0.0,46.78,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.01506901109622229,21.894999999999982,21.88001095151177,21.910069011096198
2024-01-11 02:00:00,21.89007171725052,21.441312128194795,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.8566666666666665,21.5,26.5,20.9,21.1,20.9,21.0,0.0,48.38666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,0.004238383917208047,21.885833333333323,21.873838857525172,21.89007171725052
2024-01-11 02:15:00,21.870899513056713,21.430655113203215,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.803333333333333,21.5,26.5,20.9,21.1,20.9,21.026666666666664,0.0,47.82,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,-0.009933820276634293,21.880833333333328,21.86545453317989,21.870899513056713
2024-01-11 02:30:00,21.852050545280008,21.41973435416594,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.8,21.5,26.573333333333338,20.926666666666666,21.1,20.906666666666663,21.0,0.0,48.526666666666664,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,-0.01211612138666033,21.864166666666677,21.85985301126603,21.852050545280008
2024-01-11 02:45:00,21.833700222520065,21.408635549558596,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.733333333333333,21.5,26.6,21.0,21.1,20.973333333333336,20.919999999999998,0.0,49.74,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,-0.01879977747998439,21.85250000000002,21.84501814621477,21.833700222520065
2024-01-11 03:00:00,21.815958677638832,21.39728979034851,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.6,21.5,26.6,21.0,21.013333333333332,20.993333333333332,21.0,0.0,48.60666666666667,0.0,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,-0.015707989027806294,21.83166666666665,21.83336478701341,21.815958677638832
2024-01-11 03:15:00,21.798389846330053,21.385621368604347,0.0023855913720542423,0.04257022767294236,6470621.240081065,15170821.204683138,1.51581329205034,5.666666666666667,21.5,26.6,21.0,21.040000000000003,20.993333333333332,20.919999999999998,0.0,47.16,0.0,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0023855913720542423,0.0028464509994954486,0.04257022767294236,0.2857236279443126,6470621.240081065,7501115.660989677,15170821.204683138,38411343.82395146,1.51581329205034,3.7881774821693783,0.0009999900848708387,9.783389481726308e-05,1.0000000099299495,0.3338752868302727,-0.016610153669913728,21.814999999999998,21.813975349795264,21.798389846330053
