dt_index,Prad,rad_flo,Tsup
0 days 00:00:00,3329.601132371778,0.10115065780666639,301.3262056904927
0 days 00:15:00,4498.004482476679,0.1027403798537985,311.89595361936335
0 days 00:30:00,387.1833183707203,0.021492637748818585,312.2486928670792
0 days 00:45:00,2.8215280695141383,0.00012169721832771426,306.4334445159297
0 days 01:00:00,4.356981746848059,0.00012169721832771426,305.4197140193368
0 days 01:15:00,5.199768875147117,0.00012169721832771426,305.2378971376137
0 days 01:30:00,4564.920626163232,0.09953104820300968,305.1102911238209
0 days 01:45:00,3037.084002965829,0.1027403798537985,312.0159992579289
0 days 02:00:00,2708.7141989679067,0.1027403798537985,312.4159430943831
0 days 02:15:00,2814.1748081189676,0.1027403798537985,312.49505702826286
0 days 02:30:00,953.9609447876485,0.035625226778154426,312.627208609923
0 days 02:45:00,3.128048127191876,0.00012169721832771426,307.9853078717513
0 days 03:00:00,4.280193672130235,0.00012169721832771426,305.91738520793797
0 days 03:15:00,5.131723145928093,0.00012169721832771426,305.56499210955354
0 days 03:30:00,4377.570454804209,0.09619536649097556,305.3700328070737
0 days 03:45:00,3211.510429953451,0.1027403798537985,312.22506431664806
0 days 04:00:00,2649.857456839963,0.1027403798537985,312.7150866514754
0 days 04:15:00,2837.6068799073373,0.1027403798537985,312.68519307543204
0 days 04:30:00,2670.5135329522486,0.1027403798537985,312.6405119691845
0 days 04:45:00,2736.84277007761,0.1027403798537985,312.5952449763692
0 days 05:00:00,2666.9968815405027,0.1027403798537985,312.54996253415123
0 days 05:15:00,1284.2565250304526,0.049003429763358836,312.51937954808415
0 days 05:30:00,3.2411640402405255,0.00012169721832771426,309.20723191599086
0 days 05:45:00,4.159364031768746,0.00012169721832771426,306.28966419794955
0 days 06:00:00,3780.347188278111,0.09092055855190063,305.84488931862256
0 days 06:15:00,3412.371388627648,0.1027403798537985,312.059086702676
0 days 06:30:00,2555.064894178487,0.1027403798537985,312.8800884676121
0 days 06:45:00,2886.73603970306,0.1027403798537985,312.8885684918465
0 days 07:00:00,2625.37862776518,0.1027403798537985,312.83416216164966
0 days 07:15:00,1486.4771928345706,0.05593662233912111,312.72885811347487
0 days 07:30:00,3.240583270028454,0.00012169721832771426,309.8245917741873
0 days 07:45:00,4.071533522440745,0.00012169721832771426,306.47089916769164
0 days 08:00:00,5.015118557112279,0.00012169721832771426,305.99512372827667
0 days 08:15:00,5.481883858730686,0.00012169721832771426,305.7758369188208
0 days 08:30:00,5.699444228054761,0.00012169721832771426,305.61701705698283
0 days 08:45:00,4157.479738232802,0.0871944448186422,305.4950541931278
0 days 09:00:00,2878.240876326224,0.1027403798537985,310.8224885157862
0 days 09:15:00,2618.6853445172706,0.1027403798537985,311.6387852172039
0 days 09:30:00,2553.9393678634938,0.1027403798537985,311.62248598288784
0 days 09:45:00,2562.1199434558835,0.1027403798537985,311.6379430112505
0 days 10:00:00,1734.074703789839,0.06993350797684864,311.68405258434933
0 days 10:15:00,3.2714748545685315,0.00012169721832771426,310.22399612557564
0 days 10:30:00,4.022460614284643,0.00012169721832771426,306.55821575902866
0 days 10:45:00,3065.9504193302664,0.0746916970759101,306.0919746351003
0 days 11:00:00,3361.0951010725566,0.1027403798537985,310.4699312387985
0 days 11:15:00,1905.734333055052,0.0769422847765684,312.16644963733324
0 days 11:30:00,3.338681833708455,0.00012169721832771426,310.9260498947196
0 days 11:45:00,3.9176850025868757,0.00012169721832771426,306.5911903749368
0 days 12:00:00,2841.08445635916,0.06993350797684864,306.0984836423341
0 days 12:15:00,3351.583462070528,0.1027403798537985,309.9525760304615
0 days 12:30:00,1917.3142574183098,0.07911811954941239,311.8009355955382
0 days 12:45:00,3.3083947829035125,0.00012169721832771426,310.7979875717752
0 days 13:00:00,3.932586320459204,0.00012169721832771426,306.6037156633971
0 days 13:15:00,4.955218121226008,0.00012169721832771426,306.1341590493809
0 days 13:30:00,3023.891105162638,0.06740549733271918,305.9345942749998
0 days 13:45:00,3296.3811907185686,0.1027403798537985,309.69627739721204
0 days 14:00:00,2547.5271403671563,0.1027403798537985,311.6973218908209
0 days 14:15:00,2586.571141816594,0.1027403798537985,311.7359277023117
0 days 14:30:00,2547.1438876518205,0.1027403798537985,311.8074803458611
0 days 14:45:00,2607.544520414837,0.1027403798537985,311.9837546090824
0 days 15:00:00,2604.757429545042,0.1027403798537985,312.1848346975086
0 days 15:15:00,2612.6324030618043,0.1027403798537985,312.3211414859606
0 days 15:30:00,2591.128244437427,0.1027403798537985,312.3696308981014
0 days 15:45:00,2594.6744718889345,0.1027403798537985,312.3911566720291
0 days 16:00:00,2588.7147701142767,0.1027403798537985,312.41098277683886
0 days 16:15:00,2598.225152278177,0.1027403798537985,312.44975278978296
0 days 16:30:00,2607.675305442985,0.1027403798537985,312.5174752073418
0 days 16:45:00,2619.070598499265,0.1027403798537985,312.60225364693275
0 days 17:00:00,2625.3032087454458,0.1027403798537985,312.68532124047016
0 days 17:15:00,2277.5425112337216,0.0890803760316356,312.7490269041439
0 days 17:30:00,3.245308248911014,0.00012169721832771426,312.198283911285
0 days 17:45:00,3.7492528717114078,0.00012169721832771426,307.22927154122175
0 days 18:00:00,4.851038329363148,0.00012169721832771426,306.6427009582401
0 days 18:15:00,5.401458086786683,0.00012169721832771426,306.38249928239566
0 days 18:30:00,5.659652279241659,0.00012169721832771426,306.20178018371377
0 days 18:45:00,5.781198882123116,0.00012169721832771426,306.0604932628629
0 days 19:00:00,5.838450531393504,0.00012169721832771426,305.93793260166905
0 days 19:15:00,5.867514801156494,0.00012169721832771426,305.8346367799088
0 days 19:30:00,5.883716866062221,0.00012169721832771426,305.7483287434798
0 days 19:45:00,5.893376578073486,0.00012169721832771426,305.6746169466457
0 days 20:00:00,5.900436405791516,0.00012169721832771426,305.6148924877733
0 days 20:15:00,5.905877242676519,0.00012169721832771426,305.5667908067598
0 days 20:30:00,5.910212712978266,0.00012169721832771426,305.5283554234859
0 days 20:45:00,1044.317029665465,0.021492637748818585,305.4953440671704
0 days 21:00:00,4210.927342075092,0.1027403798537985,306.20004997394943
0 days 21:15:00,3417.5346265583494,0.1027403798537985,313.27545767916774
0 days 21:30:00,3.0648998549443407,0.00012169721832771426,313.5112411944761
0 days 21:45:00,3.304924616743565,0.00012169721832771426,306.7248578314428
0 days 22:00:00,4.669925036713738,0.00012169721832771426,306.2101532411545
0 days 22:15:00,5.341338806964304,0.00012169721832771426,306.04749403451996
0 days 22:30:00,5.642505828041731,0.00012169721832771426,305.9131459316614
0 days 22:45:00,5.778418260793625,0.00012169721832771426,305.7955905519708
0 days 23:00:00,5.841592637996348,0.00012169721832771426,305.6947718065423
0 days 23:15:00,5.872409187511207,0.00012169721832771426,305.60896371786964
0 days 23:30:00,5.889580311963071,0.00012169721832771426,305.5411289595871
0 days 23:45:00,5.899690017825583,0.00012169721832771426,305.48600757604214
1 days 00:00:00,5.906448794539671,0.00012169721832771426,305.4423880593623
1 days 00:15:00,4754.3153260284735,0.09787989055376449,305.40758322206176
1 days 00:30:00,3364.373131711069,0.1027403798537985,313.28632241722005
1 days 00:45:00,2775.2681136898227,0.1027403798537985,313.81493569005875
1 days 01:00:00,2981.929900998939,0.1027403798537985,313.8752410323211
1 days 01:15:00,2805.1574469924976,0.1027403798537985,313.9319233403974
1 days 01:30:00,1143.4708986679868,0.04066562005268491,313.99279787458715
1 days 01:45:00,3.1450727351526764,0.00012169721832771426,309.37184604238024
1 days 02:00:00,4.172091820536269,0.00012169721832771426,306.72826188870823
1 days 02:15:00,5.070971512602268,0.00012169721832771426,306.3102462922926
1 days 02:30:00,5.5083468551043495,0.00012169721832771426,306.10033538064044
1 days 02:45:00,5.711309630299152,0.00012169721832771426,305.942607727064
1 days 03:00:00,5.807194146024927,0.00012169721832771426,305.81756270093763
1 days 03:15:00,5.853477503614653,0.00012169721832771426,305.7128640391164
1 days 03:30:00,5.8775307233608185,0.00012169721832771426,305.62651378786666
1 days 03:45:00,4488.397348899272,0.09271802183259502,305.5557923550068
1 days 04:00:00,3731.741488821332,0.1027403798537985,313.6268396052219
1 days 04:15:00,1424.9850004898626,0.05260425787228201,314.5618097946035
1 days 04:30:00,3.325274237590913,0.00012169721832771426,310.5234972160631
1 days 04:45:00,3.9896084860718135,0.00012169721832771426,306.5762029324012
1 days 05:00:00,3725.5400352963247,0.09092055855190063,306.138142174283
1 days 05:15:00,3869.4174757016817,0.1027403798537985,313.36726842162034
1 days 05:30:00,1366.4129959316356,0.05593662233912111,314.2274870084714
1 days 05:45:00,3.3829150723000456,0.00012169721832771426,310.78503517740137
1 days 06:00:00,4.004730633763035,0.00012169721832771426,306.7867207196924
1 days 06:15:00,4.983525846022726,0.00012169721832771426,306.30002176550954
1 days 06:30:00,5.471538715903966,0.00012169721832771426,306.0984562318099
1 days 06:45:00,5.696894878449435,0.00012169721832771426,305.9496135327715
1 days 07:00:00,4156.995947161979,0.0871944448186422,305.82987531837955
1 days 07:15:00,3591.557647364332,0.1027403798537985,312.8058144416068
1 days 07:30:00,2740.159682008112,0.1027403798537985,313.99169565045605
1 days 07:45:00,2969.046822004897,0.1027403798537985,313.994796811321
1 days 08:00:00,2759.169593131733,0.1027403798537985,313.9592319623978
1 days 08:15:00,2846.0362813683137,0.1027403798537985,313.9262710659038
1 days 08:30:00,2767.5583266670765,0.1027403798537985,313.90758116214727
1 days 08:45:00,2806.799851655274,0.1027403798537985,313.9060528172317
1 days 09:00:00,2774.9266551293485,0.1027403798537985,313.9128370242911
1 days 09:15:00,2778.5321093567945,0.1027403798537985,313.91611737438194
1 days 09:30:00,1810.6975827051883,0.06740549733271918,313.9052324385501
1 days 09:45:00,3.379183256237207,0.00012169721832771426,311.7780540200012
1 days 10:00:00,3.9040429423595695,0.00012169721832771426,307.28649164665967
1 days 10:15:00,3198.2824237583427,0.07911811954941239,306.70164581774355
1 days 10:30:00,3664.5416867729828,0.1027403798537985,312.15649596259806
1 days 10:45:00,1736.6036445757602,0.06993350797684864,313.698118038188
1 days 11:00:00,3.4662309304017036,0.00012169721832771426,311.76641347602254
1 days 11:15:00,3.923877800025075,0.00012169721832771426,307.1828506966927
1 days 11:30:00,4.938297560119907,0.00012169721832771426,306.64811540736616
1 days 11:45:00,5.447605013909883,0.00012169721832771426,306.42648431162064
1 days 12:00:00,5.683505416461533,0.00012169721832771426,306.2634162168392
1 days 12:15:00,5.794414970248365,0.00012169721832771426,306.1356678564716
1 days 12:30:00,5.84792917732143,0.00012169721832771426,306.03134595071793
1 days 12:45:00,5.874903908428834,0.00012169721832771426,305.944074120094
1 days 13:00:00,3615.106563035859,0.0746916970759101,305.8738164213844
1 days 13:15:00,3591.988762861009,0.1027403798537985,311.4623427907968
1 days 13:30:00,2730.1328320816197,0.1027403798537985,313.43076634331453
1 days 13:45:00,2793.1394367424373,0.1027403798537985,313.41267178180345
1 days 14:00:00,2654.7617224662104,0.1027403798537985,313.3114120756623
1 days 14:15:00,2676.438288108275,0.1027403798537985,313.20615513662096
1 days 14:30:00,2626.247625329669,0.1027403798537985,313.12887956317957
1 days 14:45:00,2034.1651268907067,0.07911811954941239,313.09471343753137
1 days 15:00:00,3.2971759093938524,0.00012169721832771426,311.96705734728704
1 days 15:15:00,3.854165932961119,0.00012169721832771426,307.4068381940862
1 days 15:30:00,4.902614478195176,0.00012169721832771426,306.8471847342224
1 days 15:45:00,5.426901863013686,0.00012169721832771426,306.60065650038445
1 days 16:00:00,5.670271757328664,0.00012169721832771426,306.4170586602823
1 days 16:15:00,3078.7598199121226,0.06476094863023857,306.2740738652127
1 days 16:30:00,3445.2204583816024,0.1027403798537985,310.2546295328443
1 days 16:45:00,2174.4058897174514,0.0832712940192273,312.6955663966367
