dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 00:00:00,293.4869004939699,301.3262067196659,0.1011506561706399,312.2688525712447,3329.6010912800307,76.46544343986443,0.9666666666666668,1.01,293.1510335079353,276.0648083767361,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.010334878699987109,-1999.34306129632,1.7415918695101458,-3.41140525234159,0.11148553487062701,1330.258029983711,295.2284923634801,297.9148014673243,7.839306225695964,2.6863091038442235
0 days 00:15:00,301.4695918867305,311.8959546696518,0.10274037720182774,312.25824602816266,4498.004225985238,1853.6373819386663,1.0,1.01,293.32767087423474,276.0823755270337,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018094078396844755,-1067.2515870675043,0.9166734939202551,-2.7239175452402047,0.12083445559867251,3430.752638917734,302.38626538065074,309.1720371244116,10.42636278292133,6.785771743760847
0 days 00:30:00,307.9584588539862,312.24869270304043,0.021492657976552268,312.2587782589488,387.1836092175581,3258.809077042267,0.0333333333333333,1.01,293.6444585221995,276.08149401661706,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.033866073260575516,1291.4860155594222,-4.28571140064258,-0.24479630155022525,0.05535873123712779,1678.6696247769803,303.6727474533436,312.00389640149024,4.290233849054232,8.33114894814662
0 days 00:45:00,300.91193439674277,306.4334447407098,0.00012169772542315499,312.2692363299693,2.8215400716395975,1640.4528750217728,0.0,1.01,293.70640549271315,276.0641727740575,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.000744339416029345,42.914142498807735,-1.8416612376370116,0.5836014589098263,0.0008660371414524999,45.73568257044733,299.07027315910574,307.01704619961964,5.521510343967009,7.946773040513904
0 days 01:00:00,296.89344055659177,305.419713108514,0.00012169772542315499,312.2890974656189,4.356999836694099,750.5675709981991,0.0,0.01,293.59664586678207,276.03127764957264,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012045401716989532,-4.321226085983474,0.9093569710850162,-1.2170063577002925,1.2437082532596724e-06,0.0357737507106254,297.8027975276768,304.20270675081366,8.526272551922204,6.399909223136888
0 days 01:15:00,295.0623553057961,305.23789620164,0.00012169772542315499,312.32405311265825,5.199790383368767,361.6745047621855,0.0,0.01,293.47373539626045,275.9733821504884,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095530766651025,-5.180277773373068,2.229757540145796,-1.8763353923363644,7.424177566447327e-07,0.0195126099956989,297.29211284594186,303.3615608093036,10.175540895843938,6.0694479633617675
0 days 01:30:00,294.1876215282182,305.1102901901014,0.09953104758614507,312.3714454361377,4564.920367863035,168.38178601919932,0.9333333333333332,1.01,293.4480209919593,275.89488833180707,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.013764850366403372,-872.1293583605374,4.60500058192102,4.743491963524009,0.0857661972197417,3692.791009502497,298.7926221101392,309.85378215362545,10.922668661883222,11.061160043486268
0 days 01:45:00,304.9760467568205,312.01600008668277,0.10274037720182774,312.4267746997012,3037.084023234695,2563.9067362914698,1.0,1.01,293.71433703209635,275.8032489087301,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01802909819772264,46.39949328928885,0.41673542591648466,-0.5209277600827374,0.1207694753995504,3083.483516523984,305.392782182737,311.4950723266,7.039953329862271,6.1022901438630015
0 days 02:00:00,306.13715058544176,312.4159429110374,0.10274037720182774,312.4971994473628,2708.7139592796702,2776.095755905882,1.0,1.01,293.9434213329216,275.6866075,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018232797759210526,408.86602969085817,-0.11894839889913081,-0.23836299185917337,0.12097317496103828,3117.579988970528,306.0182021865426,312.17757991917824,6.278792325595646,6.159377732635619
0 days 02:15:00,305.9718060851859,312.4950567793373,0.10274037720182774,312.6307874564302,2814.174971689709,2700.783274353207,1.0,1.01,294.10887954630954,275.4653515625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.018233620372736046,315.11068812806235,0.351554580559062,0.01076654690104856,0.1209739975745638,3129.285659817771,306.32336066574493,312.5058233262383,6.523250694151386,6.1824626604934
