dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
0 days 00:00:00,293.1990462004591,293.3848171671152,269.413684110302,3329.601132371778,0.0,276.0648083767361,301.3262056904927,0.10115065780666628,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.04801269252383511,293.1510335079353,1330.258029983711,293.4868994840183,-5415.114500827368,13557.484710444052,3330.3941140376305
0 days 00:15:00,293.1872925915189,293.37863368077086,292.20430778111415,4498.004482476679,0.0,276.0823755270337,311.8959536193633,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14037828271582484,293.32767087423474,3430.752638917734,301.46959049662706,-223.79206508352658,8497.134128146388,4499.075732438941
0 days 00:30:00,293.5359197049977,293.37685620787033,302.69292192462893,387.1833183707203,0.0,276.08149401661706,312.2486928670792,0.0214926377488185,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10853881720181081,293.6444585221995,1678.6696247769803,307.9584581971245,2084.7366256473033,862.5906377624345,387.2755303987859
0 days 00:45:00,293.7026728729829,293.3771692981431,300.31405667112233,2.8215280695141383,0.0,276.0641727740575,306.4334445159297,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0037326197302784015,293.70640549271315,45.73568257044733,300.911934644175,1505.1862628845752,3.12779241004186,2.822200047918221
0 days 01:00:00,293.69562682333407,293.377387308068,296.6289238240362,4.356981746848059,0.0,276.03127764957264,305.4197140193368,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09898095655197067,293.59664586678207,0.0357737507106254,296.89344132825784,667.8115331407379,4.493221797416129,4.358019410672532
0 days 01:15:00,293.6338640266782,293.3768294011257,294.9688215155617,5.199768875147117,0.0,275.9733821504884,305.2378971376137,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1601286304177417,293.47373539626045,0.0195126099956989,295.0623559175604,303.9242214871441,5.248815339602207,5.201007258129205
0 days 01:30:00,293.56324471219045,293.3753901277622,294.19743393765856,4564.920626163232,0.0,275.89488833180707,305.1102911238209,0.0995310482030096,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11522372023116857,293.4480209919593,3692.791009502497,294.1876218965051,144.38322435805836,4561.9060814396325,4566.0078129518915
0 days 01:45:00,293.69660102964497,293.3756061818698,299.58518917344145,3037.084002965829,0.0,275.8032489087301,312.0159992579289,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.017736002451409178,293.71433703209635,3083.483516523984,304.9760461470464,1340.6303812405727,5364.013829876818,3037.8073184129903
0 days 02:00:00,293.95792961398956,293.37904114530403,304.4513595332205,2708.7141989679067,0.0,275.6866075,312.4159430943831,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.014508281067986711,293.9434213329216,3117.579988970528,306.1371503665909,2388.995563895905,3436.794229894897,2709.3593094818903
0 days 02:15:00,294.18975428517524,293.3852830572125,305.76308006611754,2814.174808118968,0.0,275.4653515625,312.49505702826286,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.08087473886570289,294.10887954630954,3129.285659817771,305.97180687264074,2634.850965128435,2904.9126550828905,2814.845035253861
0 days 02:30:00,294.36892926408166,293.3936209053688,306.1335703762095,953.9609447876484,0.0,275.2156513755342,312.627208609923,0.0356252267781544,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.16019414601178758,294.20873511806985,1789.7484704311785,306.25005193695387,2678.4069311972507,971.6168057036189,954.1881412322535
0 days 02:45:00,294.3940270432184,293.40211101283904,303.0803939887757,3.128048127191876,0.0,275.0603021501068,307.9853078717513,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.28126055721076665,294.1127664860076,61.60559551288816,301.86396220795234,1977.5890494372634,2.5070403779191843,3.128793106767966
0 days 03:00:00,294.2455359000632,293.4086186860457,298.1570684740674,4.280193672130235,0.0,275.0790264823718,305.917385207938,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.3365697372888611,293.90896616277433,0.0460720561118302,297.5413807765167,890.5223591577752,3.966517631386627,4.281213048018753
0 days 03:15:00,294.0636059083831,293.4127917058274,295.8828139722598,5.131723145928093,0.0,275.15375,305.56499210955354,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.3359627196306034,293.7276431887525,0.0193699847516482,295.52261106241195,414.17153665267097,4.948835415980074,5.132945323060575
0 days 03:30:00,293.89762480064934,293.4148694264702,294.78729251398767,4377.570454804209,0.0,275.22875,305.3700328070737,0.0961953664909755,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.24859782405197756,293.6490269765973,3497.093422091701,294.5324327433345,202.54694955474048,4275.6444400833425,4378.613022058856
0 days 03:45:00,293.95202085973335,293.4176117967769,299.82149930932314,3211.510429953451,0.0,275.30375,312.22506431664806,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.0699020408472193,293.8821188188861,3127.3805015680764,304.780791184952,1336.279756607961,5352.257317654148,3212.275287000683
0 days 04:00:00,294.15711274587443,293.42287958539504,304.6635835421936,2649.857456839963,0.0,275.3765833333333,312.7150866514754,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.056155493020747,294.1009572528537,3135.7426992020405,306.5727237044978,2391.9645261658993,3474.3008489349545,2650.488549963996
