dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-21 00:00:00,19.916195769710953,20.652858626597947,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-12.863333333333335,21.0,25.84,20.0,20.3,21.0,20.9,0.0,51.94666666666667,0.0,-0.2,1.6580666666666668,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.3404708969556944,20.25666666666666,19.916195769710953,19.916195769710953
2023-11-21 00:15:00,20.02013757325119,20.525050583373627,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-12.856666666666666,21.0,25.9,20.0,20.386666666666663,21.093333333333337,20.9,0.0,51.68666666666666,0.0,0.0,1.8087999999999997,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.17986242674881214,20.19999999999999,20.02013757325114,20.02013757325119
2023-11-21 00:30:00,20.092775679362546,20.41490827858263,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.68,21.013333333333332,25.9,20.033333333333335,20.4,21.033333333333335,20.9,0.0,52.166666666666664,0.0,0.36666666666666664,1.5791111111111111,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.05472432063742813,20.14749999999998,20.227084598305616,20.092775679362546
2023-11-21 00:45:00,20.140879693555974,20.31909750970607,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.443333333333333,21.086666666666666,25.973333333333336,20.060000000000002,20.4,21.1,20.9,0.0,50.76,0.0,0.26666666666666666,1.6293555555555557,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.04421302688932868,20.096666666666692,20.199933495818023,20.140879693555974
2023-11-21 01:00:00,20.169350906748036,20.23478973333374,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.400000000000002,21.1,26.0,20.086666666666666,20.48,21.033333333333335,20.9,0.0,51.980000000000004,0.0,0.23333333333333334,1.5073333333333336,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1360175734146504,20.03333333333336,20.1419696387654,20.169350906748036
2023-11-21 01:15:00,20.182847544220408,20.159224276011003,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.400000000000002,21.113333333333337,26.006666666666668,20.1,20.5,21.1,20.9,0.0,51.266666666666666,0.0,-0.16666666666666666,1.5432222222222225,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1953475442203666,19.98750000000001,20.07111431393063,20.182847544220408
2023-11-21 01:30:00,20.18420303000096,20.090495200689247,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.5,21.173333333333336,26.086666666666666,20.12,20.5,21.013333333333332,20.9,0.0,51.406666666666666,0.0,0.2,1.5719333333333334,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.255869696667607,19.92833333333334,20.01278788474553,20.18420303000096
2023-11-21 01:45:00,20.176121998134136,20.026953547312928,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-12.5,21.186666666666667,26.1,20.2,20.586666666666666,21.026666666666664,20.919999999999998,0.0,51.88666666666666,0.0,0.0,1.5862888888888889,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.2852886648007882,19.89083333333332,19.946408022466535,20.176121998134136
2023-11-21 02:00:00,20.16065455287122,19.967711823654213,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-12.51,21.206666666666663,26.1,20.2,20.6,21.0,20.986666666666668,0.0,52.05333333333333,0.0,0.0,1.4857999999999998,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3131545528711577,19.847500000000025,19.89747424143274,20.16065455287122
2023-11-21 02:15:00,20.139317880409067,19.911860418749654,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-12.493333333333332,21.21333333333333,26.12666666666667,20.2,20.6,21.040000000000003,21.0,0.0,51.84,0.0,-0.03333333333333333,1.3566,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.349317880409021,19.79000000000002,19.847005729995594,20.139317880409067
