dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-18 00:00:00,0.0,38.44666666666667,5.6466666666666665,44.093333333333334,25.9,20.986666666666668,0.0,0.0,0.0,0.0,0.3,-6.8,0.0,0.0,0.0,20.21333333333333,20.740000000000002,20.653333333333332,21.666666666666668,20.279999999999998,20.66,20.546666666666667,0.0,2023-11-18 00:00:00,20.8,21.013333333333332,20.9,20.60666666666667,5.0,1.0,0.0,20.8,22.3,20.83,0.0,0.26666666666666666,-0.713333333333324,0.0006419515326592843,0.0,0,0,0,0,20.83,0,0,0,1,0,5,1,0,0,37.608231816408534,41.55661503074131
2023-11-18 00:15:00,0.0,39.16,5.493333333333334,44.65333333333333,25.9,20.9,0.0,0.0,0.0,0.0,0.03333333333333333,-6.913333333333333,0.0,0.0,0.0,20.12,20.7,20.573333333333334,21.6,20.066666666666666,20.580000000000002,20.413333333333334,0.0,2023-11-18 00:15:00,20.71333333333333,20.973333333333336,20.833333333333332,20.593333333333337,5.0,1.0,0.0,20.8,22.253333333333334,20.778333333333332,0.0,0.1,0.5133333333333283,0.0002407318247472316,0.0,0,0,0,0,20.778333333333332,0,0,0,1,0,5,1,0,0,38.14189724105513,41.15564902683474
2023-11-18 00:30:00,0.0,38.64666666666667,5.9,44.54666666666667,25.939999999999998,20.833333333333332,0.0,0.0,0.0,0.0,-0.06666666666666667,-7.069999999999999,0.0,0.0,0.0,20.040000000000003,20.6,20.48,21.6,19.866666666666667,20.459999999999997,20.30666666666667,0.0,2023-11-18 00:30:00,20.686666666666667,20.923333333333332,20.8,20.533333333333335,5.0,1.0,0.0,20.78666666666667,22.2,20.735833333333332,0.0,-0.06666666666666667,-0.03333333333333144,0.00016048788316482107,0.0,0,0,0,0,20.735833333333332,0,0,0,1,0,5,1,0,0,38.54957459775957,40.8253851883415
2023-11-18 00:45:00,0.0,38.68,5.64,44.32,26.0,20.733333333333334,0.0,0.0,0.0,0.0,0.0,-7.173333333333333,0.0,0.0,0.0,19.986666666666668,20.546666666666667,20.4,21.560000000000002,19.69333333333333,20.366666666666667,20.21333333333333,0.0,2023-11-18 00:45:00,20.613333333333337,20.89333333333333,20.766666666666666,20.5,5.0,1.0,0.0,20.7,22.2,20.69333333333333,0.0,-0.26666666666666666,0.6333333333333329,0.0006419515326592843,0.0,0,0,0,0,20.69333333333333,0,0,0,1,0,5,1,0,0,38.857667878718985,40.55082390189001
2023-11-18 01:00:00,0.0,38.04666666666667,5.680000000000001,43.72666666666667,26.0,20.62666666666667,0.0,0.0,0.0,0.0,0.26666666666666666,-7.043333333333333,0.0,0.0,0.0,19.9,20.486666666666668,20.34,21.5,19.546666666666667,20.28666666666667,20.10666666666667,0.0,2023-11-18 01:00:00,20.59666666666667,20.833333333333332,20.706666666666667,20.48,5.0,1.0,0.0,20.7,22.19333333333333,20.654166666666665,0.0,0.0,0.4866666666666717,0.0,0.0,0,0,0,0,20.654166666666665,0,0,0,1,1,5,1,0,0,39.087111837149706,40.32031687250924
2023-11-18 01:15:00,0.0,37.559999999999995,5.760000000000001,43.32,26.0,20.566666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,-7.16,0.0,0.0,0.0,19.80666666666667,20.4,20.273333333333333,21.5,19.413333333333334,20.2,20.0,0.0,2023-11-18 01:15:00,20.526666666666664,20.8,20.66,20.413333333333334,5.0,1.0,0.0,20.7,22.1,20.6,0.0,0.06666666666666665,-3.5,0.00016048788316482102,0.0,0,0,0,0,20.6,0,0,0,1,1,5,1,0,0,39.25442744507876,40.12507403128771
2023-11-18 01:30:00,0.0,41.059999999999995,6.066666666666666,47.126666666666665,26.093333333333337,20.513333333333332,0.0,0.0,0.0,0.0,0.2,-7.1433333333333335,0.0,0.0,0.0,19.726666666666667,20.326666666666664,20.2,21.439999999999998,19.279999999999998,20.146666666666665,19.933333333333334,0.0,2023-11-18 01:30:00,20.5,20.753333333333334,20.6,20.4,5.0,1.0,0.0,20.613333333333337,22.1,20.563333333333333,0.0,0.2,0.5333333333333314,0.0004814636494944632,0.0,0,0,0,0,20.563333333333333,0,0,0,1,1,5,1,0,0,39.372749655272614,39.95718119777848
2023-11-18 01:45:00,0.0,40.526666666666664,5.973333333333333,46.5,26.1,20.5,0.0,0.0,0.0,0.0,0.0,-7.193333333333333,0.0,0.0,0.0,19.7,20.3,20.186666666666667,21.4,19.14,20.1,19.853333333333335,0.0,2023-11-18 01:45:00,20.473333333333336,20.703333333333333,20.573333333333334,20.313333333333333,5.0,1.0,0.0,20.6,22.1,20.515833333333333,0.0,-0.3,1.8266666666666609,0.0007221954742416948,0.0,0,0,0,0,20.515833333333333,0,0,0,1,1,5,1,0,0,39.45317944715681,39.811176855320625
2023-11-18 02:00:00,0.0,38.7,5.786666666666666,44.486666666666665,26.1,20.5,0.0,0.0,0.0,0.0,0.3,-7.153333333333333,0.0,0.0,0.0,19.613333333333337,20.266666666666666,20.1,21.4,19.033333333333335,20.033333333333335,19.8,0.0,2023-11-18 02:00:00,20.4,20.65666666666667,20.506666666666668,20.296666666666667,5.0,1.0,0.0,20.6,22.040000000000003,20.464999999999996,0.0,0.13333333333333333,0.35999999999999943,0.00032097576632964214,0.0,0,0,0,0,20.464999999999996,0,0,0,1,2,5,1,0,0,39.50294828469366,39.68235320186767
2023-11-18 02:15:00,0.0,38.34,5.586666666666667,43.92666666666666,26.1,20.493333333333332,0.0,0.0,0.0,0.0,0.16666666666666666,-7.17,0.0,0.0,0.0,19.560000000000002,20.2,20.086666666666666,21.333333333333332,18.939999999999998,20.0,19.7,0.0,2023-11-18 02:15:00,20.4,20.6,20.5,20.21333333333333,5.0,1.0,0.0,20.553333333333335,22.0,20.428333333333335,0.0,0.09999999999999999,-0.1599999999999966,0.00024073182474723158,0.0,0,0,0,0,20.428333333333335,0,0,0,1,2,5,1,0,0,39.52826748244982,39.56727164525489
