dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-16 00:00:00,20.986804068153106,20.557435695436936,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.22,20.939999999999998,25.9,20.686666666666667,21.4,21.166666666666668,19.2,0.0,44.586666666666666,0.0,-0.3333333333333333,0.10527407407407408,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.00847073481970916,20.978333333333353,20.986804068153106,20.986804068153106
2023-11-16 00:15:00,20.93258572525457,20.52513261860412,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.216666666666667,20.993333333333332,25.98,20.64,21.4,21.046666666666667,19.2,0.0,44.88666666666666,0.0,0.3333333333333333,0.3158222222222223,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.0025857252545560096,20.930000000000007,20.93258572525459,20.93258572525457
2023-11-16 00:30:00,20.88138735801084,20.491266365035244,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.433333333333334,21.0,26.0,20.6,21.39333333333333,21.073333333333334,19.2,0.0,45.406666666666666,0.0,-0.6666666666666666,0.30146666666666666,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.0030540246775485683,20.87833333333333,20.879456515155542,20.88138735801084
2023-11-16 00:45:00,20.83259482533481,20.45570651785198,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.636666666666665,21.02,26.046666666666667,20.6,21.3,21.006666666666668,19.2,0.0,45.086666666666666,0.0,-0.16666666666666666,0.5670444444444445,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.004905174665154204,20.837499999999977,20.82999893955207,20.83259482533481
2023-11-16 01:00:00,20.78550409750278,20.418786982861434,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.683333333333334,21.080000000000002,26.1,20.573333333333334,21.3,21.0,19.2,0.0,45.913333333333334,0.0,-0.13333333333333333,0.24404444444444445,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.0030040975028380926,20.78249999999997,20.78902386330148,20.78550409750278
2023-11-16 01:15:00,20.739938009045204,20.381089834960903,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.56,21.1,26.1,20.526666666666664,21.246666666666666,20.973333333333336,19.2,0.0,45.14,0.0,0.6333333333333333,0.3445333333333334,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.007561990954770161,20.747500000000002,20.73800878092032,20.739938009045204
2023-11-16 01:30:00,20.695316402716116,20.34314758965877,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.45,21.10666666666667,26.17333333333334,20.513333333333332,21.2,20.919999999999998,19.2,0.0,45.34666666666667,0.0,0.43333333333333335,0.34692592592592597,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.0028164027161611685,20.692499999999995,20.701137056942073,20.695316402716116
2023-11-16 01:45:00,20.651656786201954,20.305028177088957,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.5,21.16,26.199999999999996,20.5,21.2,20.959999999999997,19.16,0.0,44.77333333333333,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.00834321379806668,20.660000000000025,20.65014974219569,20.651656786201954
2023-11-16 02:00:00,20.60863564281425,20.266463218571346,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.54,21.2,26.22,20.5,21.2,20.933333333333334,19.2,0.0,45.07333333333334,0.0,0.1,0.11484444444444447,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.0005310238524476201,20.60916666666668,20.615233690470358,20.60863564281425
2023-11-16 02:15:00,20.566271727298385,20.227563297029974,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.666666666666666,21.2,26.300000000000004,20.5,21.2,20.986666666666668,19.14,0.0,45.42666666666666,0.0,-0.1,0.1722666666666667,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.0020616060349430212,20.568333333333328,20.56759726473088,20.566271727298385
2023-11-16 02:30:00,20.52442710892052,20.18821522027696,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.629999999999999,21.2,26.300000000000004,20.5,21.2,21.006666666666668,19.113333333333337,0.0,45.64666666666667,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.013072891079490449,20.537500000000023,20.52633621452958,20.52442710892052
2023-11-16 02:45:00,20.482972501439747,20.148847125454722,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.416666666666666,21.246666666666666,26.300000000000004,20.5,21.2,21.02,19.1,0.0,45.833333333333336,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.0020274985602667644,20.485000000000014,20.493976992400103,20.482972501439747
2023-11-16 03:00:00,20.441872752294557,20.109874134045754,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-9.2,21.28666666666667,26.366666666666667,20.5,21.14,21.073333333333334,19.1,0.0,45.559999999999995,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.008960581038791306,20.45083333333332,20.44506454895433,20.441872752294557
