dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-24 00:00:00,21.057582701523586,22.001571560763068,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-0.9733333333333333,20.71333333333333,26.193333333333328,20.8,20.6,20.82,21.0,0.0,56.17333333333333,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.3390839651430818,21.396666666666647,21.057582701523586,21.057582701523586
2023-11-24 00:15:00,21.191896093540606,21.881199945526077,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.1,20.720000000000002,26.199999999999996,20.746666666666666,20.560000000000002,20.9,21.0,0.0,56.70666666666667,0.0,-1.1,0.06699259259259259,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.1864372397926999,21.37833333333333,21.191896093540656,21.191896093540606
2023-11-24 00:30:00,21.29193562071771,21.779913010976998,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.3599999999999999,20.766666666666666,26.199999999999996,20.753333333333334,20.506666666666668,20.933333333333334,21.0,0.0,56.986666666666665,0.0,-0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.053064379282340826,21.345000000000027,21.431154213483595,21.29193562071771
2023-11-24 00:45:00,21.364832647927926,21.69337663534469,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-1.5666666666666669,20.78666666666667,26.226666666666667,20.71333333333333,20.5,21.0,21.0,0.0,55.81333333333334,0.0,-1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.06316598126124837,21.301666666666677,21.42322490413699,21.364832647927926
2023-11-24 01:00:00,21.415976783149404,21.6185231238602,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-1.5233333333333334,20.793333333333337,26.293333333333337,20.720000000000002,20.5,21.053333333333335,21.0,0.0,56.806666666666665,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1409767831493797,21.274999999999977,21.373650630430674,21.415976783149404
2023-11-24 01:15:00,21.450319402618277,21.553380717341383,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-1.5766666666666667,20.80666666666667,26.300000000000004,20.746666666666666,20.506666666666668,21.080000000000002,21.0,0.0,56.093333333333334,0.0,-0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.1853194026182811,21.264999999999986,21.33272349072851,21.450319402618277
2023-11-24 01:30:00,21.471104975331286,21.49571734755932,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-1.77,20.87333333333333,26.300000000000004,20.753333333333334,20.573333333333334,21.1,21.0,0.0,56.46,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.2527716419979486,21.218333333333305,21.306944948554595,21.471104975331286
2023-11-24 01:45:00,21.481351174690985,21.443642904245678,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-1.8400000000000003,20.89333333333333,26.300000000000004,20.7,20.6,21.1,21.0,0.0,56.806666666666665,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3013511746910062,21.180000000000007,21.25505848009724,21.481351174690985
2023-11-24 02:00:00,21.483247655876767,21.39620434039898,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-1.9566666666666668,20.9,26.35333333333333,20.7,20.6,21.1,21.0,0.0,80.9,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.309080989210106,21.17416666666668,21.20748020568889,21.483247655876767
2023-11-24 02:15:00,21.482946557834907,21.352493578885287,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-2.1333333333333333,20.9,26.4,20.686666666666667,20.6,21.14,21.0,0.0,92.28,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.3246132245014731,21.15833333333336,21.192291888622478,21.482946557834907
