,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.8557019087835229,-0.012411899480033982,-0.4595601428124493,-83.34791470552277,-90.15600896386178,0.39016097407632816,0.8633688525974943,0.7148015969606772,0.8950844713733884,0.894928900700089,-93.96350380750108,-94.49946904591951,1.3000844236325122,1.6755611688336804
2,0.43096570460910355,-0.0051512900347853476,0.18374916580378872,-22.233724576365297,-22.175933268704448,-0.17404592700585444,-0.36500181586078295,-0.26443077420234146,-0.45596243815127396,-0.39513222391509134,-23.94874243268717,-23.375337676425094,-0.64202936121474,-0.7571638863528897
3,0.4291441644382951,0.03413251699070619,0.19020774161501403,-12.7802894858997,-11.927546104880415,-0.24210825161583013,-0.4699011882552024,-0.44090626250581627,-0.5181446695049378,-0.5531335894787345,-13.187953159539724,-12.549500860691605,-0.7959195771611527,-0.9294057016564404
4,0.4994136164034841,-0.029511332384591825,0.29308169796715033,-10.297666266700135,-9.401307902408195,-0.2091483933478116,-0.49142697908573374,-0.3304929614913633,-0.39112146290691907,-0.4462557319397893,-10.590495171702404,-9.934898647700031,-0.6981042353046434,-0.8550516621052945
5,0.3434522021847115,0.042742212865075575,0.22030624642361446,-8.86606154999143,-8.095506501080342,-0.1874944700320097,-0.3765439604293768,-0.3458827204172216,-0.39687568949192803,-0.3049820856767722,-9.013583151873839,-8.516497851978762,-0.593828230253503,-0.7342671477788855
6,0.3080142497883133,-0.038766027895824666,0.13597263553926395,-7.539975106708488,-6.870305915137649,-0.13765471445418673,-0.3790605852400845,-0.357644691174383,-0.32165003224770544,-0.3977188365694474,-7.69170219175499,-7.3135148560321195,-0.588254567660882,-0.6563611408403309
7,0.3120457474851358,0.044103242997187535,0.1981891651006044,-6.4751335973437065,-5.869811196412576,-0.16554330976980908,-0.2488284414228321,-0.1949859579409373,-0.3297811887353003,-0.3360645321408969,-6.594071798581393,-6.188574417966881,-0.32678492013696525,-0.6128653271295391
8,0.12874676261602558,-0.0271161147902141,0.04814766037698092,-5.530490413078149,-4.950104984867301,-0.09714092810911888,-0.22335621379912313,-0.1852653791104162,-0.2297119775971435,-0.14889240214625865,-5.585654142273854,-5.193785278418094,-0.36827996432134197,-0.47905127775444145
9,0.20858799703398898,0.0032855983244138107,0.16073919762271865,-4.63596726956902,-4.184954396737779,-0.09774328951815381,-0.25445719884506995,-0.19866723839780256,-0.1471225449181408,-0.15158121241859795,-4.745220508906527,-4.373323464267169,-0.2886674432879896,-0.3379268607908861
10,0.1692216334270055,0.04978625449082682,0.1399042341661031,-3.933360194296583,-3.4655598574970274,-0.1296431688237357,-0.1737329060267498,-0.17181804342953397,-0.1913606566556001,-0.2708041340638667,-3.984095825981481,-3.734410781493854,-0.2107800994618273,-0.3683219076060736
11,0.1052418038566697,-0.04000778329521176,0.10986756680633282,-3.295676518014581,-2.834333570381247,-0.02663156111543333,-0.14892633852432174,-0.1260684792284244,-0.20908450326505768,-0.11079735996389128,-3.3678141813755196,-3.2070344230512804,-0.1683045242113835,-0.2560115170876109
12,0.08634629417016969,0.025697771054436637,0.11363750859164728,-2.833199292388187,-1.8813654150316035,-0.0719390759397317,-0.13934173928230895,-0.12531356499433305,-0.09832332265099797,-0.10367130798381638,-2.8564436089578744,-2.6595604952129817,-0.1668851831946667,-0.28061939778593736
13,0.014425745665984348,0.012128567060003932,0.07353155855459505,-2.3653298202253,-1.7248111171015041,-0.019767613662424913,-0.05708572538463822,-0.048908359588478,-0.07636778399929252,-0.0821023612825871,-2.417104248501978,-2.2123068202794105,0.0489540111450296,-0.09542012774297022
14,0.10980827506485748,0.010188763903489734,0.00014841908698460122,-1.9761211069192925,-1.5280090114458298,-0.03192996086882329,-0.06375935708731202,-0.058578916096143366,-0.061236379481606804,-0.11082583390494191,-1.9459066534055824,-1.7893513862806818,0.008181548770660345,-0.19041997409146058
15,0.12162540579416864,0.038169734317201415,0.08747659514388774,-1.6975677979171253,-1.2575171855792415,0.08649784502702411,-0.08732695478617722,-0.08248597630583003,-0.04169415965247944,-0.04862873629616031,-1.640268863500012,-1.4886253275175307,0.07358983865169728,-0.09408936261526224
16,0.048199213722011594,-0.04962329181003498,0.0831971912404021,-1.3588890964796896,-1.0853123108698592,0.1554118368836111,-0.00294286568960884,-0.07163894518300831,-0.006279518275175311,0.010932262354595955,-1.4082739804418087,-1.2677164157657883,0.06138047063034606,-0.05454853740310835
17,0.015005819215286579,0.02493333872790453,0.07534429327510127,-1.1994747502197902,-0.8053182012968502,0.2452475181021557,-0.045509722790789145,-0.05130507263755169,-0.039325273734489456,0.04120423811725965,-1.2104223882989915,-1.018813085979115,0.16655441425202946,-0.13545883346337054
18,0.10413340957784964,0.035950793394877556,0.01991369208298303,-1.0111890549394156,-0.6972640848306785,0.10777297305386857,-0.014304945572557423,0.001926236276121464,-0.07395684777849565,0.030737167140852232,-1.0097250543675946,-0.8610680209254158,0.13000784372503324,-0.05933943712507107
