dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-22 00:00:00,20.202358168015962,20.84314384437141,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-6.743333333333334,21.073333333333334,25.966666666666665,20.66,21.220000000000002,21.113333333333337,21.146666666666665,0.0,43.79333333333333,0.0,0.8666666666666667,2.036096296296296,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.2834751653174452,20.485833333333346,20.202358168015962,20.202358168015962
2023-11-22 00:15:00,20.292754709177416,20.735372430859286,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-6.53,21.1,26.0,20.62666666666667,21.3,21.166666666666668,21.12,0.0,43.81333333333334,0.0,0.4666666666666667,1.9188592592592597,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.14891195748919,20.441666666666663,20.292754709177522,20.292754709177416
2023-11-22 00:30:00,20.356458968781624,20.64315737402245,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-6.4,21.1,26.0,20.69333333333333,21.386666666666663,21.12666666666667,21.133333333333333,0.0,43.833333333333336,0.0,0.8333333333333334,1.921251851851852,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,-0.0535410312183724,20.410000000000025,20.467656197337366,20.356458968781624
2023-11-22 00:45:00,20.399159058197938,20.563115951811028,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-6.006666666666666,21.1,26.0,20.7,21.439999999999998,21.14,21.1,0.0,44.86,0.0,1.0,1.9523555555555556,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.04165905819791386,20.357500000000016,20.454394818297995,20.399159058197938
2023-11-22 01:00:00,20.4255573349908,20.49331501340839,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-5.8,21.1,26.053333333333335,20.7,21.5,21.2,21.1,0.0,43.84666666666667,0.0,1.0333333333333334,2.0432740740740742,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.09889066832415716,20.326666666666654,20.399726418700194,20.4255573349908
2023-11-22 01:15:00,20.43882704836915,20.43132071152678,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-5.526666666666667,21.10666666666667,26.1,20.71333333333333,21.513333333333332,21.2,21.046666666666667,0.0,44.333333333333336,0.0,0.8,2.0145629629629633,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.15882704836919476,20.279999999999973,20.356805759695717,20.43882704836915
2023-11-22 01:30:00,20.442080377001673,20.375702787227056,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-5.176666666666667,21.133333333333333,26.1,20.7,21.6,21.1,21.073333333333334,0.0,43.50666666666667,0.0,1.2333333333333334,1.9882444444444447,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.21791371033498202,20.22416666666669,20.303849761705823,20.442080377001673
2023-11-22 01:45:00,20.437297919605612,20.325375509308685,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-4.569999999999999,21.133333333333333,26.1,20.7,21.52,21.1,21.0,0.0,43.480000000000004,0.0,0.9666666666666667,1.961925925925926,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.23813125293898957,20.199166666666656,20.24271588281832,20.437297919605612
2023-11-22 02:00:00,20.42646368363114,20.27989292886315,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126098,0.009999904319272225,-4.473333333333333,21.18,26.1,20.633333333333333,21.5,21.1,21.040000000000003,0.0,44.06666666666667,0.0,0.7333333333333333,1.815977777777778,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.26146368363112527,20.16500000000002,20.20645170759034,20.42646368363114
2023-11-22 02:15:00,20.41108352385953,20.237321850312526,0.0013196764667163924,0.04887332512283649,4522915.63467428,8132434.878126096,0.009999904319272225,-4.526666666666667,21.2,26.1,20.613333333333337,21.5,21.1,21.0,0.0,44.35333333333333,0.0,0.6333333333333333,1.792051851851852,0.0,0.0,0.0,0.0,0.0,0.0013196764667163924,0.0018182103226713335,0.04887332512283649,0.04573856801817025,4522915.63467428,4420866.071949811,8132434.878126097,12424922.868411483,0.009999904319272225,0.6641207129967452,0.0009999941097532526,9.988267887460759e-05,1.0000000099541646,0.7429172716490982,0.28858352385954944,20.122500000000002,20.167007173137005,20.41108352385953
