time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
0.0,750.0,548.3491906243613,293.15,0.0,-500.0,0.0,288.15,0.0,260.95,0.0,293.15,548.3491906243613
30.0,750.5454149585842,596.3884740531921,293.1342682131903,0.0,-548.3491906243612,0.0,288.15,30.0,260.95,0.0,293.1342682131903,596.3884740531921
60.0,751.0908273211867,644.1047471607181,293.1170821296681,0.0,-596.3884740531921,0.0,288.15,60.0,260.95,0.0,293.1170821296681,644.1047471607181
90.0,751.636234491838,691.4850025646435,293.09845546175245,0.0,-644.1047471607181,0.0,288.15,90.0,260.95,0.0,293.09845546175245,691.4850025646435
120.0,752.1816338745934,738.5164694237569,293.07840251731955,0.0,-691.4850025646435,0.0,288.15,120.0,260.95,0.0,293.07840251731955,738.5164694237569
150.0,752.7270228735456,785.1865922928889,293.05693785610487,0.0,-738.5164694237568,0.0,288.15,150.0,260.95,0.0,293.05693785610487,785.1865922928889
180.0,753.2723988928361,831.4830082617896,293.03407634664325,0.0,-785.1865922928889,0.0,288.15,180.0,260.95,0.0,293.03407634664325,831.4830082617896
210.0,753.8177593366686,877.3935374936717,293.0098331950169,0.0,-831.4830082617896,0.0,288.15,210.0,260.95,0.0,293.0098331950169,877.3935374936717
240.0,754.3631016093209,922.9061850070152,292.98422393601646,0.0,-877.3935374936716,0.0,288.15,240.0,260.95,0.0,292.98422393601646,922.9061850070152
270.0,754.9084231151571,968.0091448355917,292.95726442121077,0.0,-922.9061850070152,0.0,288.15,270.0,260.95,0.0,292.95726442121077,968.0091448355917
300.0,755.4537212586403,1012.6908036341902,292.9289708092695,0.0,-968.0091448355917,0.0,288.15,300.0,260.95,0.0,292.9289708092695,1012.6908036341902
330.0,755.9989934443447,1056.9397434534283,292.89935955845687,0.0,-1012.6908036341902,0.0,288.15,330.0,260.95,0.0,292.89935955845687,1056.9397434534283
