,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
604800,20.840155812417947,18.857432684953096,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.59237288,27.09999996,20.503389839999997,20.63559324,20.95593216,20.79999996,108.47458,0.0339,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.45943545241802797,20.38072035999994
608400,20.436021272924336,18.882218126692067,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.3425,27.09833328,20.49999996,20.63666664,20.98333332,20.796666719999997,0.0,0.38333,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,0.1603963129243669,20.27562495999996
612000,20.07159641940325,18.890484595100816,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-4.12833336,27.024999960000002,20.503333320000003,20.62666668,21.0,20.76500004,0.0,0.475,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.0859035405967126,20.157499959999996
615600,19.793765315185283,18.885560229800546,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.93916668,27.0,20.506666680000002,20.60666664,21.03,20.75000004,0.0,0.36667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.24269304481473464,20.036458359999983
619200,19.578803377124245,18.87105528206922,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.8874999600000004,27.0,20.49333336,20.600000039999998,21.0,20.703333360000002,0.0,0.4,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.35598834287569825,19.934791719999964
622800,19.41035527904495,18.849361138722657,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.69833328,27.0,20.4,20.546666639999998,20.97999996,20.700000000000003,1351.66667,0.71667,0.0,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.7465197209550108,20.156874999999957
626400,20.033430464323374,18.83933578876338,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.58916664,26.649999960000002,20.4,20.25333336,21.12333336,20.71333332,1103.33333,0.35,0.1016541,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.6276112156766646,20.661041679999983
630000,20.722130226243394,18.857508992453802,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.6058333199999995,24.47333328,20.31666672,20.046666719999997,20.96833332,20.64333336,1095.0,0.425,0.1088091,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.2664114937565035,20.988541719999944
633600,21.112746796685713,18.896937481831344,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.5625,24.49833336,20.31666672,19.996666679999997,20.95833336,20.700000000000003,1095.0,1.81667,0.10838149999999999,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.137878163314217,21.250624959999982
637200,21.406823014441557,18.94885805216478,0.002365398744216745,0.04721499774336223,5649227.177795739,35714664.41061179,-3.4575000000000005,24.471666719999998,20.353333319999997,19.918333320000002,21.05166672,20.78499996,1083.3333300000002,9.86667,0.1079628,0.002365398744216745,0.00416666666562238,0.04721499774336223,0.0037499999990601453,5649227.177795739,2051999.9454926627,35714664.41061179,2419199.9993933346,5.612727109309409,0.9924454820443833,1000.0,-0.07130202555845026,21.47812504000001
