dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-01 00:07:30.000000256,21.23034810452941,17.208680765561102,-4.467857142857143,27.1,20.514285714285712,20.67142857142857,20.942857142857143,20.8,0.0,0.35714285714285715,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.8223123902436948,20.408035714285713
2024-01-01 00:22:00.000000000,21.12380888434394,17.215057387632523,-4.6,27.1,20.5,20.646666666666665,20.973333333333336,20.8,426.6666666666667,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.7379755510106056,20.385833333333334
2024-01-01 00:36:59.999999744,21.056610722623894,17.2212733155808,-4.593333333333333,27.1,20.5,20.613333333333337,20.933333333333334,20.8,0.0,0.4666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.6832773892905604,20.373333333333335
2024-01-01 00:52:00.000000000,20.95506809829212,17.227335132556764,-4.7,27.1,20.5,20.613333333333337,20.973333333333336,20.8,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5975680982921173,20.3575
2024-01-01 01:07:00.000000256,20.855995120924764,17.23321423546848,-4.55,27.1,20.5,20.66,20.959999999999997,20.8,0.0,0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.5293284542580996,20.326666666666664
2024-01-01 01:22:00.000000000,20.760044064169556,17.238920055781517,-4.443333333333333,27.1,20.5,20.673333333333336,20.993333333333332,20.8,0.0,0.5333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.47421073083622134,20.285833333333333
2024-01-01 01:36:59.999999744,20.66687056612614,17.24445716699907,-4.176666666666667,27.1,20.5,20.613333333333337,20.993333333333332,20.8,0.0,0.7666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.4127038994594718,20.254166666666666
2024-01-01 01:52:00.000000000,20.57642860531259,17.249833260470165,-4.2,27.093333333333337,20.5,20.6,20.986666666666668,20.78666666666667,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3405952719792581,20.235833333333332
2024-01-01 02:07:00.000000256,20.488095411245403,17.25504779445574,-4.12,27.073333333333334,20.513333333333332,20.646666666666665,21.0,20.8,0.0,0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2889287445787371,20.199166666666667
2024-01-01 02:22:00.000000000,20.402485186596987,17.260106911792896,-4.216666666666667,27.02,20.5,20.66,21.0,20.753333333333334,0.0,0.43333333333333335,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2358185199303187,20.166666666666668
