,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.16660481489313725,0.40817253079198906,0.38876355097251203,0.01893562688153119,0.004974878306341286,0.07053281722957963,0.0671789168003579,0.005797196710345568,0.8487504482369062,0.8551128953751138,-2390.4157225658273,-2338.374229645468
1,0.16367150496417676,0.4045633509898997,0.38261395423606703,0.018754904442272288,0.004984069399626326,0.0705979418937006,0.06676768333756275,0.07251980578363063,0.8534976383348705,0.8598956716057465,-2414.307266439155,-2362.2657735187954
2,0.18107652219976306,0.4255308710302498,0.4020872466227541,0.01972404123044179,0.004966103831051793,0.07047058841142022,0.06658817677230058,0.13302244367815655,0.8382055528340642,0.8444889527803464,-2278.3838315301914,-2226.342338609832
3,0.241602533375404,0.4915308061306066,0.46932802957361935,0.02275912020988412,0.0047910880269677256,0.06921768579610074,0.06609107645167193,0.17724365259618458,0.7795673101808419,0.7854111430907432,-1890.5204850182365,-1838.4789920978772
4,0.39433101918707686,0.6279578164073418,0.5957600801212567,0.02902858208708231,0.004993668961707327,0.07066589673744562,0.06704259299295322,0.24878849905843511,0.6448058420581206,0.6496394690600555,-1231.6093495980294,-1179.56785667767
5,62.46699668703513,7.903606562009215,7.671640974592541,0.3647990328821579,0.0037922414212066225,0.06158117749123203,0.05977381095565226,-0.08618095415054171,-57.89786547760304,-58.33188246019376,5581.088599937539,5633.1300928578985
6,58.840933790999756,7.670784431269057,7.560016141917144,0.35355874350603905,0.003676874244766399,0.06063723480475012,0.05976161604234915,0.5602863303971254,-56.196369247644554,-56.61763138593274,5500.656794746397,5552.698287666757
7,0.8866254971670018,0.941607931767252,0.9821612050662255,0.04337301676678062,0.004994511607167433,0.07067185866501201,0.07371556199662017,0.46640403455774293,0.03464162869683518,0.03490131107087442,-141.84734527709423,-89.80585235673485
8,0.8733077458414966,0.9345093610240064,0.9771227904437807,0.04300801780444482,0.005183407020320614,0.07199588196779462,0.07527887897425287,0.4484396349686535,0.0445206588331537,0.044854396905366245,-162.20347812188012,-110.16198520152074
9,0.8674224871906543,0.9313551885240423,0.9783736020231115,0.0428303606602022,0.0050429499645863836,0.07101373081726085,0.07459877871393811,0.44057585059781734,0.04207288139323906,0.042388270309230355,-171.29817056257892,-119.25667764221953
10,0.8603005242863704,0.9275238672327362,0.9687953249194011,0.04264427015616947,0.005037568225532829,0.07097582845964412,0.0741339961408572,0.431248424494278,0.06073728182087035,0.061192583783545536,-182.38686278893712,-130.34536986857773
11,0.8720702007627404,0.9338469900164269,0.9585643654628608,0.042899774838486414,0.005115987747065582,0.07152613331549233,0.07341931100979492,0.4405239005385603,0.08047069235203375,0.08107392093038482,-164.11079958552293,-112.06930666516354
12,72.87007355147716,8.53639698886346,8.645076157861158,0.3918532752208812,0.0035220008202486957,0.059346447410512246,0.06010200301505527,-0.5857170804037257,-73.79294991642125,-74.34612045552485,5788.271965190244,5840.313458110604
13,56.818712024872816,7.53781878429515,7.698204954551004,0.34496430570572745,0.003538929580426028,0.059488903002375394,0.06075467995965006,0.5534138274208773,-58.306453539775305,-58.7435334013928,5453.6193779758805,5505.66087089624
