,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.16660481489313725,0.40817253079198906,0.38876355097251203,0.01893562688153119,0.004974878306341286,0.07053281722957963,0.0671789168003579,0.005797196710345568,0.8487504482369062,0.8551128953751138,-2390.4157225658273,-2338.374229645468
1,0.13666518937750213,0.3696825521680759,0.349625596957842,0.017137886867218233,0.0022510006789361013,0.04744471181213035,0.04487062100314429,0.004303452418132344,0.8776709910158249,0.8842502338270379,-2656.84753746114,-2604.8060445407805
2,0.08393544568267593,0.28971614674138535,0.2737549157440951,0.01342881001704243,0.00154208024694931,0.03926932959638234,0.03710587806685442,0.0021205937413685274,0.9250024858723913,0.9319365374906251,-3312.5162907484787,-3260.4747978281193
3,0.0592112979999415,0.24333371735117496,0.23234216994917212,0.011266966902664115,0.0014982050233096874,0.0387066534759812,0.03695824794843917,0.002000826603194183,0.9459769502270476,0.9530682317130075,-3781.834714901027,-3729.7932219806676
4,0.050454765118062114,0.22462138170277138,0.21310420678541916,0.01038356406577968,0.0015498388759658218,0.039367993039597815,0.037349449397202625,0.0018792639092617635,0.9545528073160198,0.9617083755867545,-3997.082023453748,-3945.040530533389
5,0.2574437129827584,0.5073891139773876,0.49249758149165745,0.023419062755931523,0.0012304506345384991,0.03507777978348258,0.034048270314747116,0.009932554809815764,0.7572656605970594,0.7629423147244735,-1805.1033628610878,-1753.0618699407285
6,0.21358791464702245,0.4621557255374236,0.45548206659280593,0.021301497791941015,0.0005580183149933256,0.023622411286600815,0.02328129700917206,0.006922797596436892,0.7923817239818498,0.798321616965222,-2056.285582602944,-2004.2440896825847
7,0.044743587581548366,0.21152680109515287,0.22063686047917863,0.009743498520986667,0.0006738776915716666,0.02595915429230441,0.02707716598603583,0.0018109719062269086,0.9512831550953601,0.9584142132295081,-4158.655601680556,-4106.614108760196
8,0.040802023080585795,0.20199510657584208,0.21120604075822136,0.009296224845201284,0.0006404316120292011,0.025306750325342072,0.02646073279337335,0.0011230124636122754,0.9553588178772568,0.9625204282061718,-4282.686760147892,-4230.645267227532
9,0.040492282860485396,0.20122694367426394,0.21138565837453238,0.009253851461092102,0.0006402329225266684,0.025302824398210338,0.02658020887505505,0.001095143274809585,0.9552828564867155,0.9624438973899142,-4292.936004720468,-4240.894511800108
10,0.04224082001612031,0.20552571619172214,0.21467086727514947,0.009449346237815796,0.0006027812075501413,0.024551602952763416,0.025644060492888924,0.0012488684857751373,0.9538821303644239,0.9610326710718033,-4236.075264658831,-4184.033771738471
11,0.049205303223626894,0.22182268419534304,0.22769396142427706,0.010190259547639063,0.0006329958050994178,0.025159407884515442,0.02582533553362699,0.0016170057953835216,0.9481168851243208,0.9552242081012646,-4030.8089581017293,-3978.76746518137
12,0.13536183067034754,0.36791552110552167,0.37259955268784695,0.01688872976946573,0.0006889230244215282,0.026247343187864335,0.026581505182646896,0.007777474734701262,0.8610662768884063,0.8675210465802233,-2669.736190031933,-2617.6946971115735
13,0.13711258245525565,0.37028716215291024,0.37816595859682967,0.016945996906951005,0.0007591384332774718,0.02755246691818124,0.028138715377658025,0.008855091998431402,0.8568841018863375,0.8633075209409576,-2652.451678577562,-2600.4101856572024
