,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2608580459562047,0.5107426416074976,0.49163843605077523,0.023839642998741153,0.0028589869057614073,0.05346949509544117,0.05146948150326792,0.4479905259692048,0.7557738528662724,0.843654533432118,-110.34655376986152,-84.59944398482769
1,0.018834278295465946,0.13723803516323727,0.131709500301103,0.006479752245978098,0.0013754951761703038,0.03708766878856507,0.035593618909397204,0.08821935380523759,0.9824719055255424,1.0967128247726985,-365.2914453102798,-339.54433552524597
2,0.03321686710302391,0.1822549508326836,0.16170828954646538,0.008587964965146078,0.0005361104912882577,0.023154059930998228,0.02054376800406033,0.11199048775278544,0.9735780377283311,1.0867847863013929,-310.2556562195219,-284.50854643448804
3,0.23143805510525753,0.4810800921938649,0.3293358566113191,0.022366049963540205,0.0017841397699032784,0.042239078705664006,0.028915857034460313,0.35626542939777656,0.8904080799412354,0.9939439031902162,-121.953973114673,-96.20686332963918
4,0.010772950938611385,0.10379282700943926,0.10547748217806739,0.004791828978077194,0.000919408138947725,0.030321743666018367,0.030813894074293975,0.06000952824805946,0.9887586101362231,1.103730541547412,-419.4795324311279,-393.73242264609405
5,0.08192640173155466,0.2862278842662864,0.3686282118005194,0.013151165409952285,0.0010139004177861155,0.03184180299207499,0.04100853740215266,0.16864794766305388,0.8626977543966758,0.9630114467683824,-222.68759553688363,-196.9404857518498
6,0.015203879555550493,0.12330401273093465,0.18447352832526073,0.005625694591950316,0.00022600132514697885,0.015033340452041218,0.022491184952386844,-0.08925387573640405,0.9656150331529295,1.0778958509614096,-386.06185102853834,-360.3147412435045
7,0.02913615384519132,0.1706931569957956,0.21057017720725302,0.007719450097193269,0.001161270863902831,0.03407742454914736,0.04203852956013639,-0.09761964596050705,0.9551983275591447,1.0662679005311382,-322.97022114937494,-297.2231113643411
8,0.02543376007830237,0.15947965412021176,0.3087608191040423,0.007114143160836773,0.00033626046999900067,0.018337406305118525,0.03550216246860084,0.11819662864720752,0.9036737019673071,1.0087520394053662,-336.15275150210886,-310.405641717075
9,0.0491921757228759,0.22179309214417817,0.31864259534748723,0.00994637287830877,0.0003941369372682287,0.01985288234157017,0.028521961136345825,0.13935680571925196,0.897409259934699,1.0017591738805942,-272.1660077208737,-246.41889793583988
10,0.04589291581592032,0.21422631914851245,0.38298320172374095,0.009503487230093397,0.0012858806207608968,0.035859177636427986,0.06410726150253664,-0.09633268897136033,0.8517959908140722,0.9508420362575689,-278.9001177949151,-253.15300800988126
11,0.00914474793451415,0.09562817542186064,0.17041224579267045,0.004234114867667579,0.0003590749656517302,0.01894927348611894,0.03376816755797727,-0.0435147221918402,0.9706571630097725,1.083524274987653,-435.3738293899922,-409.62671960495834
12,0.1503163704881416,0.3877065520314837,1.1570109126236097,0.017476771107323784,0.0009536340764876195,0.030880966249254887,0.09215633513422766,-0.2917519617526317,-0.3526187753877237,-0.3936209585723427,-163.81626773221848,-138.06915794718464
13,0.033491189039963676,0.18300598088577236,0.32624048336788997,0.008287060061483697,0.0013207881030805862,0.03634264854245747,0.06478718985015662,-0.03642993359295994,0.892458471459926,0.9962327123273592,-309.457870182339,-283.71076039730514
