,mse,rmse,nrmse,cv-rmse,one_step_mse,one_step_rmse,one_step_nrmse,mbe,r2,r2_adj,aic,bic
0,0.2608580459562047,0.5107426416074976,0.49163843605077523,0.023839642998741153,0.0028589869057614073,0.05346949509544117,0.05146948150326792,0.4479905259692048,0.7557738528662724,0.843654533432118,-110.34655376986152,-84.59944398482769
1,0.0954092573523699,0.30888388975854647,0.29644072594575527,0.014584084332224129,0.0034092231944771578,0.058388553625493736,0.0560364130262482,0.26190691009955025,0.9112075095007615,1.0171618710706174,-207.9092277959149,-182.16211801088104
2,0.3237371379765528,0.5689790312274722,0.5048347137196101,0.026810640609539037,0.002670952435234406,0.051681258065515455,0.04585492907161822,0.4763552789376778,0.7424871400718023,0.8288228540336398,-89.39886931648697,-63.65175953145314
3,0.664206786167707,0.8149888257931559,0.557921741985284,0.03788990875571539,0.007573704927626254,0.08702703561322915,0.05957661476142892,0.6673776179468774,0.6854808645057323,0.7651879417738408,-19.68869004459112,6.058419740442709
4,0.24916863963680244,0.49916794732514874,0.5072699124291373,0.023045209421865234,0.005597182619618053,0.07481432095272972,0.07602862772239655,0.39714167943370887,0.73999679048522,0.826042928913734,-114.79365838177034,-89.04654859673651
5,1.4615608900765698,1.2089503257274758,1.556987355969729,0.05554701893148297,0.010278689652471931,0.10138387274350853,0.1305706318958141,0.8937166423562736,-1.4494618102605412,-1.6180038812210693,56.81198184061504,82.55909162564888
6,0.20033306233571932,0.44758581561050315,0.669627312244757,0.020420917750732414,0.0012952739662870447,0.035989914785770814,0.05384404300891795,0.006520984511274748,0.5469284216822781,0.6105247497848685,-135.95407662739842,-110.2069668423646
7,0.0698529971140037,0.2642971757586594,0.32604179402603833,0.011952610725621201,0.006930727376584627,0.08325099024386813,0.10269993289046964,-0.16603910788672335,0.892589423012327,0.9963788908044581,-238.1521417749732,-212.40503198993935
8,0.026063192854634813,0.16144098876875976,0.3125580639373321,0.00720163529613801,0.002669474703094519,0.05166695949148275,0.10002989297418978,0.04427127369014195,0.9012898260080356,1.0060909685671096,-333.7814259563198,-308.034316171286
9,0.06684000496698145,0.2585343400149803,0.37142749709838263,0.011594044353576395,0.003441014621232161,0.05866016213097404,0.08427506070733407,0.09530887778891767,0.8606045478825562,0.9606748441479698,-242.4289895915132,-216.68187980647934
10,0.05083830104297734,0.225473504081915,0.40309036182103675,0.010002433759231072,0.007365801986249356,0.0858242505720228,0.1534323438887417,0.030221995047007035,0.8358256410424751,0.9330146690706699,-268.973209341372,-243.22609955633817
11,0.05856136463899909,0.24199455497799757,0.4312414767036453,0.01071475784837266,0.0024706212303576445,0.04970534408247915,0.0885763978620924,-0.15058106007101338,0.8120936094868183,0.9065230989620298,-255.2549703148831,-229.50786052984927
12,0.4552645468802799,0.6747329448606166,2.0135676743657487,0.030415150773469353,0.0003852700897497221,0.019628298187813482,0.0585756291208776,0.5287787662620583,-3.096688683201217,-3.4567687626432186,-56.32703090581107,-30.579921120777243
13,0.8705961444179275,0.9330574175354523,1.6633396429636935,0.04225164020598579,0.00622322379254557,0.07888741212985485,0.14063074518285668,0.7409065008465645,-1.7955185466864063,-2.004299773045291,6.558023383265406,32.305133168299236
