,0
Rie,9.071831951860772e-05
Rea,0.0175784199375138
Ria,0.0004992467321014
Rirad,0.00010304374548293787
Rrr,0.6312469908479611
Rsr,0.4979092844044292
rho_int,0.1927035364608839
Ci,27897919.92014427
Ce,1453098934.929424
Crad,980795.8134487751
Cret,6312.473675918735
Csup,6712.339777589359
Rsup,0.6712346525101609
Csup_off,33711.779386970025
Rsup_off,0.03427233163596734
Csup_nom,17613572.010967426
Riret,0.049790928440442916
Ai,53.00828419900196
cp_water,4200.0
cp_air,1050.59728778337
alpha_vent1,0.6003324334099426
alpha_vent2,0.6003324334099426
eta_hex_ahu,0.9994999999999999
eta_hex_rad,0.998999990030605
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.75000001
n1,1.787210509702296
n2,1.787210509702296
n3,1.7872105098236346
n4,1.5500000099999998
n5,1.5500000099999998
rad_flo_nom,5.6738623784378674
coi_flo_nom_b,10.50000005
coi_flo_nom_a,6.0
Tret_coi_b,5.005000045
dh_Tsup,336.99102079439143
dh_Tsup_off,328.02851510303014
Trad_offset,0.0
a,1315139.7397609109
b,497868.71808929456
c,49786.871808929456
d,49.786871808929455
a1,11.75309940093168
a2,2.142712305158469
