,0
Rie,9.071831951860772e-05
Rea,0.0175784199375138
Ria,0.0004992467321014
Rirad,0.00011282763687106975
Rrr,0.07346923040306369
Rsr,0.03609218924710292
rho_int,0.1927035364608839
Ci,27897919.92014427
Ce,1453098934.929424
Crad,17949675.26535049
Cret,734.6923041743753
Csup,2.36497234922746
Rsup,0.00023626997070953418
Csup_off,10494.363687708568
Rsup_off,0.010494066967283555
Csup_nom,2343462.802477173
Riret,0.003609218924710292
Ai,53.00828419900196
cp_water,4200.0
cp_air,1050.59728778337
alpha_vent1,0.6003324334099426
alpha_vent2,0.6003324334099426
eta_hex_ahu,0.9994999999999998
eta_hex_rad,0.999058911699355
m_flow_air_nom,35.00032013603217
m_flow_air_nom_ext,35.00032013603217
eta_hex1,0.75
Trec_off,290.15000009995805
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.7091774824964097
n1,1.5573046262052386
n2,1.7091774824964097
n3,1.9806266799184225
n4,1.2920703556485602
rad_flo_nom,11.97559892181756
coi_flo_nom_b,10.168723834834964
coi_flo_nom_a,6.022482544244934
Tret_coi_b,2.7136341221720466
dh_Tsup,329.9308651186328
dh_Tsup_off,330.2055817476804
Trad_offset,0.0
a,71793.09918253087
b,36154.12701066567
c,3615.4127010665666
d,3.6154127010665666
a1,6.552653305175429
a2,0.5902805597126721
