,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
0,279.9999999753319,291.97677628401703,0.0002100754363168499,1.0727250723842905e-09,0.0,0.1130148985627462,0.4207750881482355,0.4207750881482355,0.01,291.32312672810065,330.6743012228073,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521252216424392,0.0,0.03001881609576495,10.780648282003451,2.4655583746822583e-07,291.32312672810065,301.4980285004414,330.6743012228073,0.0302288915320818,290.7806482573353,2.476285625406101e-07,278.84062500000005,3.177397365192,9071.99985,4536.00001,9071.99985,-91017.30139440973
1,280.7068465261031,291.97662499910876,0.0002100761172411169,1.0727250723842905e-09,0.0,0.1124721952411058,0.4216026668372405,0.4216026668372405,0.01,291.3249467457719,330.67430119001585,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521403501191095,0.0,0.030018874971227485,10.07691402846039,2.4655632561846626e-07,291.3249467457719,301.4980285002998,330.67430119001585,0.0302289510884686,290.7837605545635,2.4762905069085055e-07,278.83125,3.4843903186239995,9071.99985,4536.00001,9071.99985,-85350.17306004543
2,281.36968177303106,291.9764826296197,0.00021007675803761826,1.0727250723842905e-09,0.0,0.1133251515460498,0.4247493413025086,0.4247493413025086,0.01,291.3252403638461,330.6743011572179,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521545870538404,0.0,0.030018907630449482,9.417123110784255,2.4655659868225227e-07,291.3252403638461,301.4980285001581,330.6743011572179,0.0302289843884871,290.7868048838153,2.4762932375463656e-07,278.82187500000003,3.791383272056,9071.99985,4536.00001,9071.99985,-80024.54592220722
3,281.9911578376199,291.9763486198638,0.00021007736120746406,1.0727250723842905e-09,0.0,0.1136481499302988,0.4261856190876051,0.4261856190876051,0.01,291.3262054533483,330.67430112441525,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521679880152544,0.0,0.030018854555165835,8.798619164954413,2.465561691192602e-07,291.3262054533483,301.49802850001635,330.67430112441525,0.0302289319163733,290.7897770025743,2.476288941916445e-07,278.8125,4.098376225488,9071.99985,4536.00001,9071.99985,-75036.76863496729
4,282.5738984847732,291.9762224485057,0.00021007792909715284,1.0727250723842905e-09,0.0,0.1139768731506657,0.4276433353737057,0.4276433353737057,0.01,291.32752885760806,330.6743010916077,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521806051368648,0.0,0.030018834026823746,8.218782872977272,2.465560058848287e-07,291.32752885760806,301.4980284998744,330.6743010916077,0.0302289119559209,290.7926813577505,2.47628730957213e-07,278.803125,4.405369178919999,9071.99985,4536.00001,9071.99985,-70363.23370174662
5,283.12034414197166,291.9761036271716,0.00021007846390482635,1.0727250723842905e-09,0.0,0.112812990022155,0.4202606840888112,0.4202606840888112,0.01,291.3290666172262,330.6743010587953,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.521924872560787,0.0,0.03001881313905647,7.675191095377238,2.465558394351026e-07,291.3290666172262,301.4980284997324,330.6743010587953,0.030228891602961296,290.79553523734893,2.476285645074869e-07,278.79375000000005,4.712362132351999,8880.00015,4439.999905,8880.00015,-65983.16736237337
6,283.6327739062622,291.97599169820637,0.00021007896769036248,1.0727250723842905e-09,0.0,0.1124257617319591,0.4202841397005675,0.4202841397005675,0.01,291.33011141918587,330.67430102597865,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522036801383722,0.0,0.03001888436560534,7.165571383152841,2.465564273119092e-07,291.33011141918587,301.4980284995901,330.67430102597865,0.0302289633332957,290.79834528941507,2.476291523842935e-07,278.784375,5.019355085784,8880.00015,4439.999905,8880.00015,-61872.56432300928
7,284.1132804479483,291.9758862324079,0.00021007944238557355,1.0727250723842905e-09,0.0,0.1132374282022242,0.4240905975776847,0.4240905975776847,0.01,291.3301325393372,330.6743009931573,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522142267039689,0.0,0.03001890762391053,6.68780713230973,2.465566220049394e-07,291.3301325393372,301.4980284994476,330.6743009931573,0.030228987066296103,290.801087580258,2.476293470773237e-07,278.77500000000003,5.326348039215999,8880.00015,4439.999905,8880.00015,-58010.33727368698
8,284.5637926718512,291.9757868267487,0.00021007988980446316,1.0727250723842905e-09,0.0,0.1140313279574842,0.4277985566096867,0.4277985566096867,0.01,291.3307448362003,330.67430096033144,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522241672556582,0.0,0.03001885726256143,6.239958114108387,2.465562133982249e-07,291.3307448362003,301.49802849930524,330.67430096033144,0.030228937152365895,290.8037507859596,2.476289384706092e-07,278.765625,5.633340992648,8880.00015,4439.999905,8880.00015,-54393.961854530346
9,284.9862198784414,291.97569310319045,0.00021008031164855776,1.0727250723842905e-09,0.0,0.1148178660324062,0.4314547045863179,0.4314547045863179,0.01,291.33200168737244,330.6743009275014,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.522335395972336,0.0,0.030018807786034045,5.820143221181005,2.4655581183030934e-07,291.33200168737244,301.4980284991628,330.6743009275014,0.0302288880976826,290.8063630996224,2.4762853690269364e-07,278.75625,5.940333946079999,8880.00015,4439.999905,8880.00015,-51008.519828271914
