,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
0,292.9999998831824,292.99999988237994,327.8647435597713,93119.43638795384,0.6365596228914968,36626.73896089956,0.158633888988,0.0099923071888453,0.03,0.03,1.01,289.25160789538427,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,3.263853641050275,-0.5990032967414943,7092.118114175887,8124.9360169467,-3.2514060294286655,-0.01282994476021753,289.25160789538427,289.73614624132966,328.4637468565128,100211.55450212974,44751.67497784627,289.74859385375373,0.6237296781312793,277.01451822933336,0.0,319.99998450000004,159.9999965,319.99998450000004
1,296.6684846472765,294.3503261140805,328.56939971655584,119978.80040039953,0.8356443731167729,70619.1041962986,0.185271514252,0.009867016329618,0.03,0.03,1.01,289.4413033075052,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,4.231957945008515,0.05116517990489498,12175.274922515135,-5949.8173692663995,-6.474368949766331,0.014887934795308054,289.4413033075052,290.1183681690719,328.51823453665094,132154.07532291466,64669.286827032505,290.1941156975102,0.8505323079120809,276.996777344,0.0,400.000004,200.000002,400.000004
2,299.2954721120358,297.01214126518147,329.30530675082497,159203.43911375673,1.174970742997081,93756.90362999013,0.22502606215,0.0096451159065222,0.03,0.03,1.01,289.7003610992156,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,5.360987901829627,0.5179018076779323,18895.79717814468,-650.9843316600094,-7.469901440044294,0.0790626238503946,289.7003610992156,291.65115336335185,328.78740494314707,178099.2362919014,93105.91929833026,291.8255706719915,1.2540333668474757,276.980403646,0.0,421.95348949999993,210.9767405,421.95348949999993
3,302.5673156669089,300.5981817096672,330.1642720495193,206380.0664381261,1.663638928267335,122253.15657535309,0.274399502785,0.0093013268321891,0.03,0.03,1.01,290.0558891629199,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,4.996724061393238,0.6189502972355697,15113.634555365725,7507.257055022718,-6.715284729052864,0.1988326510904746,290.0558891629199,295.60145764827394,329.5453217522837,221493.70099349183,129760.41363037564,295.852030937856,1.8624715793578095,276.964029948,0.0,405.20930549999997,202.604657,405.20930549999997
4,306.51422003741135,305.0226515481787,331.1657842096658,253408.52624920657,2.310195971413633,156037.4185297083,0.33091636466,0.0088786049540782,0.03,0.03,1.01,290.54530153669924,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,2.5195359318983117,0.23900621921525925,-6373.747354549,12186.752605263604,-3.772406145101715,0.385483908439754,290.54530153669924,302.5031156162804,330.92677799045055,247034.7788946576,168224.17113497166,302.7418138923096,2.6956798798533868,276.94765625,0.0,388.46513,194.232565,388.46513
5,310.76399213518954,309.8104499758861,332.25820825054467,290178.2686477067,3.08089667712427,191272.89883267684,0.38997423294,0.008530594703136,0.03,0.03,1.01,291.1890634954131,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.8810995887235966,-0.3360633624056242,-39229.20757334553,7003.669291116751,0.08451836290554636,0.550365376209806,291.1890634954131,310.6915495646097,332.5942716129503,250949.0610743612,198276.5681237937,310.8485104980951,3.631262053334076,276.931673177,0.0,371.720946,185.860473,371.720946
6,314.78328808299096,314.26758179881097,333.3191504902131,308811.6286953726,3.863208346047936,223019.69997385354,0.443701485738,0.0082972867474009,0.03,0.03,1.01,291.9593818270843,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.1932104787065385,-0.6588368025765905,-64116.25960066495,-7333.2177282838375,2.7564381411259107,0.5839959054773981,291.9593818270843,317.4607922775175,333.9779872927897,244695.36909470765,215686.4822455696,317.53972622411686,4.447204251525334,276.915690104,0.0,354.976745,177.488364,354.976745
7,318.0571377231492,317.81496385890455,334.2013713820369,308458.7546898428,4.486406025678506,247283.86657714765,0.483213885562,0.00811092299375,0.03,0.03,1.01,292.7500290237086,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.875948789578662,-0.6401843696907555,-71142.76999381273,-24219.44221763809,3.668034704994744,0.48317798139913226,292.7500290237086,321.6909126484832,334.84155575172764,237315.9846960301,223064.42435950955,321.72517242814394,4.969584007077638,276.899707031,0.0,338.2325525,169.116272,338.2325525
8,320.293239470744,320.18866659177934,334.8158109128025,292341.96151437063,4.763397625823164,262034.37162024723,0.50001212696,0.0078442979303896,0.03,0.03,1.01,293.4765594447773,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.684249311862493,-0.4705112468415287,-61332.97209041636,-37567.048322282935,3.593161732702479,0.40658382972494744,293.4765594447773,323.87291590364185,335.286322159644,231008.98942395425,224467.32329796423,323.8864012034465,5.169981455548112,276.88313802066665,0.0,321.48836,160.74418,321.48836
9,321.4015337710592,321.3565084686941,335.15640394254825,265701.06317044253,4.58883794686772,266794.2622379195,0.489476458872,0.0074566879257856,0.03,0.03,1.01,294.0977250418485,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-3.4386077012709007,-0.3181457736532036,-42223.47766046253,-44643.54450573806,3.397835423168625,0.4571442102873015,294.0977250418485,324.795116169965,335.47454971620147,223477.58550997995,222150.71773218183,324.79936919422784,5.045982157155022,276.86656901033336,0.0,304.7441845,152.3720965,304.7441845
