,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
0,311.58093375353013,0.006826028630417032,4.1551312751922985e-08,265824.176047424,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1640478104281,301.4980285637856,301.4980285637856,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176292102673585,0.02340700082979316,-265665.9456587531,-21.890604476246825,2.061109822656701e-07,289.1640478104281,301.4980285637856,330.6743206664592,0.030233029460210194,158.23038867018286,289.6903292772833,2.476622950175931e-07,277.02516276053336,0.0,280.6153875,140.3076895,280.6153875
1,290.04230034041046,0.006826028630417032,4.1551312751922985e-08,10500.486821887855,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1567969263368,301.4980285634373,301.4980285634373,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17629194208257,0.023407000663356676,-10341.80390816712,-0.3594692997357023,2.061109822656701e-07,289.1567969263368,301.4980285634373,330.67432050551986,0.030233029293773712,158.682913733509,289.6828310406748,2.476622950175931e-07,277.0074218752,0.0,319.99998450000004,159.9999965,319.99998450000004
2,289.1914898593506,0.006826028630417032,4.1551312751922985e-08,496.0374814322486,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1496591432355,301.49802856308577,301.49802856308577,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17629178149457,0.023407000496923385,-338.0735393598063,0.48385219057441103,2.061109822656701e-07,289.1496591432355,301.49802856308577,330.67432034458034,0.03023302912734042,157.96394207289597,289.675342049925,2.476622950175931e-07,276.9902278648,0.0,400.000004,200.000002,400.000004
3,289.15129854612394,0.006826028630417032,4.1551312751922985e-08,107.08573323483569,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1422680331595,301.49802856273135,301.49802856273135,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176291620909353,0.023407000330493085,49.995694191149994,0.5165981979996377,2.061109822656701e-07,289.1422680331595,301.49802856273135,330.6743201836407,0.03023302896091012,157.0814274258704,289.6678967441236,2.476622950175931e-07,276.9738541668,0.0,421.95348949999993,210.9767405,421.95348949999993
4,289.1426223849782,0.006826028630417032,4.1551312751922985e-08,94.38389076468184,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1346630151963,301.4980285623739,301.4980285623739,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17629146032715,0.023407000164065852,62.328905091734384,0.517857653214996,2.061109822656701e-07,289.1346630151963,301.4980285623739,330.67432002270107,0.030233028794482884,156.7127958561026,289.6604800381932,2.476622950175931e-07,276.95748046880004,0.0,405.20930549999997,202.604657,405.20930549999997
5,289.13497540161364,0.006826028630417032,4.1551312751922985e-08,95.85558109644893,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.126891924556,301.4980285620131,301.4980285620131,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176291299748357,0.023406999997642206,60.87338507095365,0.5180950778898216,2.061109822656701e-07,289.126891924556,301.4980285620131,330.67431986176143,0.03023302862805924,156.72896616703224,289.65307047950347,2.476622950175931e-07,276.9412630208,0.0,388.46513,194.232565,388.46513
6,289.12720917326607,0.006826028630417032,4.1551312751922985e-08,97.495487716754,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.11898740329536,301.4980285616495,301.4980285616495,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176291139172292,0.02340699983122135,59.507966546015304,0.5184440491737746,2.061109822656701e-07,289.11898740329536,301.4980285616495,330.6743197008218,0.030233028461638382,157.00345426208105,289.6456532224398,2.476622950175931e-07,276.92527994780005,0.0,371.720946,185.860473,371.720946
7,289.119310070065,0.006826028630417032,4.1551312751922985e-08,98.83586340891986,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.11097526654913,301.498028561283,301.498028561283,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176290978599184,0.02340699966480359,58.61513366086912,0.5189082979530689,2.061109822656701e-07,289.11097526654913,301.498028561283,330.67431953988216,0.03023302829522062,157.4509970689351,289.63821836801804,2.476622950175931e-07,276.9092968748,0.0,354.976745,177.488364,354.976745
8,289.1113023617632,0.006826028630417032,4.1551312751922985e-08,99.9260331205607,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.1028756245096,301.49802856091327,301.49802856091327,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17629081802926,0.023406999498389102,58.08268948688419,0.5194569955892404,2.061109822656701e-07,289.1028756245096,301.49802856091327,330.6743193789425,0.030233028128806134,158.00872260681453,289.6307593573524,2.476622950175931e-07,276.8930794268666,0.0,338.2325525,169.116272,338.2325525
9,289.10320632151684,0.006826028630417032,4.1551312751922985e-08,100.830749312954,39.13373206514592,0.0,0.0,0.0,0.0,0.01,289.09470328977415,301.49802856054066,301.49802856054066,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176290657462232,0.023406999331977648,57.801012121375756,0.5200658548583158,2.061109822656701e-07,289.09470328977415,301.49802856054066,330.6743192180029,0.03023302796239468,158.6317614333987,289.6232721763751,2.476622950175931e-07,276.87651041653334,0.0,321.48836,160.74418,321.48836
