,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 00:00:00,1.0,293.1499938964844,293.1499938964844,293.1499938964844,-991.24267578125,0.11845634132623672,295.1499938964844,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:01:00,1.0,293.1492004394531,293.1919250488281,293.1155700683594,-812.5274658203125,0.10498449951410294,295.04168701171875,273.54718017578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:02:00,1.0,293.14788818359375,293.4877014160156,293.0875244140625,-574.7852783203125,0.0982794389128685,294.8855285644531,273.54437255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:03:00,1.0,293.1461181640625,294.0452575683594,293.0643310546875,-248.2538604736328,0.09815994650125504,294.64971923828125,273.54156494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:04:00,1.0,293.1440734863281,294.77996826171875,293.04608154296875,173.93804931640625,0.10135429352521896,294.36981201171875,273.53875732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:05:00,1.0,293.1420593261719,295.6337585449219,293.0321350097656,664.8670043945312,0.1053633838891983,294.1255798339844,273.53594970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:06:00,1.0,293.14044189453125,296.5736999511719,293.0221252441406,1171.5347900390625,0.10904547572135925,294.00592041015625,273.5331115722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:07:00,1.0,293.1395263671875,297.57830810546875,293.0152587890625,1644.240966796875,0.11205203831195831,294.0711669921875,273.5303039550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:08:00,1.0,293.13970947265625,298.6300354003906,293.01068115234375,2055.211181640625,0.11437919735908508,294.3354797363281,273.5274963378906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:09:00,1.0,293.1412658691406,299.71234130859375,293.0076904296875,2399.115478515625,0.1161336824297905,294.77490234375,273.5246887207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:10:00,1.0,293.1444396972656,300.8089599609375,293.0057373046875,2683.664306640625,0.11743862181901932,295.3472900390625,273.5218811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:11:00,1.0,293.1494445800781,301.904052734375,293.0042724609375,2920.160400390625,0.11840195953845978,296.0094299316406,273.5190734863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:12:00,1.0,293.1563720703125,302.9829406738281,293.0030212402344,3118.31396484375,0.11910955607891083,296.7257080078125,273.5162353515625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:13:00,1.0,293.1653747558594,304.03228759765625,293.0017395019531,3284.8701171875,0.11962740123271942,297.4693908691406,273.513427734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:14:00,1.0,293.1763916015625,305.0406494140625,293.0003356933594,3424.089599609375,0.12000569701194763,298.2211608886719,273.5106201171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:15:00,1.0,293.189453125,305.99853515625,292.9986572265625,3538.681884765625,0.12028156965970993,298.9670104980469,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:16:00,1.0,293.20440673828125,306.8988952636719,292.99676513671875,3630.794677734375,0.12048175185918808,299.6963195800781,273.50311279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:17:00,1.0,293.2212219238281,307.73712158203125,292.99456787109375,3702.581787109375,0.12062592804431915,300.40087890625,273.4984436035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:18:00,1.0,293.2397766113281,308.5106201171875,292.9921569824219,3756.28857421875,0.12072928249835968,301.0743713378906,273.4937438964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:19:00,1.0,293.2598571777344,309.2184753417969,292.9895324707031,3794.151123046875,0.12080322206020355,301.71185302734375,273.48907470703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:20:00,1.0,293.2813415527344,309.8610534667969,292.9867858886719,3818.347900390625,0.12085603177547455,302.30987548828125,273.484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
