time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0.5761499999999999,397.58345494038826,397.58345494038826,397.58345494038826,295.15,295.15,295.15,115788.64922764685,1.5011425346788574,1.5011425346788574,62.558676407825,0.0,7.138862888432552e-07,0.0,0.0,,0.0,294.1501070829431,294.14989291705683,293.15,293.15,0.0,0.0,0.0,0.0,1011.0,604800,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8513253201141691,-0.3909348579926233,40.73247421446349,603311.7267874106,2.4221216469090656,265.9159541782858,272.54999999999995,274.45,273.673203510705,0.8726646259971648,4.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,313.95,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,604800,0.209,0.1163,0.2,0.0,0.0,604800.0,101325,-1.534493478,0.73268922,0.0,0.58,2.1,5.235987756,253.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:00:00,
7 days 00:15:00,0.012633239174426955,0.012454412498835147,293.1538151656077,292.04569805986176,294.8414792478364,292.141180322218,0.01263323917442695,0.012454412498827883,293.1539250470445,292.0439876313921,294.7874936170421,292.14121975061886,294.294627433409,314.73983067591615,0.5761499999999999,397.583465034566,408.8259067631276,408.825906772788,295.1886833483282,294.84115218903844,294.7874615874867,95.74901834273099,9.547178153513237,9.547178153510677,25.020715654984627,0.0006624822475818043,7.410756287966546e-07,-0.10147073892067132,-0.02763171508405091,-0.00011333293541103406,-5.322333590968009e-05,294.11487019589276,294.11380650335525,293.14997249477403,293.1500431045572,441.3960858610782,448.41303938660184,1.2199245980782862,1.24177348961965,1000.7554831150102,605700,0.0,0.0,0.0,281.072265625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.854407906256502,-0.3909126161237266,40.797905486529906,604211.4713644295,2.4252042330513985,265.8398122512414,272.5,274.38365885416664,273.6091990749473,0.7867617018755688,4.0,0,0.18504637999392298,0,0.1,0,0.18504637999392298,0,0.1850463799939091,0,0.1,0,0.1850463799939091,0,313.99422743055555,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,605700,0.209,0.1163,0.2,0.0,0.0,605700.0,101325,-1.534493478,0.73268922,0.0,0.595401786,2.1,4.984455011,252.8570652,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:15:00,-0.00010147073892067132
7 days 00:30:00,0.029688961357128858,0.029499530833771118,293.1806266832686,291.97976871476345,294.81134391132593,292.1437790435585,0.02968896135712599,0.029499530833764987,293.18146049384836,291.9792200407182,294.78100073058596,292.1438222154904,294.18915648889964,314.209909502111,0.5761499999999999,397.5834643491768,420.0420337516357,420.0420337607212,294.97559545921285,294.81123226153045,294.7809483811374,202.71844592271867,40.14841596790289,40.148415967897805,25.06443271866691,0.0013294338348981641,7.410373347913463e-07,-0.20299960733683428,-0.087740507623393,-0.00011251648285166838,-7.774800786178315e-05,294.0827422929238,294.0807024284673,293.14983309548506,293.1500988853838,3232.11211339181,3258.9488573304484,4.883614997016224,4.90113776153261,990.0730080519169,606600,0.0,0.0,0.0,280.5260416666667,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.854801455389373,-0.39089036122569093,40.863336761963886,605111.2159877555,2.4255977821842696,265.74807196452144,272.45,274.30121527777777,273.5296557107355,0.595593607243065,4.0,0,0.29514585760739454,0,0.1,0,0.29514585760739454,0,0.29514585760738404,0,0.1,0,0.29514585760738404,0,314.0491898148148,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,606600,0.209,0.1163,0.2,0.0,0.0,606600.0,101325,-1.534493478,0.73268922,0.0,0.615357143,2.1,4.731211159,252.4923913,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:30:00,-0.00010152886841616296
7 days 00:45:00,0.04561841872066515,0.045454066830018,293.31931051440426,291.98397932045106,294.7816532912532,292.1486131169704,0.045618418720659075,0.04545406683001421,293.32262422034364,291.9839908262583,294.7626333635293,292.1486754295737,293.96059050241246,314.13610200040654,0.5761499999999999,397.58346414903497,430.2797953985055,430.2797954066427,294.8409875973154,294.7815831501517,294.7625822781288,267.2870366435109,87.80817763966228,87.80817763965517,25.08980604570038,0.0019963552305124954,7.410149944389627e-07,-0.3043227551046015,-0.16442069846998228,-0.00011279093763583159,-9.148602759739832e-05,294.05898725505693,294.05592612273654,293.1474395778624,293.1501546500882,8922.362854600757,8958.142447737971,7.54965648260611,7.551947767024288,974.1040289628651,607500,0.0,0.0,0.0,279.966796875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8525004832609038,-0.3908680932995784,40.92876804076723,606010.9606574135,2.4232968100558003,265.65574637801154,272.4,274.21816406249997,273.44952194749817,0.39897135869807876,4.0,0,0.3806627007128173,0,0.1,0,0.3806627007128173,0,0.3806627007128081,0,0.1,0,0.3806627007128081,0,314.10455729166665,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,607500,0.209,0.1163,0.2,0.0,0.0,607500.0,101325,-1.534493478,0.73268922,0.0,0.632633929,2.1,4.512189449,252.1815217,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:45:00,-0.00010132314776776721
7 days 01:00:00,0.058802526180447776,0.058670798205561994,293.6503586709649,292.00517187089355,294.7545488949465,292.1527371573037,0.05880252618044629,0.05867079820556197,293.6554988219902,292.0053214974041,294.74120216569224,292.15272056382025,293.7590565416709,314.1587608335937,0.5761499999999999,397.5834635019152,438.8074705804523,438.8074705874354,294.77883046936154,294.7545006267399,294.7411614246236,254.11392233996202,142.48737725965998,142.4873772596525,25.083271273611413,0.002663269687855911,7.410207484914585e-07,-0.40623641927603776,-0.2509504126460782,-0.00011377991786647168,-0.0001002458314806054,294.04099829827504,294.03689912050714,293.13782721974894,293.1502104026779,16370.546859689908,16402.236882824243,8.733193808036546,8.72334824890811,948.0,608400,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8475357443724518,-0.3908458123464516,40.994199322941746,606910.7053734285,2.4183320711673484,265.5778458705473,272.34999999999997,274.15,273.3837492549945,0.29670597283903605,4.0,0,0.44559194482899006,0,0.1,0,0.44559194482899006,0,0.4455919448289806,0,0.1,0,0.4455919448289806,0,314.15,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,608400,0.209,0.1163,0.2,0.0,0.0,608400.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.36332313,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:00:00,-0.00010191366417143627
7 days 01:15:00,0.0691443996376796,0.06904257972633421,294.259019250737,291.75145531725195,294.7283498094882,292.12473520222835,0.06914439963767907,0.06904257972633425,294.2784170991388,291.7423677442536,294.71773048283444,292.1255653857373,293.57619211265325,314.1648502820261,0.48995,397.5834657665048,445.3816394480645,445.38163944438674,294.74787073890025,294.7283152097807,294.7176993471974,491.05008839014056,195.94235418073947,195.94235418075084,25.17680679959516,0.003330168666603129,7.409383610147883e-07,-0.509252063706879,-0.344160327338315,-0.0001151903141386329,-0.00010661259240433985,294.02678864177534,294.0216459416775,293.11556443501235,293.1502661432842,28553.4987065165,28919.72574929914,26.05112780650944,26.741867750449558,915.0729516670974,609300,0.0,0.0,0.0,281.017578125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8399725604884356,-0.3908235183673738,41.05963060848927,607810.4501358258,2.410768887283332,265.5114885112442,272.29999999999995,274.09375,273.3294705184728,0.3482333742753818,4.0,0,0.494284712181025,0,0.1,0,0.494284712181025,0,0.4942847121810315,0,0.1,0,0.4942847121810315,0,314.18749999999994,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,609300,0.209,0.1163,0.2,0.0,0.0,609300.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.376413099,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:15:00,-0.00010301564443084127
7 days 01:30:00,0.07704700515724383,0.07696979585582447,295.94913955037174,291.42263633367367,294.7093381183541,292.1513335882899,0.07704700515724477,0.07696979585582447,295.98102680865003,291.4153524157356,294.7006770446213,292.1514052574848,293.346470933646,314.2131918016357,0.48995,397.58346579806204,450.13099331049307,450.13099330731916,294.7297402610332,294.70931236718474,294.7006537986239,609.7406371521427,243.49817258715433,243.49817258715962,25.220818909904043,0.00399698612156783,7.408995747083256e-07,-0.6136892452214402,-0.442449887512739,-0.00011695095610100847,-0.00011161618216673497,294.0155200436246,294.00933308793145,293.0437351542883,293.15032186256434,66203.06817310203,67142.36349049251,56.623642841321896,57.19465970800542,881.8989402946497,610200,0.0,0.0,0.0,282.515625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8299073983645449,-0.39080121136340856,41.12506189741162,608710.1949446303,2.4007037251594414,265.4464775930907,272.25,274.0388888888889,273.27653013302086,0.48938113631577845,4.0,0,0.5305369914966662,0,0.1,0,0.5305369914966662,0,0.5305369914966717,0,0.1,0,0.5305369914966717,0,314.22407407407405,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,610200,0.209,0.1163,0.2,0.0,0.0,610200.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.543673819,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:30:00,-0.00010443718151456116
7 days 01:45:00,0.0829989396910304,0.08294104093664281,297.99885427322704,291.17757971483553,294.69241638422164,292.1519636832282,0.08299893969102841,0.08294104093664285,298.02146804103216,291.17163007290515,294.685250074988,292.1519324212693,293.1803338182168,314.2565964578318,0.48995,397.58346610950116,453.36863566783813,453.36863566532253,294.71703013648454,294.6923951234444,294.685230495509,585.9923543296475,283.3541156962999,283.35411569630736,25.209218279594324,0.004663800244024153,7.409097991515397e-07,-0.7198441209965867,-0.5447812441294755,-0.00011898310802291312,-0.00011565809304429908,294.0065619279115,293.9993328712894,292.9472116778198,293.15037757475994,128749.1137898382,130165.11359200375,81.56473803646938,82.05989543211683,848.5254587748773,611100,0.0,0.0,0.0,283.755859375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8174631218415538,-0.3907788913356202,41.190493189710615,609609.9397998669,2.3882594486364503,265.3868487772539,272.2,273.9895833333333,273.22894922157025,0.634547748607478,4.0,0,0.5574031463288187,0,0.1,0,0.5574031463288187,0,0.5574031463288236,0,0.1,0,0.5574031463288236,0,314.2569444444444,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,611100,0.209,0.1163,0.2,0.0,0.0,611100.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.751658889,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:45:00,-0.00010615487577514648
7 days 02:00:00,0.08744314519303427,0.08740002699658606,299.8010702855207,290.99540850281153,294.67744387344226,292.1509449383181,0.08744314519303421,0.08740002699658606,299.81264876240573,290.99037959556796,294.67132865292194,292.1509388956156,293.05226734998854,314.2844954811217,0.48995,397.58346653396546,455.45195396455773,455.4519539626101,294.70669592258685,294.67742566618136,294.6713115487678,570.2540999700768,315.4630648323115,315.46306483231547,25.201477645359137,0.005330622498126996,7.409166210261002e-07,-0.8279097325518999,-0.650451837599847,-0.00012118600714236538,-0.00011908723026951562,293.9992229588191,293.99095626457387,292.85878517700894,293.15043328312373,211646.59015513124,213483.56962388492,101.91632421846842,102.35917428364132,815.0,612000,0.0,0.0,0.0,284.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8027834598373835,-0.3907565582850736,41.25592448538807,610509.6847015606,2.37357978663228,265.3366370025568,272.15,273.95,273.19074937679505,0.6981317007977318,4.0,0,0.5772534967215353,0,0.1,0,0.5772534967215353,0,0.5772534967215396,0,0.1,0,0.5772534967215396,0,314.2833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,612000,0.209,0.1163,0.2,0.0,0.0,612000.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.886921906,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:00:00,-0.00010806561155531324
7 days 02:15:00,0.09074346312271822,0.09071149684464472,301.21428849443254,290.85983100040124,294.6623390712392,292.1503850691967,0.09074346312272415,0.0907114968446448,301.2195515529113,290.8554222666405,294.6569403183763,292.15039552791575,292.9486522539643,314.2996858136907,0.35924999999999996,397.5834280543372,456.7057883303904,456.70578832901305,294.6973779919498,294.66232448202743,294.65692644944494,565.0301322249954,340.6430799674416,340.64307996744753,25.198261113225723,0.0059974488646918605,7.409194556637462e-07,-0.9380028652558462,-0.7590187476529096,-0.0001234790390622631,-0.00012212421849323862,293.99283915836537,293.9835408818515,292.79093021386495,293.15048898832356,311013.56038219755,313230.8767931724,118.12386043467305,118.5282485273462,780.6050457238971,612900,0.0,0.0,0.0,283.5,1.1067237506651162,0.18245497467423522,0.86875,0.86875,101325,0.856640625,-0.786027244829612,-0.3907342122128341,41.32135578444581,611409.4296497366,2.3568235716245085,264.7909206782895,271.99062499999997,273.9265625,273.08930144823523,0.6632554907888144,4.0,0,0.5918903488214406,0,0.1,0,0.5918903488214406,0,0.5918903488214436,0,0.1,0,0.5918903488214436,0,314.2989583333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,612900,0.209,0.1163,0.2,0.0,0.0,612900.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.948553845,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:15:00,-0.00011009313270394628
