,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 00:00:00,1.0,293.1499938964844,293.1499938964844,293.1499938964844,-991.24267578125,0.12028156965970993,295.1499938964844,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:05:00,1.0,293.189453125,305.99853515625,292.9986572265625,3538.681884765625,0.12098002433776855,298.9670104980469,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:10:00,1.0,293.5361328125,313.36260986328125,292.95941162109375,3698.231689453125,0.12097597867250443,306.05645751953125,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:15:00,1.0,293.8814392089844,314.1924743652344,292.9295959472656,3503.12548828125,0.12097299098968506,307.2715148925781,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:20:00,1.0,294.1078796386719,314.2188720703125,292.90997314453125,3448.052978515625,0.1209736242890358,307.40655517578125,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:25:00,0.0,294.2516784667969,314.1858825683594,292.8945007324219,3417.052978515625,0.12097381055355072,307.4348449707031,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:30:00,0.0,294.3480224609375,314.1950988769531,292.88214111328125,3407.099609375,0.004203376825898886,307.4637756347656,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:35:00,0.0,294.3248291015625,312.36859130859375,292.871826171875,223.91627502441406,3.195917315679253e-06,301.4355773925781,272.857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:40:00,0.0,294.0860900878906,306.1314697265625,292.8630065917969,0.1061430275440216,7.477073609152285e-07,298.98321533203125,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:45:00,0.0,293.8592834472656,304.7621765136719,292.8553161621094,0.021323002874851227,7.408596047753235e-07,298.1714172363281,272.6955871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:50:00,0.0,293.6868591308594,304.22027587890625,292.84857177734375,0.02062802016735077,7.4082635137529e-07,297.80517578125,272.6815490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 00:55:00,0.0,293.5569763183594,303.9601135253906,292.84259033203125,0.020450754091143608,7.408199849123775e-07,297.61004638671875,272.6767272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:00:00,0.0,293.4558410644531,303.8157043457031,292.8371887207031,0.02038293145596981,7.408129363284388e-07,297.4920349121094,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:05:00,0.0,293.3725280761719,303.7255554199219,292.8320617675781,0.02035709097981453,7.408056035274058e-07,297.41302490234375,272.5370178222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:10:00,0.0,293.29913330078125,303.66314697265625,292.826904296875,0.0203488040715456,7.408003739328706e-07,297.3551330566406,272.36346435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:15:00,1.0,293.2383728027344,303.6162109375,292.82171630859375,0.02034820057451725,7.407990096908179e-07,297.30975341796875,272.2331848144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:20:00,1.0,293.19012451171875,303.5790100097656,292.8167419433594,0.020350906997919083,0.12015064060688019,297.272705078125,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:25:00,1.0,293.401123046875,310.91162109375,292.8123474121094,3388.349365234375,0.12096516042947769,304.1714782714844,272.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:30:00,1.0,293.7857666015625,313.8128967285156,292.8085632324219,3561.586181640625,0.12097037583589554,306.7758483886719,272.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:35:00,1.0,294.0870361328125,314.46063232421875,292.8052978515625,3524.490478515625,0.12097099423408508,307.4971618652344,272.625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:40:00,1.0,294.2879943847656,314.5444030761719,292.8023681640625,3477.1142578125,0.12097139656543732,307.674560546875,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:45:00,1.0,294.41943359375,314.46221923828125,292.7996826171875,3430.568115234375,0.1209716647863388,307.6843566894531,272.875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:50:00,1.0,294.50872802734375,314.35601806640625,292.7972106933594,3393.7529296875,0.12097186595201492,307.6509094238281,273.0,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:55:00,1.0,294.5736999511719,314.2591247558594,292.794921875,3363.734619140625,0.12097202986478806,307.61334228515625,273.125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:00:00,1.0,294.6246643066406,314.17120361328125,292.7928161621094,3337.3525390625,0.12097207456827164,307.57757568359375,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:05:00,1.0,294.6671447753906,314.092041015625,292.7906799316406,3314.630126953125,0.12097195535898209,307.5433044433594,273.298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:10:00,1.0,294.7043151855469,314.05804443359375,292.7874450683594,3305.822021484375,0.12097182869911194,307.5267028808594,273.24688720703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:15:00,1.0,294.73895263671875,314.07977294921875,292.78326416015625,3307.48974609375,0.12097183614969254,307.5451354980469,273.1714782714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:20:00,1.0,294.7725524902344,314.120849609375,292.7788391113281,3309.32568359375,0.12097198516130447,307.58258056640625,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:25:00,0.0,294.8052673339844,314.13616943359375,292.7747497558594,3302.453857421875,0.1209721565246582,307.6114807128906,273.195068359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:30:00,0.0,294.8363952636719,314.1162414550781,292.77117919921875,3289.635498046875,0.004203526768833399,307.61688232421875,273.255615234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:35:00,0.0,294.7756042480469,312.30853271484375,292.7680969238281,216.53643798828125,3.206168912583962e-06,301.736572265625,273.3133544921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:40:00,0.0,294.52001953125,306.2529602050781,292.7652282714844,0.10311243683099747,7.184137871263374e-07,299.33599853515625,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:45:00,0.0,294.2824401855469,304.2935485839844,293.65771484375,0.01949787698686123,7.196637170636677e-07,297.9970397949219,273.3550109863281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:50:00,0.0,294.10089111328125,303.8436279296875,293.9563903808594,0.014184776693582535,7.280490308403387e-07,299.3718566894531,273.34332275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 02:55:00,0.0,293.96246337890625,304.0382995605469,294.0987243652344,0.0136638805270195,7.296466719708405e-07,299.82257080078125,273.3349914550781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:00:00,0.0,293.8528137207031,304.1163330078125,294.2159118652344,0.012901805341243744,7.30688668681978e-07,300.1780090332031,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:05:00,0.0,293.7602844238281,304.0477600097656,294.29400634765625,0.01226356066763401,7.314259278246027e-07,300.3323059082031,273.3887634277344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:10:00,0.0,293.6794128417969,303.9780578613281,294.35540771484375,0.011827513575553894,7.319518999793218e-07,300.4139709472656,273.4366760253906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:15:00,1.0,293.6125793457031,303.9167785644531,294.4089660644531,0.011492674238979816,7.32356511434773e-07,300.4682312011719,273.4912414550781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:20:00,1.0,293.5591125488281,303.863037109375,294.45703125,0.011229783296585083,0.11948813498020172,300.50482177734375,273.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:25:00,1.0,293.8521423339844,313.7588806152344,294.4977111816406,3378.3369140625,0.12031321972608566,307.0013732910156,273.6212463378906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:30:00,1.0,294.23822021484375,314.0560607910156,294.5387878417969,3396.9150390625,0.1203572154045105,307.3079833984375,273.7049865722656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 03:35:00,1.0,294.49169921875,314.1516418457031,294.5871887207031,3349.333740234375,0.12037966400384903,307.5005187988281,273.7862548828125,1.1979166269302368,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
