,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
0 days 01:00:00,294.7544860839844,294.0368957519531,294.74114990234375,-0.00011377991904737428,-0.4062364101409912,7.410207558677939e-07,0.0026632696390151978,294.0409851074219,0.5761500000953674,292.1527404785156,294.7545471191406,0.05867079645395279,0.05867079645395279,0.0588025264441967,0.0588025264441967,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.667353022843599e-06,-0.00042167329788208007,-1.2727248577953931e-05
0 days 02:00:00,294.67742919921875,293.990966796875,294.67132568359375,-0.00012118600716348737,-0.8279097080230713,7.409166187244409e-07,0.005330622661858797,293.9992370605469,0.4899500012397766,292.15093994140625,294.67742919921875,0.08740002661943436,0.08740002661943436,0.08744314312934875,0.08744314312934875,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.6673111133277414e-06,-0.00045332694053649904,-2.5735818342045857e-05
0 days 03:00:00,294.63397216796875,293.9668884277344,294.629638671875,-0.0001308758364757523,-1.2812366485595703,7.409196882690594e-07,0.007997933775186539,293.979248046875,0.359250009059906,292.1498107910156,294.63397216796875,0.09630341082811356,0.09630341082811356,0.09631624817848206,0.09631624817848206,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.6673087850213053e-06,-0.0004902465343475342,-3.8461437675343935e-05
0 days 04:00:00,294.61370849609375,293.9536437988281,294.6099548339844,-0.0001415276201441884,-1.7714831829071045,7.409183808704256e-07,0.010665242560207844,293.969970703125,0.6129999756813049,292.14984130859375,294.61370849609375,0.09892506897449493,0.09892506897449493,0.09892881661653519,0.09892881661653519,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.667299471795559e-06,-0.0005288927555084228,-5.080699468432148e-05
0 days 05:00:00,294.5948791503906,293.94329833984375,294.5914611816406,-0.00015228564734570682,-2.3003759384155273,7.409143449876865e-07,0.013332542032003403,293.96356201171875,0.6662999987602234,292.1497802734375,294.5948791503906,0.09968817979097366,0.09968817979097366,0.09968926757574081,0.09968926757574081,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.667279914021492e-06,-0.0005673003196716308,-6.305730973210633e-05
0 days 06:00:00,294.5749816894531,293.9332275390625,294.5718078613281,-0.0001628585741855204,-2.867676258087158,7.409084901155438e-07,0.015999821946024895,293.95733642578125,0.6078000068664551,292.1499328613281,294.57501220703125,0.09990961104631424,0.09990961104631424,0.09990992397069931,0.09990992397069931,273.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.6672836393117906e-06,-0.0006056597232818603,-7.502241120005415e-05
0 days 07:00:00,294.56646728515625,293.9261779785156,294.5635070800781,-0.00017360014317091554,-3.4733359813690186,7.409149134218751e-07,0.018667105585336685,293.9541015625,1.0322500467300415,292.14990234375,294.56646728515625,0.09997380524873734,0.09997380524873734,0.0999738946557045,0.0999738946557045,274.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.6673097163438797e-06,-0.0006517713069915771,-8.689379920288898e-05
0 days 08:00:00,294.66815185546875,293.9507141113281,294.6654052734375,-0.00018812100461218506,-4.125107288360596,7.409171303152107e-07,0.021334415301680565,293.98248291015625,3.3297998905181885,292.1501159667969,294.66815185546875,0.09999240934848785,0.09999240934848785,0.09999243170022964,0.09999243170022964,274.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10292820446242157,0.10743256115354598,3365.3333751072882,-9.885979849744153e-05
0 days 09:00:00,295.4073181152344,312.25958251953125,295.4073181152344,1190.8094482421875,3365329.25,0.021366426721215248,107.45389556884766,298.93914794921875,3.8984498977661133,292.1496276855469,295.4073181152344,0.09999780356884003,0.09999780356884003,0.09999781101942062,0.09999781101942062,274.25,0.0,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.023539340483803357,0.03431330108642578,2062.06225,1195.3623743935623
