dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 01:00:00,303.1713329471565,301.35886142168494,0.1313772638714192,3.1538510788417143e-43,314.31985524270306,-999.8557726378604,222.3577259763008,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.13137652302915168,999.8729770938917,-3.4865795291877597,3.6467843302682095,7.40842267532571e-07,0.0172044560313224,299.68475341796875,305.0056457519531,273.25,0.0,0.01,0.01,293.3721923828125
0 days 01:15:00,304.4991938821861,295.34939652249057,0.026028020267803674,4.825364950953769e-41,314.40707699451536,-999.996696407251,53.138475804578576,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.02602727942564983,1000.0132582860961,-5.485460972029845,8.749114219696958,7.408421538457333e-07,0.0165618788450956,299.01373291015625,304.0985107421875,273.1315612792969,0.0,0.01,0.01,293.1347961425781
0 days 01:30:00,304.2674753801663,294.2402339553981,0.0014510895954276222,0.11900002656696439,314.5094911978157,-61.097248570204975,13.661307885366817,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0014503487494652674,61.11361019420743,-5.566578163369428,9.468140068039425,7.408459623547969e-07,0.0163616240024566,298.7008972167969,303.7083740234375,272.99249267578125,0.0,0.01,1.01,293.035888671875
0 days 01:45:00,304.47073356913035,312.8505147990047,0.11724240346778503,0.11900002656696439,314.6091410941146,4125.374186244109,199.65333440245516,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.003728061775077668,-796.6991374159845,1.6545410890727952,-0.14867153728596183,0.1209704652428627,3328.675048828125,306.1252746582031,312.70184326171875,272.857177734375,0.0,1.01,1.01,294.20538330078125
0 days 02:00:00,306.9861910981267,314.30950147718113,0.11868091207751975,0.11900002656696439,314.6880699249223,3649.5075745565305,201.96396654349618,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0022931666969324433,-224.71875619715564,0.1319729643732986,-0.4250410279623821,0.1209740787744522,3424.788818359375,307.1181640625,313.88446044921875,272.75,0.0,1.01,1.01,294.3675842285156
0 days 02:15:00,307.00360231381205,314.6327419977883,0.11894154041857252,0.11900002656696439,314.72814113942405,3810.2640967939606,202.3826058325678,1.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.0020318081989811683,-358.4445167158354,0.5385424615785853,-0.27086455638201373,0.1209733486175537,3451.819580078125,307.5421447753906,314.36187744140625,272.6955871582031,0.0,1.01,1.01,294.4599304199219
0 days 02:30:00,307.1474938712908,314.7179586838322,0.11898928929747735,-3.8975774020115785e-41,314.73847919812897,3782.477635952776,202.4593033883207,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,0.001983515427692748,-344.4280754059008,0.53704592363108,-0.2408773850040613,0.1209728047251701,3438.049560546875,307.6845397949219,314.4770812988281,272.6815490722656,0.0,1.01,1.01,294.5220642089844
0 days 02:45:00,307.20096971953785,296.302365913972,0.021851589938783618,1.4978621936702457e-44,314.7420300965537,-999.9996782858182,46.43000420576628,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.021848399387714053,1000.0908368248749,-5.12955858672535,11.924196586028037,3.1905510695651174e-06,0.0911585390567779,302.0714111328125,308.2265625,272.6767272949219,0.0,0.01,0.01,293.9764404296875
0 days 03:00:00,305.1159200414143,295.06984741043965,0.0010719962472151535,5.0360402969775356e-42,314.7617173561743,-45.22051789409559,13.052381898475348,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-0.0010712554022191368,45.23767745292824,-4.876234982820647,10.466193849325993,7.408449960166763e-07,0.0171595588326454,300.2396850585937,305.5360412597656,272.6499938964844,0.0,0.01,0.01,293.5343017578125
0 days 03:15:00,304.9755443150747,294.5972404745533,1.532453634619661e-05,9.57303530056344e-39,314.844916254708,-0.667820394591983,11.355082625367142,0.0,0.11900002656696439,4199.000759163687,1001.453556793946,0.0011395275343850345,0.00019592710040917935,0.0003235297817027628,10208.680847623737,0.001000000125295161,1.062389136629866,1.0000001188260994,11.455357591907614,329.12208546791794,0.7364293644385551,253.14999999999998,3000.0,10.0,191.14608304017895,11.330467293913129,-1.4583731652163906e-05,0.6843623747989493,-5.445301395152867,10.000385257868595,7.40804694032704e-07,0.0165419802069664,299.5302429199219,304.5976257324219,272.5370178222656,0.0,0.01,0.01,293.27764892578125
