dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-08 00:00:00,19.985511359151815,22.100679523415693,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-1.7633333333333332,21.7,27.699999999999996,20.6,21.1,21.0,21.0,0.0,59.62,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.7561553075148727,20.741666666666674,19.985511359151815,19.985511359151815
2024-01-08 00:15:00,20.510247720102768,21.92527000752642,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-1.6,21.7,27.699999999999996,20.613333333333337,21.1,21.006666666666668,21.0,0.0,59.846666666666664,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,-0.17891894656393387,20.689166666666665,20.510247720102733,20.510247720102768
2024-01-08 00:30:00,20.864515972702293,21.793672729573927,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-1.4566666666666668,21.7,27.699999999999996,20.6,21.1,21.046666666666667,20.986666666666668,0.0,60.1,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.20784930603555152,20.656666666666695,20.984720258359925,20.864515972702293
2024-01-08 00:45:00,21.100523117617684,21.692555868584236,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-1.1933333333333336,21.633333333333333,27.706666666666663,20.6,21.1,21.0,20.9,0.0,59.25333333333334,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.4646897842843548,20.635833333333323,20.961974560704764,21.100523117617684
2024-01-08 01:00:00,21.25425660026184,21.612910600529403,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-1.0033333333333334,21.593333333333337,27.699999999999996,20.6,21.1,21.0,20.9,0.0,60.233333333333334,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.6542566002618324,20.600000000000023,20.879256415409642,21.25425660026184
2024-01-08 01:15:00,21.351434044335917,21.548176307339133,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-0.9133333333333333,21.52,27.699999999999996,20.6,21.046666666666667,21.0,20.9,0.0,59.50666666666667,0.0,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.7864340443359114,20.564999999999998,20.78505545311653,21.351434044335917
2024-01-08 01:30:00,21.409011331975705,21.49371265373918,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-0.6266666666666667,21.506666666666668,27.699999999999996,20.6,21.0,20.986666666666668,20.9,0.0,60.473333333333336,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.86484466530903,20.544166666666683,20.69926533919177,21.409011331975705
2024-01-08 01:45:00,21.43961362945572,21.446815838817656,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-0.42666666666666664,21.513333333333332,27.699999999999996,20.6,21.0,20.959999999999997,20.9,0.0,59.64,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.9262802961224325,20.51333333333332,20.636030292635024,21.43961362945572
2024-01-08 02:00:00,21.451180760678312,21.405160594062806,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-0.2966666666666667,21.5,27.699999999999996,20.586666666666666,21.0,21.0,20.9,0.0,60.66,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,0.9745140940115967,20.476666666666688,20.57526189930648,21.451180760678312
2024-01-08 02:15:00,21.45007745969417,21.367123084975503,0.0009997198906843917,0.03694215065433179,3130519.1107136677,12361239.789648402,0.009999900968845602,-0.3066666666666667,21.466666666666665,27.699999999999996,20.593333333333337,21.0,20.953333333333333,20.9,0.0,61.126666666666665,0.0,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,1.0025774596941863,20.44749999999999,20.516915816978003,21.45007745969417
