,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,,,,,,,,,,,,,,
1,-0.25665610020797114,-0.25624251614908905,0.29172872914717973,0.6265649592956475,0.4761094322630198,-88.40471885891492,-87.3770167156766,0.8971376085781306,0.7864055686091206,0.9331579771857145,0.820858342820366,0.9014938975764348,-98.81549450298866,-102.25539616111189
2,0.12557895522054338,0.45567856186163697,-0.4842585452893628,-0.9897242485459916,-0.7966458649826323,-30.473749780661482,-30.122953493086463,-1.5519752410673517,-1.2754121300263912,-1.4207560131288828,-1.3581638712722774,-1.4970696377391275,-33.19351098517879,-31.99123867601443
3,0.8060182511221528,0.36613253274448065,-0.4667169841575635,-0.8993969903553468,-0.7020392795535694,-19.09352617336332,-19.008402941553037,-1.5068559239552477,-1.295543670265975,-1.5835709948117247,-1.4685840463329305,-1.4684950256135132,-20.53310881351463,-19.03900649005844
4,0.7082442750113191,0.4010053238336299,-0.4144464341910313,-0.7752067059304049,-0.6292146056455082,-14.31964065084773,-14.204510646276926,-1.2701362255082367,-1.0523034512507212,-1.229962880358985,-1.172608161935641,-1.200243254565942,-15.36534787402738,-14.07352147514542
5,0.5142661472140467,0.24708915472815612,-0.27202604698366756,-0.56682195777761,-0.46375957678635216,-10.990325919352145,-10.819023547072153,-0.991278903776078,-0.7961784875000022,-0.8496399200385014,-0.875834246261509,-0.9034148100406436,-11.721261456324763,-10.691171031871965
6,0.4184011353811932,0.21995438025866765,-0.25391544564885893,-0.4425017534240856,-0.3798019631410446,-8.226973656207356,-8.240471755877449,-0.6947347119277572,-0.5828849032326766,-0.6614613685351313,-0.6587070584940141,-0.7259043650975288,-8.829331769706357,-8.064790901029827
7,0.3820178947489949,0.2136303058780473,-0.19217744317985402,-0.28850229853820586,-0.2004960249347937,-6.172938679104044,-6.106113025024618,-0.5478243773642149,-0.42620706599853964,-0.5911865188743196,-0.42867105142687806,-0.5096351644191558,-6.620611347120342,-6.034090233304154
8,0.23497284861473158,0.05049229305256772,-0.176974444823296,-0.28395513569498004,-0.19633601140208096,-4.651045026421135,-4.576242613376584,-0.43941151485283864,-0.3305236634066872,-0.42581494033861406,-0.30722259851519224,-0.3556235552300329,-4.9497522210824565,-4.4844399325916084
9,0.18419035412088305,0.09968886968154514,-0.07962076982387115,-0.16403010772123872,-0.09190779442859374,-3.387477401847433,-3.39083343214547,-0.309051144382085,-0.25803678269416364,-0.2152866536261699,-0.19238517180908016,-0.2711826990314073,-3.717464868866842,-3.2872434021160646
10,0.19740302456296405,0.1285710529793386,-0.0713771059406415,-0.022827919487035057,-0.028926788695801245,-2.534445925595412,-2.450419757936855,-0.13200022412675108,-0.18039334128809328,-0.17070420091640143,-0.16622158185920222,-0.16149845303727361,-2.751373675898738,-2.416861121231697
11,0.13156840565054678,0.00921794004826302,-0.11570899718332571,-0.13562780210614026,-0.10283019240805297,-1.9267618179543677,-1.8949215914330437,-0.18515788585450704,-0.0943318227108381,-0.23720070388863904,-0.09721099179980723,-0.16358770956900742,-1.9593453343271703,-1.7547208771308358
12,0.032766160210947935,0.06962661210198728,-0.0431967143568103,-0.050495842232670105,0.003928594254171596,-1.3616699495505185,-1.3464932480335687,-0.10810620014052773,-0.04113072559821352,-0.11141732112926038,-0.09654262640239966,-0.09390214568856876,-1.418449782794286,-1.2457185320506052
13,0.09021115870678059,0.07537188687126689,-0.08075333920646777,0.04324758908851827,0.06742616695020784,-1.0652658662732386,-0.9751824851992528,-0.06888560290625868,-0.04207653407578726,-0.017600542279265646,-0.05282701562607951,-0.03722769300508366,-1.1320078697385005,-0.9335225184947907
14,0.1349342227745298,0.057702066182456116,-0.02065449836563601,0.04824663678586366,-0.027628623530203462,-0.7321858434907804,-0.7927243741748514,0.006528824069865272,-0.05299626027136182,0.04290841539033266,-0.0014331397848744297,-0.0045433418139440036,-0.8618991684398541,-0.6180624519780916
15,0.01807126874576888,0.01525214543028814,-0.0739493233299401,-0.04725305860995036,0.06963039023534746,-0.5218112645447313,-0.47119319345693167,-0.05196249396540594,-0.025521025338786394,0.013993368472080832,-0.006724996657145325,0.0030221502292077664,-0.5795283493045846,-0.4583760402946555
16,0.052749132193193986,0.04153025067913511,0.04194874121338205,0.043156880804297235,0.10748904996320836,-0.3676953319120438,-0.4111423326348836,-0.05619983284116532,0.023771972594872934,-0.05692466995800171,0.016401907308381054,0.009898190962212807,-0.3813036467340367,-0.2990064677121218
17,0.1154602126810771,0.06316574042333109,-0.00014551136064671247,0.04647446847840821,0.035379338875884986,-0.3362380851304237,-0.32186733864913997,0.026420848405376438,0.02602664789511901,-0.086631597884269,0.053549956880648834,0.022346081966845427,-0.25444946152868575,-0.17918317187545307
18,0.06388491907383104,0.0365385576351631,-0.031775276606523815,0.09886919930707233,-0.17668305245030938,-0.22297215797326267,-0.16039310557966527,0.04797313774514982,0.0692419068889211,0.04988797194350899,0.08118525469610872,0.031445609966577845,-0.19976516328607974,-0.12893862611419993
19,0.05121163811051347,0.07673945568131214,0.04935117423766763,-0.36130785190961384,-0.3017787574950018,-0.09618912744953381,-0.10173116962103353,0.044601897464586815,0.054226773799048895,0.011680064472533705,0.03964112146207025,0.044103038693868654,-0.21671420581735404,-0.09520156338452128
20,0.0903571659043616,0.0500948775788829,0.03863894852892539,-0.29677596567309333,0.015631921199434504,-0.0693032789670242,-0.08921629873292952,0.1467461865986563,0.011239191625873102,-0.006460922166251681,0.025126823652281645,0.08753934295658027,-0.1186769697900688,-0.05042678648358503
21,-0.714467486450334,-0.027951459203222364,-0.4884204641785161,0.009378736516401922,0.18702091385374622,-0.049175272564031834,-0.1622340285515779,-0.7434723041295557,0.013218937647257165,0.04607359930406416,0.06138703434342715,0.021153835942505302,-0.08323958967853742,0.018423767343495014
22,-0.2256897879154279,0.09990648381078285,0.29297787308737183,0.21774214064241187,0.38204290379858624,0.09122028041661491,0.20320445852540295,0.8504938734549877,0.05835203423832127,0.052136655692084706,0.028563454792080983,0.029472754074431045,-0.01794191721168894,0.08877523998562378
23,-0.1263604878765502,-0.6088202127223955,-0.5052507619247439,0.29984999055142286,0.3424410458035195,-0.2154239665859918,0.04583175127164082,-0.4026623899541038,0.032449187682271535,0.06653054424236696,0.05263893423434613,0.034868355113283955,0.037456918164728265,-0.5373957227792725
24,0.16496397545544333,-0.6008822057928992,-0.3635257471752665,0.27110735483816245,0.4068167719580682,0.2915694441412776,0.23519972299184283,0.29432918565506005,0.05362261200148879,0.1572990613492807,0.10181677571791567,0.05616534168938616,-0.02608549812846399,0.2960317173786148
25,0.10193873376876404,-0.1326706976873156,-0.1281525392194463,0.2072124591047097,0.21874376409581792,0.20293709542712185,0.19870160343594367,-0.2535955921043961,0.07412617903952609,-0.08337762907898028,0.10477520981877492,0.13745257947712478,-0.006945048736725769,-0.8314003915217131
26,0.25318746059788216,0.15137447560146175,0.3638650228186376,0.21418062784350697,0.32366840349074955,0.1575913429031869,0.2588944857307653,0.17079055185385653,0.13329860985627215,0.053953556019194736,0.08748477536701293,0.11020789272491079,0.03511701794291551,0.6778176685757646
27,0.2945691900036928,0.2772177606710265,0.10435640135001688,0.4769710891295151,0.3837275356590978,0.22717155686247456,0.34683726915866303,0.378755094178253,0.1829056585991678,0.14854319673858848,0.15922093105858873,0.08833849256367159,0.08888485010776319,-0.5689096420663093
28,0.31979595145417866,0.37689483403803026,0.39677006491277844,0.553254317510009,0.5475603414212886,0.32910028743954545,0.37863717719152873,0.4719137254601369,0.2298016265870201,0.19746351289271968,0.14513651985952872,0.13329590531077734,0.023904488972219605,0.5746392394327263
29,0.33247052899383417,0.4562724204032506,0.38026078577991695,0.5228866570635039,0.5395984521889619,0.4751471966818465,0.388522987185472,0.43209913638878866,0.20992582827052042,0.2111585653701651,0.19530895189477665,0.16833714384028942,0.005467507326583777,-0.10596579072784941
30,0.3280420040923361,0.47394871345271616,0.4499941342889807,0.3981559057501697,0.40355774771666647,0.44235477050589705,0.467888997228777,0.4116174213121749,0.32864294809443256,0.21436538642151454,0.19514801392637923,0.26055616357522243,0.022609900407437534,0.5712213586232977
31,0.30139987408393903,0.3877298302765035,0.3212320587917151,0.28192828342256915,0.2471852926687979,0.4404171933692829,0.4735589764854983,0.43157301795563796,-0.028446465445248658,0.19124588840503726,0.2529196898039327,0.03855273654663474,0.07782738437230326,0.09176290380215443
32,0.28143380687999114,0.25616809213258845,0.3171876668373154,0.2636032911299706,0.27723216614180346,0.39813582572116274,0.4045933121160749,0.40612811887883876,0.10922521320033439,0.2013810995488207,-0.047754357537166066,0.21982913946575777,0.11417582299293294,0.5945427256124
33,-0.7100725823677134,-0.6730486688696599,-0.4261133384330373,-0.5346469635496781,-0.5288762601362941,0.40477776154617945,0.4129363488059567,0.07530299942730076,-1.866748899015498,-0.7992529960864473,-0.9899311684766409,-1.6772420580290637,0.07696965024827597,0.015254459707115928
34,-0.6550605354270999,-0.53834833694754,-0.4453859495727114,-0.39618491373068704,-0.5067566271018951,0.3970598431937104,0.5672176910480814,-0.38593780135035716,-0.342662317156197,-0.76670732464839,-1.0433808875251467,-0.44348579374889835,0.0016952002251600787,0.598159798521261
35,-0.4962326117291968,-0.2522541177710009,-0.317474801818658,-0.3570067740181388,-0.48955183462089386,0.4103877102848513,0.43148273938365445,-0.7024162514275867,-0.9552720993055362,-0.5447828229325936,-0.22554732252279772,-1.453958671521202,0.0033160417567619205,0.07907913987311745
36,-0.3724877594179007,-0.1753535059387072,-0.14361934226046327,-0.07098780070832354,-0.39739883719880265,0.4524163088551628,0.4688876340830093,-0.5085226158261007,-0.30513337341790614,-1.4563726096268965,-1.7687117555776408,-0.03438302912706108,0.027585511697523067,0.4614572725279405
37,-0.15478785634098233,-0.398230746870115,-0.003407867095826934,-0.012025751853713844,-0.11553317333258432,0.805770257631062,0.6081309375509644,-0.27676134303578076,-0.19233671932943835,0.05878045568335177,0.32149141647356905,-0.48653482970548784,0.09776496487639108,0.06625883459955408
38,-0.2347995564430922,-0.06135789157622193,-0.15911836447073244,-0.04202347806756566,-0.046555841733330126,0.20778314558385477,0.4638146852370241,-0.15597982107206396,0.00643077591343376,-0.6278405005218991,-1.0323713981384266,0.14402962366231808,0.12037311738457929,0.6121752999713608
39,-0.1803420341801701,-0.043492183448741076,0.051178446792962774,0.03203681754676659,-0.03846448895589738,0.2170473438749008,0.4808524940417095,0.21601503656821253,0.15906473819045341,0.027855801339715238,0.7495842804218287,-0.1976775052789161,0.1026460624518278,-0.12858767032210566
40,-0.11035085704645808,0.02128464821271177,0.0045739573940486635,0.012645170991301649,-0.06649376405967806,0.12314337964570138,0.4525488073441895,0.11994627524962741,0.06887881964941163,-0.11033422187612538,-0.48493729186684675,0.2662135916004117,0.08989014923800835,0.8113281846396191
41,-0.16356711033396548,0.06601881457553449,0.07664338205926423,0.09542398269489599,0.03205599408401575,0.5010878951513704,0.5538562258148656,-0.12481166846636978,0.1997600842870954,0.4871264596663067,0.809892362430058,-0.07403569153073473,0.01697514147580887,-0.15549014223540011
42,-0.03222982226398845,0.11096122093650249,0.20828833806105854,0.14495586018652362,0.02502397109264179,0.1761911318159275,0.5835581340742035,0.11780229071417145,0.4214871752594141,0.25317661763181587,-0.30381047480175605,0.18140808105815542,0.0006391693077377165,0.6717746081355886
43,-0.044066513690392314,-0.22661468346129743,-0.2691980787822878,-0.34997805180186997,-0.028069013310997655,-2.0633068455033023,0.6429938744112171,0.12872599714260452,0.17097213149289217,0.5627367928215674,0.6578823781688565,-0.11334458140273991,0.06638593763335163,0.626963867790496
44,0.05481355014807162,-0.14127552080458244,0.034257945261009386,-0.11828804638387286,0.06231535968655439,-2.289578374777158,0.9108300881099543,0.2230224870279654,0.08899199353301487,-0.15848082990852608,0.1372706250382417,0.5390157172118365,0.10814320556492596,0.39325633080445876
45,-0.07492383796885778,0.004437408172106099,0.2542571165660377,-0.22352993050068584,-0.09860414516667909,-0.223962498135502,1.0725427025340815,0.02801591489194674,-0.1290615070399398,0.4439407864769576,0.23202423566165173,-0.04155583400204098,0.11323655944239294,0.2743966859612021
46,-0.02982141535589961,0.03311126898653604,-0.11834779981111858,-0.010074466239777195,-0.0806754548154499,2.1120263636230923,1.3287291231928673,0.4852508246310074,0.5110199136268011,0.5046180410381305,0.37854176485067426,0.5267553254189286,0.13736049011859164,0.18937676328921776
