dt_index,Ti,Te,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rea,Ci,Ce,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2023-11-20 00:00:00,19.554318681795735,19.323476867133763,4.398455782479129,-10.823333333333332,20.513333333333332,26.5,17.5,17.246666666666666,18.5,18.053333333333335,0.0,44.46,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.15318131820419822,19.707499999999982,19.554318681795735,19.554318681795735
2023-11-20 00:15:00,19.54463750355154,19.289336518143386,4.398455782479129,-10.693333333333333,20.5,26.479999999999997,17.459999999999997,17.166666666666668,18.48,18.0,0.0,44.013333333333335,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.12036249644850382,19.66500000000002,19.544649548661035,19.54463750355154
2023-11-20 00:30:00,19.533254813261692,19.256014654525984,4.398455782479129,-10.976666666666667,20.5,26.4,17.4,17.046666666666667,18.4,17.913333333333334,0.0,44.580000000000005,0.0,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0892451867382881,19.622500000000002,19.630007181380446,19.533254813261692
2023-11-20 00:45:00,19.520599404039274,19.22290450539043,4.398455782479129,-10.843333333333334,20.473333333333336,26.4,17.4,16.94,18.38,17.9,0.0,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.05523392929405554,19.57583333333332,19.605724372139058,19.520599404039274
2023-11-20 01:00:00,19.506792105681257,19.190520959797254,4.398455782479129,-11.053333333333335,20.426666666666666,26.4,17.3,16.9,18.3,17.826666666666664,0.0,46.11333333333334,0.0,-0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,-0.0265412276521002,19.53333333333336,19.562693393906144,19.506792105681257
2023-11-20 01:15:00,19.491664095536237,19.158358623520996,4.398455782479129,-11.073333333333332,20.4,26.4,17.3,16.9,18.279999999999998,17.8,0.0,45.67333333333333,0.0,-0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.0016640955362510876,19.49000000000001,19.52033006589776,19.491664095536237
2023-11-20 01:30:00,19.475338488182956,19.126630958507462,4.398455782479129,-11.366666666666667,20.38,26.4,17.246666666666666,16.87333333333333,18.2,17.740000000000002,0.0,48.080000000000005,0.0,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.02283848818295032,19.452499999999986,19.47727981143858,19.475338488182956
2023-11-20 01:45:00,19.458742229580764,19.094946049839564,4.398455782479129,-11.430000000000001,20.346666666666668,26.306666666666672,17.206666666666663,16.933333333333334,18.2,17.7,0.0,46.35333333333333,0.0,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.05540889624748034,19.403333333333308,19.439728200718612,19.458742229580764
2023-11-20 02:00:00,19.440804970964166,19.06358639620521,4.398455782479129,-11.4,20.3,26.300000000000004,17.2,16.959999999999997,18.133333333333333,17.7,0.0,45.12,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.07413830429750953,19.366666666666674,19.391968788036017,19.440804970964166
2023-11-20 02:15:00,19.421953499982124,19.03263815043772,4.398455782479129,-11.623333333333333,20.3,26.300000000000004,17.32,17.146666666666665,18.2,17.71333333333333,0.0,44.24,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002208098316374502,0.04251580925611406,6176645.049695046,15777567.84539525,4.398455782479129,1.9159803343974353,0.0004999904420918522,9.796794503480065e-05,1.0000000099501392,0.6291655464397826,0.0977868333154678,19.324166666666656,19.353602606563932,19.421953499982124
