dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int,phi_occ,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,phi_s_high,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,Ai_high,alpha_vent_sup,alpha_vent_ext,alpha_int,alpha_occ,v1,y1,Ti_onestep,Ti_sim
2024-01-07 00:00:00,36.79179801352606,40.588335813520985,0.0009997198913482956,0.03694215065433845,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.96,21.7,27.2,20.613333333333337,21.1,21.053333333333335,20.9,0.0,61.38,0.0,-0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,16.444298013526005,20.347500000000025,36.79179801352606,36.79179801352606
2024-01-07 00:15:00,37.720037162705125,40.256457383251245,0.0009997198913178744,0.03694215065433913,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.996666666666666,21.7,27.2,20.6,21.113333333333337,21.0,20.9,0.0,61.55333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,17.42587049603844,20.294166666666683,37.72003716321768,37.720037162705125
2024-01-07 00:30:00,38.3413361208238,40.002829834903366,0.0009997198912739306,0.03694215065434008,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.873333333333333,21.7,27.2,20.6,21.1,21.0,20.986666666666668,0.0,61.21333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,18.074669454157146,20.26666666666665,26.63399961394984,38.3413361208238
2024-01-07 00:45:00,38.74944515599009,39.80385766484943,0.0009997198912107211,0.03694215065434148,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.88,21.7,27.2,20.506666666666668,21.1,21.0,21.0,0.0,62.24666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,18.53694515599011,20.212499999999977,24.326645066673887,38.74944515599009
2024-01-07 01:00:00,39.00993242793231,39.64268804572447,0.0009997198911203548,0.03694215065434349,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.853333333333333,21.686666666666667,27.2,20.5,21.060000000000002,20.946666666666665,21.0,0.0,61.31333333333334,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,18.829932427932338,20.180000000000007,23.303051406663194,39.00993242793231
2024-01-07 01:15:00,39.167483516273535,39.50786366576426,0.0009997198909915948,0.03694215065434641,3130519.1107136677,12361239.789648402,0.009999900968845602,-10.913333333333332,21.66,27.2,20.5,21.0,21.026666666666664,21.0,0.0,61.67333333333333,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.023316849606896,20.14416666666665,22.545897521484864,39.167483516273535
2024-01-07 01:30:00,39.25389905005056,39.39121012276925,0.0009997198908075985,0.03694215065435071,3130519.1107136677,12361239.789648402,0.009999900968845604,-11.24,21.633333333333333,27.2,20.466666666666665,21.0,21.0,21.0,0.0,61.36,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.162232383383923,20.09166666666664,21.931341881355046,39.25389905005056
2024-01-07 01:45:00,39.29070290691038,39.28667221666285,0.0009997198905429047,0.03694215065435683,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.343333333333334,21.62,27.2,20.4,20.98,21.013333333333332,21.0,0.0,62.66,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.23070290691039,20.060000000000002,21.42759430992768,39.29070290691038
2024-01-07 02:00:00,39.29339477175995,39.19086183944546,0.0009997198901561019,0.03694215065436567,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.493333333333334,21.60666666666667,27.206666666666663,20.4,20.913333333333334,21.0,21.0,0.0,61.06666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.275061438426647,20.018333333333317,21.04515145218303,39.29339477175995
2024-01-07 02:15:00,39.27166916467533,39.10100657944946,0.0001613936873642175,0.0369421506543809,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.46,21.6,27.21333333333333,20.4,20.9,21.013333333333332,21.0,0.0,61.26,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.292502498008652,19.979166666666686,20.74078000221772,39.27166916467533
2024-01-07 02:30:00,39.09629647969979,39.05028135353598,0.0009997198904083575,0.03694215065439498,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.3,21.566666666666666,27.273333333333333,20.4,20.9,21.040000000000003,21.0,0.0,60.72,0.0,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.142963146366448,19.95333333333332,20.504034449129385,39.09629647969979
2024-01-07 02:45:00,39.088335832970756,38.95757591779804,0.0009997198906862013,0.03694215065439926,3130519.1107136677,12361239.789648402,0.009999900968845604,-11.376666666666667,21.560000000000002,27.279999999999994,20.36,20.87333333333333,21.013333333333332,21.0,0.0,61.50666666666667,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.185835832970803,19.902499999999975,20.32849485022354,39.088335832970756
2024-01-07 03:00:00,39.05992739448425,38.87013254710132,0.0009997198906867007,0.03694215065439938,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.476666666666667,21.506666666666668,27.293333333333337,20.313333333333333,20.853333333333335,21.080000000000002,21.0,0.0,61.36,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.190760727817544,19.869166666666672,20.17192336145099,39.05992739448425
2024-01-07 03:15:00,39.01709360362244,38.78630340172731,0.000999719890687048,0.03694215065439946,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.543333333333333,21.5,27.299999999999997,20.313333333333333,20.813333333333333,21.0,21.0,0.0,61.1,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.18126027028915,19.835833333333312,20.055122877267795,39.01709360362244
2024-01-07 03:30:00,38.96420871183028,38.70503205205054,0.0009997198906872898,0.03694215065439944,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.523333333333333,21.5,27.299999999999997,20.3,20.8,21.046666666666667,21.0,0.0,61.733333333333334,0.0,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.181708711830268,19.782500000000027,19.9607698116865,38.96420871183028
2024-01-07 03:45:00,38.90459094715396,38.625709581498654,0.0009997198906874561,0.03694215065439928,3130519.1107136677,12361239.789648402,0.009999900968845604,-11.403333333333334,21.486666666666668,27.299999999999997,20.3,20.8,21.026666666666664,21.006666666666668,0.0,61.39333333333333,0.0,0.13333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.144590947154004,19.75999999999999,19.86596627683911,38.90459094715396
2024-01-07 04:00:00,38.84013418429603,38.5479792618151,0.0009997198906875726,0.03694215065439951,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.573333333333332,21.493333333333332,27.299999999999997,20.3,20.8,21.0,21.006666666666668,0.0,61.166666666666664,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.126800850962734,19.71333333333331,19.805796362141965,38.84013418429603
2024-01-07 04:15:00,38.77236325047272,38.47088915823156,0.000999719890687654,0.03694215065439969,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.7,21.5,27.299999999999997,20.3,20.8,21.0,21.0,0.0,61.75333333333333,0.0,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.107363250472687,19.66500000000002,19.73738637900481,38.77236325047272
2024-01-07 04:30:00,38.70245771878268,38.39428417469961,0.0009997198906877155,0.03694215065439978,3130519.1107136677,12361239.789648402,0.009999900968845602,-11.766666666666667,21.5,27.299999999999997,20.3,20.8,20.946666666666665,21.0,0.0,61.6,0.0,0.03333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0009997198906843917,0.0009949862207209448,0.03694215065433179,0.02482862894402305,3130519.1107136677,2730453.2822302342,12361239.789648402,13749113.892368255,0.009999900968845602,1.698963122245378,0.0009999900262996214,9.968174153773152e-05,1.0000000099810649,1.0000000098811397,19.06662438544936,19.635833333333323,19.67190513808238,38.70245771878268
