         1393619 function calls (1380112 primitive calls) in 3.313 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  576/288    0.003    0.000    3.067    0.011 core.py:587(step)
      288    0.003    0.000    3.048    0.011 core.py:518(step)
      288    0.017    0.000    3.034    0.011 boptestGymEnv.py:510(step)
      288    0.003    0.000    2.962    0.010 api.py:103(post)
      288    0.004    0.000    2.959    0.010 api.py:14(request)
      288    0.006    0.000    2.904    0.010 sessions.py:500(request)
      288    0.009    0.000    2.046    0.007 sessions.py:671(send)
      288    0.009    0.000    1.948    0.007 adapters.py:436(send)
      288    0.012    0.000    1.715    0.006 connectionpool.py:534(urlopen)
      288    0.012    0.000    1.621    0.006 connectionpool.py:379(_make_request)
      288    0.004    0.000    1.339    0.005 client.py:1330(getresponse)
      288    0.010    0.000    1.324    0.005 client.py:311(begin)
     2016    0.007    0.000    1.205    0.001 {method 'readline' of '_io.BufferedReader' objects}
      288    0.007    0.000    1.204    0.004 client.py:278(_read_status)
      907    0.004    0.000    1.200    0.001 socket.py:691(readinto)
      907    1.194    0.001    1.194    0.001 {method 'recv_into' of '_socket.socket' objects}
      288    0.004    0.000    0.621    0.002 sessions.py:749(merge_environment_settings)
      288    0.001    0.000    0.609    0.002 utils.py:819(get_environ_proxies)
      576    0.128    0.000    0.587    0.001 request.py:2488(getproxies_environment)
    62784    0.216    0.000    0.489    0.000 _collections_abc.py:904(__iter__)
      288    0.004    0.000    0.319    0.001 utils.py:759(should_bypass_proxies)
      288    0.001    0.000    0.299    0.001 request.py:2519(proxy_bypass_environment)
      288    0.005    0.000    0.260    0.001 connection.py:231(request)
      288    0.003    0.000    0.247    0.001 dqn.py:228(predict)
      288    0.001    0.000    0.245    0.001 client.py:1279(request)
      288    0.014    0.000    0.244    0.001 client.py:1284(_send_request)
      269    0.010    0.000    0.240    0.001 policies.py:329(predict)
      288    0.007    0.000    0.229    0.001 sessions.py:457(prepare_request)
      288    0.001    0.000    0.171    0.001 client.py:1266(endheaders)
      288    0.003    0.000    0.170    0.001 client.py:1028(_send_output)
      576    0.003    0.000    0.166    0.000 client.py:967(send)
      288    0.002    0.000    0.156    0.001 connection.py:204(connect)
