         1944674 function calls (1917015 primitive calls) in 43.338 seconds

   Ordered by: cumulative time
   List reduced from 1050 to 1000 due to restriction <1000>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      192    0.002    0.000   21.445    0.112 api.py:14(request)
      192    0.004    0.000   21.414    0.112 sessions.py:500(request)
       96    0.001    0.000   21.257    0.221 mpc.py:387(solve)
       96    0.005    0.000   20.981    0.219 mpc.py:496(_solve)
      192    0.006    0.000   20.858    0.109 sessions.py:671(send)
      192    0.006    0.000   20.795    0.108 adapters.py:436(send)
       96    0.000    0.000   20.695    0.216 casadi.py:10686(__call__)
       96    0.000    0.000   20.694    0.216 casadi.py:9207(call)
       96   20.691    0.216   20.694    0.216 {built-in method casadi._casadi.Function_call}
      192    0.007    0.000   20.653    0.108 connectionpool.py:534(urlopen)
      192    0.007    0.000   20.595    0.107 connectionpool.py:379(_make_request)
       96    0.002    0.000   20.591    0.214 boptest_api.py:240(forecast)
       96    0.003    0.000   20.551    0.214 boptest_api.py:68(get_forecast)
       96    0.001    0.000   20.519    0.214 api.py:118(put)
      192    0.002    0.000   20.418    0.106 client.py:1330(getresponse)
      192    0.007    0.000   20.409    0.106 client.py:311(begin)
      192    0.005    0.000   20.335    0.106 client.py:278(_read_status)
     1344    0.004    0.000   20.333    0.015 {method 'readline' of '_io.BufferedReader' objects}
      557    0.003    0.000   20.331    0.037 socket.py:691(readinto)
      557   20.327    0.036   20.327    0.036 {method 'recv_into' of '_socket.socket' objects}
       96    0.005    0.000    0.950    0.010 boptestGymEnv.py:509(step)
       96    0.001    0.000    0.928    0.010 api.py:103(post)
 1056/576    0.014    0.000    0.527    0.001 indexing.py:1177(__getitem__)
      480    0.004    0.000    0.488    0.001 indexing.py:1366(_getitem_tuple)
  768/480    0.005    0.000    0.480    0.001 indexing.py:1033(_getitem_lowerdim)
     1056    0.007    0.000    0.467    0.000 indexing.py:1398(_getitem_axis)
      192    0.002    0.000    0.382    0.002 sessions.py:749(merge_environment_settings)
      192    0.001    0.000    0.375    0.002 utils.py:819(get_environ_proxies)
       96    0.003    0.000    0.372    0.004 utils.py:124(get_bounds)
      384    0.079    0.000    0.362    0.001 request.py:2488(getproxies_environment)
      768    0.006    0.000    0.341    0.000 frame.py:4050(__getitem__)
  576/288    0.005    0.000    0.328    0.001 indexing.py:1094(_getitem_nested_tuple)
      768    0.008    0.000    0.320    0.000 base.py:6185(_get_indexer_strict)
    41856    0.134    0.000    0.302    0.000 _collections_abc.py:904(__iter__)
       96    0.004    0.000    0.275    0.003 mpc.py:462(prepare_solve)
      480    0.003    0.000    0.252    0.001 indexing.py:1335(_getitem_iterable)
       96    0.012    0.000    0.204    0.002 ocp.py:1102(separate_data)
      480    0.002    0.000    0.196    0.000 indexing.py:1533(_get_listlike_indexer)
      576    0.002    0.000    0.196    0.000 indexing.py:1380(_get_label)
      192    0.002    0.000    0.195    0.001 utils.py:759(should_bypass_proxies)
      576    0.007    0.000    0.195    0.000 generic.py:4153(xs)
      192    0.001    0.000    0.183    0.001 request.py:2519(proxy_bypass_environment)
     1536    0.015    0.000    0.175    0.000 base.py:3817(get_indexer)
      192    0.004    0.000    0.169    0.001 sessions.py:457(prepare_request)
      192    0.003    0.000    0.164    0.001 connection.py:231(request)
     2303    0.032    0.000    0.158    0.000 base.py:475(__new__)
      192    0.001    0.000    0.155    0.001 client.py:1279(request)
     5472    0.010    0.000    0.154    0.000 base.py:7592(ensure_index)
      192    0.009    0.000    0.154    0.001 client.py:1284(_send_request)
      288    0.004    0.000    0.144    0.000 frame.py:4145(_getitem_multilevel)
       96    0.002    0.000    0.142    0.001 indexing.py:883(__setitem__)
       96    0.002    0.000    0.131    0.001 indexing.py:1786(_setitem_with_indexer)
       96    0.002    0.000    0.127    0.001 indexing.py:2214(_setitem_with_indexer_missing)
      768    0.002    0.000    0.126    0.000 base.py:6161(get_indexer_for)
       96    0.017    0.000    0.120    0.001 ocp.py:1464(parse_solution)
      192    0.002    0.000    0.113    0.001 models.py:352(prepare)
      768    0.005    0.000    0.113    0.000 base.py:4320(reindex)
      192    0.001    0.000    0.107    0.001 client.py:1266(endheaders)
       95    0.003    0.000    0.107    0.001 frame.py:10500(_append)
      192    0.002    0.000    0.107    0.001 client.py:1028(_send_output)
      384    0.002    0.000    0.105    0.000 client.py:967(send)
      192    0.001    0.000    0.098    0.001 connection.py:204(connect)
      192    0.001    0.000    0.097    0.001 connection.py:161(_new_conn)
      192    0.003    0.000    0.096    0.000 connection.py:37(create_connection)
284566/284376    0.056    0.000    0.095    0.000 {built-in method builtins.isinstance}
    38976    0.055    0.000    0.095    0.000 os.py:674(__getitem__)
      192    0.002    0.000    0.090    0.000 adapters.py:333(get_connection)
      384    0.008    0.000    0.090    0.000 frame.py:683(__init__)
      192    0.001    0.000    0.078    0.000 poolmanager.py:287(connection_from_url)
     6912    0.043    0.000    0.075    0.000 {built-in method builtins.any}
     2591    0.023    0.000    0.074    0.000 construction.py:517(sanitize_array)
      384    0.008    0.000    0.072    0.000 construction.py:237(ndarray_to_mgr)
    37632    0.057    0.000    0.072    0.000 os.py:697(__iter__)
      192    0.002    0.000    0.072    0.000 socket.py:938(getaddrinfo)
      192    0.066    0.000    0.067    0.000 {built-in method _socket.getaddrinfo}
       96    0.009    0.000    0.066    0.001 ocp.py:540(set_bounds)
      192    0.003    0.000    0.064    0.000 client.py:224(parse_headers)
      288    0.002    0.000    0.063    0.000 indexing.py:1690(_getitem_tuple)
      576    0.011    0.000    0.059    0.000 url.py:333(parse_url)
     1536    0.001    0.000    0.056    0.000 base.py:6678(_maybe_cast_listlike_indexer)
      192    0.002    0.000    0.052    0.000 parser.py:59(parsestr)
      480    0.006    0.000    0.052    0.000 generic.py:5657(_reindex_with_indexers)
      192    0.001    0.000    0.052    0.000 poolmanager.py:225(connection_from_host)
      192    0.001    0.000    0.051    0.000 poolmanager.py:248(connection_from_context)
      192    0.002    0.000    0.050    0.000 parser.py:41(parse)
      384    0.001    0.000    0.049    0.000 construction.py:742(_get_axes)
      576    0.004    0.000    0.047    0.000 managers.py:624(reindex_indexer)
      192    0.001    0.000    0.046    0.000 poolmanager.py:263(connection_from_pool_key)
      576    0.002    0.000    0.045    0.000 models.py:887(content)
      288    0.006    0.000    0.044    0.000 series.py:388(__init__)
      192    0.002    0.000    0.042    0.000 poolmanager.py:189(_new_pool)
     2496    0.002    0.000    0.042    0.000 {method 'join' of 'bytes' objects}
      288    0.001    0.000    0.041    0.000 indexing.py:1720(_getitem_axis)
       95    0.001    0.000    0.041    0.000 concat.py:157(concat)
      192    0.005    0.000    0.040    0.000 connectionpool.py:177(__init__)
      288    0.001    0.000    0.040    0.000 indexing.py:1757(_get_slice_axis)
      384    0.005    0.000    0.040    0.000 generic.py:4355(_slice)
      480    0.002    0.000    0.040    0.000 models.py:812(generate)
      192    0.002    0.000    0.039    0.000 models.py:495(prepare_body)
      576    0.002    0.000    0.039    0.000 multi.py:2982(get_loc)
      768    0.004    0.000    0.039    0.000 base.py:6218(_raise_if_missing)
      576    0.005    0.000    0.039    0.000 multi.py:325(__new__)
     1536    0.005    0.000    0.038    0.000 base.py:6393(_should_compare)
      192    0.003    0.000    0.038    0.000 models.py:410(prepare_url)
      480    0.002    0.000    0.037    0.000 response.py:607(stream)
      192    0.001    0.000    0.036    0.000 feedparser.py:173(feed)
      768    0.003    0.000    0.036    0.000 url.py:274(_normalize_host)
      576    0.005    0.000    0.036    0.000 multi.py:3308(_get_level_indexer)
      384    0.005    0.000    0.035    0.000 feedparser.py:178(_call_parse)
      288    0.004    0.000    0.035    0.000 models.py:106(_encode_params)
      288    0.004    0.000    0.035    0.000 response.py:535(read)
       95    0.002    0.000    0.034    0.000 concat.py:620(get_result)
      192    0.003    0.000    0.033    0.000 adapters.py:296(build_response)
      576    0.007    0.000    0.033    0.000 managers.py:709(_slice_take_blocks_ax0)
    30322    0.019    0.000    0.032    0.000 generic.py:42(_instancecheck)
    74496    0.021    0.000    0.031    0.000 os.py:758(decode)
      576    0.001    0.000    0.031    0.000 url.py:300(<listcomp>)
      384    0.007    0.000    0.030    0.000 feedparser.py:218(_parsegen)
      576    0.001    0.000    0.030    0.000 url.py:305(_idna_encode)
      288    0.006    0.000    0.029    0.000 parse.py:911(urlencode)
       96    0.000    0.000    0.028    0.000 frame.py:3939(T)
     1344    0.004    0.000    0.028    0.000 sessions.py:61(merge_setting)
       96    0.002    0.000    0.028    0.000 frame.py:3755(transpose)
      192    0.001    0.000    0.028    0.000 base.py:1309(__repr__)
     1920    0.009    0.000    0.027    0.000 parse.py:372(urlparse)
      288    0.002    0.000    0.026    0.000 multi.py:2183(__getitem__)
79258/61701    0.019    0.000    0.026    0.000 {built-in method builtins.len}
     1152    0.012    0.000    0.025    0.000 algorithms.py:1248(searchsorted)
      288    0.001    0.000    0.025    0.000 multi.py:1322(__contains__)
    38976    0.018    0.000    0.025    0.000 os.py:754(encode)
     1728    0.011    0.000    0.024    0.000 common.py:231(asarray_tuplesafe)
      192    0.003    0.000    0.024    0.000 sessions.py:389(__init__)
4416/4320    0.010    0.000    0.023    0.000 {built-in method numpy.array}
      192    0.001    0.000    0.023    0.000 models.py:944(json)
      192    0.002    0.000    0.022    0.000 base.py:1329(_format_data)
      576    0.012    0.000    0.022    0.000 range.py:421(_get_indexer)
     4224    0.006    0.000    0.022    0.000 parse.py:872(quote_plus)
      192    0.003    0.000    0.022    0.000 response.py:633(from_httplib)
     1344    0.004    0.000    0.022    0.000 structures.py:40(__init__)
       96    0.001    0.000    0.021    0.000 generic.py:4136(_take_with_is_copy)
      192    0.002    0.000    0.021    0.000 printing.py:287(format_object_summary)
      192    0.001    0.000    0.020    0.000 __init__.py:299(loads)
    51726    0.011    0.000    0.020    0.000 {built-in method builtins.getattr}
  7008/96    0.011    0.000    0.020    0.000 copy.py:128(deepcopy)
     2016    0.004    0.000    0.020    0.000 config.py:145(_get_option)
   960/96    0.005    0.000    0.020    0.000 copy.py:227(_deepcopy_dict)
     3264    0.004    0.000    0.020    0.000 indexing.py:2758(check_dict_or_set_indexers)
