,Ria,Ci,Ria_act,Ci_act
47,0.003521557465937558,15308357.294627355,0.01,1000000.0
48,0.003806282994428493,19557382.83675438,0.01,1000000.0
49,0.004015948940509936,22345133.537696492,0.01,1000000.0
50,0.004153732741044301,24083137.078886814,0.01,1000000.0
51,0.004251576822741619,25393086.8736344,0.01,1000000.0
52,0.004336488125849421,26585342.026280023,0.01,1000000.0
53,0.004409937912591337,27592560.824237764,0.01,1000000.0
54,0.004474323951839607,28477193.42116916,0.01,1000000.0
55,0.004532898545726019,29282464.51479137,0.01,1000000.0
56,0.004585124159518556,30001016.24778007,0.01,1000000.0
57,0.0046365892234836135,30706817.66078323,0.01,1000000.0
58,0.00467976426413579,31290977.12632432,0.01,1000000.0
59,0.004719187656846145,31851360.882282823,0.01,1000000.0
60,0.004755299234511382,32375357.863463495,0.01,1000000.0
61,0.004789665026284128,32876847.200373176,0.01,1000000.0
62,0.004818185000647618,33303599.71464002,0.01,1000000.0
63,0.004852021876729719,33810314.9620746,0.01,1000000.0
64,0.004869551249050406,34099044.70485594,0.01,1000000.0
65,0.004894158898434393,34557400.23475386,0.01,1000000.0
66,0.004902670730798527,34803992.025171034,0.01,1000000.0
67,0.004886032568751224,34804020.544750266,0.01,1000000.0
68,0.004814032320598897,34205951.511682466,0.01,1000000.0
69,0.0047028619963361065,33622246.971506946,0.01,1000000.0
70,0.004608551833534803,33501353.045168057,0.01,1000000.0
71,0.0044980906926046504,33195847.957503237,0.01,1000000.0
72,0.0043748251637973174,32823683.08002356,0.01,1000000.0
73,0.004255639782595678,32550037.032306343,0.01,1000000.0
74,0.0041392624199685256,32298247.812768627,0.01,1000000.0
75,0.004025085913045804,32072563.72961222,0.01,1000000.0
76,0.003915635021957727,31898470.992594473,0.01,1000000.0
77,0.003812145853494316,31781452.87577262,0.01,1000000.0
78,0.003726464509327347,31821134.623651274,0.01,1000000.0
79,0.0036615370176817453,31972398.31618653,0.01,1000000.0
80,0.0035907913783392287,32096435.621347878,0.01,1000000.0
81,0.0035245287600125927,32245311.61081437,0.01,1000000.0
82,0.0034802534506280973,32520841.43286778,0.01,1000000.0
83,0.0034282282403005583,32742760.474277925,0.01,1000000.0
84,0.003389337597467894,33039186.286167342,0.01,1000000.0
85,0.003342311160624474,33243269.539732344,0.01,1000000.0
86,0.0033334248096857323,33644517.03356545,0.01,1000000.0
87,0.0032935188918334878,33823019.165985376,0.01,1000000.0
88,0.0032654119914987782,34065538.948731974,0.01,1000000.0
89,0.003230007895687336,34227967.974582195,0.01,1000000.0
90,0.003247303751390198,34586298.16480576,0.01,1000000.0
91,0.003203651042060578,34428000.36530514,0.01,1000000.0
92,0.0032204373832585495,34576859.49812367,0.01,1000000.0
93,0.003189070899414684,34258074.85216808,0.01,1000000.0
94,0.0032368919421734274,34434426.94437258,0.01,1000000.0
95,0.0032676199838008995,34482845.25299875,0.01,1000000.0
96,0.0033176229974354343,34682489.634290285,0.01,1000000.0
97,0.003379668283053181,34963265.57128217,0.01,1000000.0
98,0.003426852015892191,35141687.2676751,0.01,1000000.0
99,0.0034563249385046488,35208871.65392024,0.01,1000000.0
100,0.0034848387720187997,35274023.952965036,0.01,1000000.0
