,Ti,phi_h,Ti_true,time_x,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,Occupancy[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],Ti_lb,Ti_ub,UpperCO2[1],Ta,PriceElectricPowerConstant,PriceElectricPowerDynamic,cost,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,dt_index,y1
0,305.15,2196.705864633202,305.15,0,0.5,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.1,0.0,0.1,0.07,0.2,0.0,0 days 00:00:00,305.15
1,306.7473724766784,1712.6616784963517,306.7473724766784,900,0.5,0.1,0.2,0.0,0.0,900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.1,0.0194114283827,0.1,0.07,0.2,0.0,0 days 00:15:00,306.7473724766784
2,307.5245337735863,1439.495177940169,307.5245337735863,1800,0.5,0.1,0.2,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.1,0.0388228567654,0.1,0.07,0.2,0.0,0 days 00:30:00,307.5245337735863
3,307.87397001380066,1318.6037457886725,307.87397001380066,2700,0.5,0.1,0.2,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.1,0.0582342851481,0.1,0.07,0.2,0.0,0 days 00:45:00,307.87397001380066
4,308.0136536108381,1208.8065442285529,308.0136536108381,3600,0.5,0.1,0.2,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0.0,0 days 01:00:00,308.0136536108381
5,308.0920771000576,1108.4685724179105,308.0920771000576,4500,0.5,0.1,0.2,0.0,0.0,4500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.1,0.0957342851481,0.1,0.07,0.2,0.0,0 days 01:15:00,308.0920771000576
6,308.1231136080007,1016.3619086305785,308.1231136080007,5400,0.5,0.1,0.2,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.1,0.1138228567654,0.1,0.07,0.2,0.0,0 days 01:30:00,308.1231136080007
7,308.11780938834147,931.5779437673524,308.11780938834147,6300,0.5,0.1,0.2,0.0,0.0,6300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.1,0.13191142838269998,0.1,0.07,0.2,0.0,0 days 01:45:00,308.11780938834147
8,308.0849692666351,853.4572496348078,308.0849692666351,7200,0.5,0.1,0.2,0.0,0.0,7200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.1,0.15,0.1,0.07,0.2,0.0,0 days 02:00:00,308.0849692666351
9,308.0316419129447,781.5247009123772,308.0316419129447,8100,0.5,0.1,0.2,0.0,0.0,8100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.1,0.165533008589,0.1,0.07,0.2,0.0,0 days 02:15:00,308.0316419129447
10,307.9634856952474,715.4596746173286,307.9634856952474,9000,0.5,0.1,0.2,0.0,0.0,9000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.1,0.181066017178,0.1,0.07,0.2,0.0,0 days 02:30:00,307.9634856952474
11,307.88505748304544,655.0473369470349,307.88505748304544,9900,0.5,0.1,0.2,0.0,0.0,9900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.1,0.196599025767,0.1,0.07,0.2,0.0,0 days 02:45:00,307.88505748304544
12,307.80005349613793,600.1539153065576,307.80005349613793,10800,0.5,0.1,0.2,0.0,0.0,10800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.1,0.212132034356,0.1,0.07,0.2,0.0,0 days 03:00:00,307.80005349613793
13,307.7114736766164,550.7060904667194,307.7114736766164,11700,0.5,0.1,0.2,0.0,0.0,11700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.1,0.22405093105075,0.1,0.07,0.2,0.0,0 days 03:15:00,307.7114736766164
14,307.621772138703,506.6763902718471,307.621772138703,12600,0.5,0.1,0.2,0.0,0.0,12600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.1,0.23596982774550002,0.1,0.07,0.2,0.0,0 days 03:30:00,307.621772138703
15,307.53296227165686,468.06256624559217,307.53296227165686,13500,0.5,0.1,0.2,0.0,0.0,13500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.1,0.24788872444025,0.1,0.07,0.2,0.0,0 days 03:45:00,307.53296227165686
16,307.44670882361436,434.8749976643257,307.44670882361436,14400,0.5,0.1,0.2,0.0,0.0,14400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.1,0.259807621135,0.1,0.07,0.2,0.0,0 days 04:00:00,307.44670882361436
17,307.3643874030362,407.1439711577354,307.3643874030362,15300,0.5,0.1,0.2,0.0,0.0,15300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.1,0.267300152823,0.1,0.07,0.2,0.0,0 days 04:15:00,307.3643874030362
18,307.28713920363396,384.8952425097808,307.28713920363396,16200,0.5,0.1,0.2,0.0,0.0,16200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.1,0.27479268451100003,0.1,0.07,0.2,0.0,0 days 04:30:00,307.28713920363396
19,307.2159229794378,368.15160526149816,307.2159229794378,17100,0.5,0.1,0.2,0.0,0.0,17100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.1,0.282285216199,0.1,0.07,0.2,0.0,0 days 04:45:00,307.2159229794378
20,307.15153030011663,356.92819933548355,307.15153030011663,18000,0.5,0.1,0.2,0.0,0.0,18000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 05:00:00,307.15153030011663
21,307.09462409698256,351.2257047835447,307.09462409698256,18900,0.5,0.1,0.2,0.0,0.0,18900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0,0 days 05:15:00,307.09462409698256
22,307.0457500402108,351.0356938741575,307.0457500402108,19800,0.5,0.1,0.2,0.0,0.0,19800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0,0 days 05:30:00,307.0457500402108
23,307.00535399302055,356.3293034713355,307.00535399302055,20700,0.5,0.1,0.2,0.0,0.0,20700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0,0 days 05:45:00,307.00535399302055
24,306.9737982658578,367.063637542621,306.9737982658578,21600,0.5,0.1,0.2,0.0,0.0,21600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.15,0.2,0.1,0.3,0.1,0.07,0.2,0.0,0 days 06:00:00,306.9737982658578
25,306.9513624086301,383.1746141933749,306.9513624086301,22500,0.5,0.1,0.2,0.0,0.0,22500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.1286,0.2,0.1,0.29744443697175,0.1,0.07,0.2,0.0,0 days 06:15:00,306.9513624086301
26,306.9382606450049,404.57932026307066,306.9382606450049,23400,0.5,0.1,0.2,0.0,0.0,23400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,303.06445,0.2,0.1,0.2948888739435,0.1,0.07,0.2,0.0,0 days 06:30:00,306.9382606450049
27,306.9346378648362,431.1779871431325,306.9346378648362,24300,0.5,0.1,0.2,0.0,0.0,24300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.95786,0.2,0.1,0.29233331091525,0.1,0.07,0.2,0.0,0 days 06:45:00,306.9346378648362
28,306.9405817695266,462.845819446298,306.9405817695266,25200,0.5,0.1,0.2,0.0,0.0,25200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.80927,0.2,0.1,0.289777747887,0.1,0.07,0.2,0.0,0 days 07:00:00,306.9405817695266
29,306.95612447686767,499.4439704351157,306.95612447686767,26100,0.5,0.1,0.2,0.0,0.0,26100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.6193,0.2,0.15,0.282285216199,0.1,0.07,0.2,0.0,0 days 07:15:00,306.95612447686767
30,306.98124125637355,540.8059039914918,306.98124125637355,27000,0.5,0.1,0.2,0.0,0.0,27000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.3888,0.2,0.2,0.27479268451100003,0.1,0.07,0.2,0.0,0 days 07:30:00,306.98124125637355
31,307.01586313227597,586.7496569680214,307.01586313227597,27900,0.5,0.1,0.2,0.0,0.0,27900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,302.1187,0.2,0.25,0.267300152823,0.1,0.07,0.2,0.0,0 days 07:45:00,307.01586313227597
32,307.0598637367616,637.0805163359568,307.0598637367616,28800,0.5,0.1,0.2,0.0,0.0,28800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.81024,0.2,0.3,0.259807621135,0.1,0.07,0.2,0.0,0 days 08:00:00,307.0598637367616
33,307.11307766495554,691.5784951485764,307.11307766495554,29700,0.5,0.1,0.2,0.0,0.0,29700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.4647,0.2,0.3,0.24788872444025,0.1,0.07,0.2,0.0,0 days 08:15:00,307.11307766495554
34,307.1752963011818,750.007767686986,307.1752963011818,30600,0.5,0.1,0.2,0.0,0.0,30600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,301.08353,0.2,0.3,0.23596982774550002,0.1,0.07,0.2,0.0,0 days 08:30:00,307.1752963011818
35,307.2462644146052,812.1162157693535,307.2462644146052,31500,0.5,0.1,0.2,0.0,0.0,31500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.6684,0.2,0.3,0.22405093105075,0.1,0.07,0.2,0.0,0 days 08:45:00,307.2462644146052
36,307.3256894802548,877.6401140401184,307.3256894802548,32400,0.5,0.1,0.2,0.0,0.0,32400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,300.22107,0.2,0.3,0.212132034356,0.1,0.07,0.2,0.0,0 days 09:00:00,307.3256894802548
37,307.41323861036915,946.2934580555623,307.41323861036915,33300,0.5,0.1,0.2,0.0,0.0,33300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.74347,0.2,0.3,0.196599025767,0.1,0.07,0.2,0.0,0 days 09:15:00,307.41323861036915
38,307.5085466751567,1017.7818709625055,307.5085466751567,34200,0.5,0.1,0.2,0.0,0.0,34200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,299.2376,0.2,0.3,0.181066017178,0.1,0.07,0.2,0.0,0 days 09:30:00,307.5085466751567
39,307.61120592059774,1091.8013503554878,307.61120592059774,35100,0.5,0.1,0.2,0.0,0.0,35100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.7057,0.2,0.3,0.165533008589,0.1,0.07,0.2,0.0,0 days 09:45:00,307.61120592059774
40,307.7207830986001,1168.0316984390145,307.7207830986001,36000,0.5,0.1,0.2,0.0,0.0,36000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,298.15,0.2,0.3,0.15,0.1,0.07,0.2,0.0,0 days 10:00:00,307.7207830986001
41,307.8368125114671,1246.1494473124105,307.8368125114671,36900,0.5,0.1,0.2,0.0,0.0,36900.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,297.57288,0.2,0.3,0.1319114283827,0.1,0.07,0.2,0.0,0 days 10:15:00,307.8368125114671
42,307.95879777707773,1325.8154396477191,307.95879777707773,37800,0.5,0.1,0.2,0.0,0.0,37800.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.97684,0.2,0.3,0.1138228567654,0.1,0.07,0.2,0.0,0 days 10:30:00,307.95879777707773
43,308.0862219901344,1406.6916437971647,308.0862219901344,38700,0.5,0.1,0.2,0.0,0.0,38700.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,296.36438,0.2,0.3,0.0957342851481,0.1,0.07,0.2,0.0,0 days 10:45:00,308.0862219901344
44,308.21853597728364,1488.4313516890923,308.21853597728364,39600,0.5,0.1,0.2,0.0,0.0,39600.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.7382,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0.0,0 days 11:00:00,308.21853597728364
45,308.35517927054866,1570.6837972507676,308.35517927054866,40500,0.5,0.1,0.2,0.0,0.0,40500.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,295.1009,0.2,0.3,0.05823428514809998,0.1,0.07,0.2,0.0,0 days 11:15:00,308.35517927054866
46,308.495564995114,1653.0951221955372,308.495564995114,41400,0.5,0.1,0.2,0.0,0.0,41400.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,294.45526,0.2,0.3,0.038822856765399955,0.1,0.07,0.2,0.0,0 days 11:30:00,308.495564995114
47,308.63909415106184,1735.3134939662696,308.63909415106184,42300,0.5,0.1,0.2,0.0,0.0,42300.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.80402,0.2,0.3,0.01941142838269993,0.1,0.07,0.2,0.0,0 days 11:45:00,308.63909415106184
48,308.7851505495121,1816.9885718775975,308.7851505495121,43200,0.5,0.1,0.2,0.0,0.0,43200.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,293.15,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0.0,0 days 12:00:00,308.7851505495121
49,308.9331109276112,1897.7675992390323,308.9331109276112,44100,0.5,0.1,0.2,0.0,0.0,44100.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,292.49597,0.2,0.3,-0.019411428382700074,0.1,0.07,0.2,0.0,0 days 12:15:00,308.9331109276112
50,309.0823425364197,1977.3070946963016,309.0823425364197,45000,0.5,0.1,0.2,0.0,0.0,45000.0,0.0,0.0,0.0,0.0,293.15,296.15,894.0,291.84473,0.2,0.3,-0.03882285676540005,0.1,0.07,0.2,0.0,0 days 12:30:00,309.0823425364197
