,Ria,Ci,Ria_act,Ci_act
97,0.003823161081987773,20538411.971222196,0.01,1000000.0
98,0.004158592508262431,25949979.727717366,0.01,1000000.0
99,0.004335129804460726,29024945.457086943,0.01,1000000.0
100,0.004432360456809034,31008088.053772762,0.01,1000000.0
101,0.0045145879101010575,32959807.095889255,0.01,1000000.0
102,0.004571334004283939,34548723.23308993,0.01,1000000.0
103,0.0046063789968904065,35839085.08789077,0.01,1000000.0
104,0.004642023823118457,37142828.0812344,0.01,1000000.0
105,0.004665990141102755,38279432.51896531,0.01,1000000.0
106,0.004680143093348888,39277882.201355025,0.01,1000000.0
107,0.004699820707471261,40321251.770448975,0.01,1000000.0
108,0.004713941252519984,41276694.75862028,0.01,1000000.0
109,0.0047197121756894144,42120006.355534315,0.01,1000000.0
110,0.0047265051122504466,42976279.705201484,0.01,1000000.0
111,0.004729352044090981,43769678.920573235,0.01,1000000.0
112,0.0047308313372102714,44534723.776717335,0.01,1000000.0
113,0.004731504167757179,45271817.27335813,0.01,1000000.0
114,0.00472954075025273,45968151.82532798,0.01,1000000.0
115,0.004725676581042223,46637362.784452945,0.01,1000000.0
116,0.004719221145641389,47282301.919030346,0.01,1000000.0
117,0.004707281888821212,47938094.056431994,0.01,1000000.0
118,0.004691943313915861,48631218.26840944,0.01,1000000.0
119,0.004682434069449616,49160372.97165603,0.01,1000000.0
120,0.004668966527036829,49668976.62089266,0.01,1000000.0
121,0.004646758593156673,50116553.01529142,0.01,1000000.0
122,0.004618139195728479,50520256.105195835,0.01,1000000.0
123,0.0045912293859954895,50950808.19685047,0.01,1000000.0
124,0.004561838372185712,51355050.47150958,0.01,1000000.0
125,0.004530792970088149,51744849.226821736,0.01,1000000.0
126,0.0045003891128529375,52136200.379689194,0.01,1000000.0
127,0.004469846920633344,52515215.707643665,0.01,1000000.0
128,0.004446150150830688,52917197.563698225,0.01,1000000.0
129,0.004416247512125062,53283809.947983585,0.01,1000000.0
130,0.004385317053745202,53639069.85703095,0.01,1000000.0
131,0.004360449285600651,54006151.42570555,0.01,1000000.0
132,0.004329720848501171,54342696.59833042,0.01,1000000.0
133,0.004300504442080411,54674628.37566373,0.01,1000000.0
134,0.004268765449468506,54989144.13797599,0.01,1000000.0
135,0.004249469861917506,55327265.08892733,0.01,1000000.0
136,0.004216678974967993,55599978.35281112,0.01,1000000.0
137,0.004188829148947258,55889664.31930865,0.01,1000000.0
138,0.004154957205864075,56134511.53757108,0.01,1000000.0
139,0.004143684589094083,56427444.13418219,0.01,1000000.0
140,0.004108336846083942,56571526.22580051,0.01,1000000.0
141,0.004096876259731854,56781032.31615732,0.01,1000000.0
142,0.004058446240438323,56823292.4524793,0.01,1000000.0
143,0.004050714383226747,56961399.95574698,0.01,1000000.0
144,0.004009898428335348,56929557.38017343,0.01,1000000.0
145,0.003984762231427963,56975336.15127775,0.01,1000000.0
146,0.003949604448497786,56934819.739981376,0.01,1000000.0
147,0.003981584389709709,57010927.61110678,0.01,1000000.0
148,0.003969151752976497,56999006.19786607,0.01,1000000.0
149,0.00392203216128842,56833681.66217958,0.01,1000000.0
150,0.003880855561092398,56706489.503001735,0.01,1000000.0
151,0.003935545301391115,56772116.72587668,0.01,1000000.0
152,0.003940693919894787,56726569.724716894,0.01,1000000.0
153,0.003909439718680076,56563014.59656629,0.01,1000000.0
154,0.003858933974178135,56276863.54180733,0.01,1000000.0
155,0.0038696668085729216,56209595.23215795,0.01,1000000.0
156,0.003829306804054512,55901350.007140815,0.01,1000000.0
157,0.0038016582779047633,55691642.58362326,0.01,1000000.0
158,0.0038274862688551367,55549865.72148101,0.01,1000000.0
159,0.00381875834600612,55381788.35515474,0.01,1000000.0
160,0.0037711547936740693,55007032.30822211,0.01,1000000.0
161,0.0037231377338555094,54639479.82433313,0.01,1000000.0
162,0.0036673215847772746,54226537.854080975,0.01,1000000.0
163,0.003591259482890256,53686983.41204285,0.01,1000000.0
164,0.0034577147919068367,52770837.89722508,0.01,1000000.0
165,0.0033226277615997254,51964696.672796026,0.01,1000000.0
166,0.003227516413241302,51363234.01320222,0.01,1000000.0
167,0.0031209917865183587,50666602.96644007,0.01,1000000.0
168,0.003026140306088659,50052330.20899336,0.01,1000000.0
169,0.0029542093947207315,49539944.778868005,0.01,1000000.0
170,0.0028907072641963932,49047863.97481007,0.01,1000000.0
171,0.0028397845083089498,48610133.30951465,0.01,1000000.0
172,0.002806786822221384,48247767.701226085,0.01,1000000.0
173,0.0027866559100889164,47932430.395123996,0.01,1000000.0
174,0.0027761598189218295,47658699.71682061,0.01,1000000.0
175,0.002771846503972723,47401600.38148994,0.01,1000000.0
176,0.0027791174951837558,47198876.05327747,0.01,1000000.0
177,0.0027950037013257326,47027090.094649404,0.01,1000000.0
178,0.002820721603352531,46900979.682539955,0.01,1000000.0
179,0.0028456588700392,46765514.741297476,0.01,1000000.0
180,0.0028757475070091505,46659458.25933707,0.01,1000000.0
181,0.002905758264647232,46545803.856654085,0.01,1000000.0
182,0.002935625733116646,46434319.545850106,0.01,1000000.0
183,0.0029664380039763267,46328467.022943646,0.01,1000000.0
184,0.0029985382264897543,46227421.41807569,0.01,1000000.0
185,0.003028416312624601,46113814.35634282,0.01,1000000.0
186,0.003061813807712692,46021417.39826806,0.01,1000000.0
187,0.003097006344089224,45934517.72505272,0.01,1000000.0
188,0.003134246702461981,45861357.18303968,0.01,1000000.0
189,0.0031705583192354688,45782802.68922398,0.01,1000000.0
190,0.0032071638016418816,45707290.59747715,0.01,1000000.0
191,0.0032477880098982096,45657430.93225561,0.01,1000000.0
192,0.003292157604175325,45632703.44697643,0.01,1000000.0
193,0.0033441861292432527,45679628.12630488,0.01,1000000.0
194,0.0034222809097127407,45930203.71686584,0.01,1000000.0
195,0.0035078413414679145,46234511.402668536,0.01,1000000.0
196,0.0035886511608800324,46507365.84292393,0.01,1000000.0
197,0.003638814829548924,46576000.46246117,0.01,1000000.0
198,0.0036982359623160027,46708476.436436534,0.01,1000000.0
199,0.0037546176585536743,46818293.80348608,0.01,1000000.0
200,0.003795158702607672,46824802.99781749,0.01,1000000.0
201,0.003841267365717382,46862765.49304978,0.01,1000000.0
202,0.003885287284006035,46892314.02594464,0.01,1000000.0
203,0.003914289211454647,46810155.37804209,0.01,1000000.0
204,0.003952661774253811,46801033.80710765,0.01,1000000.0
205,0.003988058640548995,46759090.71619105,0.01,1000000.0
206,0.004021012802809588,46719461.00224553,0.01,1000000.0
207,0.004053128995697584,46666513.686395556,0.01,1000000.0
208,0.004081771478419256,46600359.8286406,0.01,1000000.0
209,0.004109407324332351,46532434.72030218,0.01,1000000.0
210,0.004135332178788612,46450280.78629802,0.01,1000000.0
211,0.004159621376711542,46368349.9779709,0.01,1000000.0
212,0.004180068145627216,46279089.40126677,0.01,1000000.0
213,0.004193701840992292,46261315.74819973,0.01,1000000.0
214,0.004199751860891981,46344324.260267965,0.01,1000000.0
