,Ci,Ria
95,1739127.8982205074,0.010197201239165028
96,1733495.4843450026,0.010174142302560826
97,1688534.673349549,0.01013953945566804
98,1633282.0372756554,0.010108307414597287
99,1579776.6844815968,0.010082162026982443
100,1531310.6281584958,0.010060025485513713
101,1489244.630531131,0.010041711371101275
102,1453594.0155626177,0.010026704152224236
103,1423827.1928742712,0.010014428991911593
104,1399245.6055610173,0.010004325837339212
105,1379158.6412854434,0.009995907835327783
106,1362944.8524702021,0.009988738685669943
107,1350240.0598841358,0.009982699876084971
108,1340531.6465803545,0.009977705048714203
109,1333023.2842666612,0.009973373302477438
110,1327268.18127536,0.009969484519311787
111,1322964.8793213323,0.009965874877401177
112,1319900.5120292727,0.009962410254957966
113,1317924.6504246737,0.009958974587681326
114,1316933.4721516194,0.009955462618208212
115,1316859.2776370652,0.009951774670083777
116,1317663.3424714135,0.009947812554296722
117,1324750.663423287,0.009933813776079492
118,1324856.743143882,0.00992385935420398
119,1321059.7548214975,0.009917534051634013
120,1304581.0176969417,0.009941005970829973
121,1306899.4528974132,0.009930628414555586
122,1304757.4983665652,0.009924030484395252
123,1286669.164771692,0.00995005176117991
124,1290451.1601794332,0.009939223933064609
125,1290612.031394719,0.009934951381725714
126,1266135.9185460955,0.009964924171967973
127,1273670.1182913561,0.009951715708205248
128,1275605.3443364413,0.009944600491012076
129,1244498.6026273775,0.009980308680870492
130,1255647.657077719,0.009964735478031088
131,1260599.3915838895,0.009953237709211565
132,1226159.1864598356,0.009992273112047088
133,1239719.500088836,0.00997415738484477
134,1247278.8122269204,0.009960084359723596
135,1250105.4057617255,0.009949963563637232
136,1208715.9357729866,0.010002041932369258
137,1221339.4693182728,0.00998355466991366
138,1229051.385220319,0.009968736250616228
139,1232746.9173569153,0.009957590240460506
140,1181105.2249463156,0.010024311333379029
141,1195582.4548317045,0.010003384847596997
142,1206224.9575194265,0.009985247005528676
143,1213295.1033096716,0.009970322357522687
144,1217369.1691921433,0.009958605058757782
145,1184353.5507859807,0.010011956120068992
146,1194787.4504845582,0.009993064059395788
147,1202539.619767664,0.009976727558644894
148,1207883.8312120857,0.009963097661998084
149,1211228.8244535925,0.00995207440348085
150,1189180.3634637932,0.009997211320454853
151,1196765.2611957435,0.009980144639837665
152,1202512.911501113,0.009965225438302054
153,1206624.6280644804,0.009952493373310726
154,1203289.68314758,0.009963254442915483
155,1207494.1109816134,0.009949869992197906
156,1160486.2774484036,0.01003908496508707
157,1173370.7767460851,0.010013016649688039
158,1185721.3155518149,0.009986690745892243
159,1197211.93568137,0.009960754442820217
160,1207533.3031229994,0.009935835359112608
161,1216417.9590574245,0.009912520438970182
162,1223666.6779262475,0.009891310870902708
163,1229159.5142462396,0.009872600762517348
164,1231688.2158962605,0.00986258854695695
165,1233892.6657034555,0.009851383764189734
166,1235318.7635769178,0.009839764659674474
167,1235749.6041961345,0.009828288161991959
168,1236340.267211635,0.009824606054329874
169,1235394.0535584032,0.009812228263889323
170,1236566.7092027315,0.009820302587934236
171,1235115.5260096854,0.009806267509964493
172,1231886.2065347836,0.009795784576452273
173,1226924.3934915413,0.009788639367560319
174,1225592.4353011663,0.009837987491334934
175,1223993.033674896,0.009820796203750433
176,1219342.7924207216,0.00980869622226963
177,1211836.5823761858,0.009801284518846506
178,1201484.3189195588,0.009798070843760482
179,1198653.8498169929,0.00979993116756334
180,1195557.0852622848,0.009802510382010092
181,1194130.9984868374,0.009805866596316186
182,1177245.3076606696,0.009810688087630061
183,1205462.6152357496,0.009852597167593465
184,1188488.9404171314,0.009847913053479618
185,1163616.470050558,0.009849380272255853
186,1127594.557251997,0.009857031943856214
187,1067893.9729268765,0.009874192003774599
