,Ria,Ci
95,0.010171508840395483,1717956.8595018478
96,0.010174105749699026,1733493.061275759
97,0.010139674358516343,1688613.3526226874
98,0.010108480100445502,1633367.8926604753
99,0.010082345651641284,1579844.6380296918
100,0.010060209767617321,1531349.8835756532
101,0.010041890562848457,1489252.8533019312
102,0.010026876013591828,1453573.539503264
103,0.010014592902962673,1423782.3919016204
104,0.010004481910657495,1399181.3751611377
105,0.009996056334059507,1379079.6513050797
106,0.009988879388539781,1362855.5344822784
107,0.009982833638565362,1350143.1759953056
108,0.009977834987767175,1340427.5392548817
109,0.00997350210062633,1332912.0794073967
110,0.0099696141993655,1327149.8073822907
111,0.00996600726863555,1322838.982360648
112,0.00996254715220263,1319766.4615419474
113,0.00995911784671231,1317781.546884553
114,0.009955614231369389,1316780.1466352646
115,0.009951936834198923,1316694.2845887342
116,0.009948009547163617,1317524.5186268114
117,0.009934045993543276,1324692.6583149168
118,0.009924101941808483,1324944.5868300402
119,0.009917795354455536,1320909.5423480687
120,0.009941221145755876,1304506.8768919054
121,0.009930958044268594,1306970.4317875397
122,0.009924350936519298,1304560.1453310826
123,0.009950324318538246,1286554.3038236294
124,0.009939613268243832,1290411.2824414952
125,0.009935252656047189,1290382.1406893483
126,0.009965191344045062,1265959.4163813153
127,0.009952123894593632,1273542.9470497707
128,0.00994485288133259,1275397.2244530146
129,0.009980561629319852,1244289.7291760694
130,0.009965213066428395,1255439.2548032827
131,0.009953562619902243,1260330.8524753253
132,0.009992593301784631,1225884.635532156
133,0.009974755233378966,1239400.645783183
134,0.009960776300670823,1247072.7865156257
135,0.00995049926171399,1249700.5002120775
136,0.010002521355230965,1208346.190860198
137,0.009984389962205126,1220906.1929755467
138,0.009969682848145218,1228732.2326037018
139,0.009958336024441777,1232194.608270039
140,0.010024948757402634,1180604.971858173
141,0.01000452823990526,1194915.8136266677
142,0.009986582296340741,1205595.4716259516
143,0.009971762101521847,1212805.2880655075
144,0.009960014431546711,1216521.6684122917
145,0.010013266233587819,1183598.3917760807
146,0.009994866794419997,1193939.537204047
147,0.009978671362268703,1201800.8620483375
148,0.009965094700663889,1207333.3270265677
149,0.009954164086223826,1210226.911730201
150,0.009999173003589743,1188311.5252852647
151,0.009982553563662332,1195873.7801167665
152,0.00996770783661879,1201783.8049544373
153,0.009955078601946655,1205744.3670573088
154,0.009965775888920777,1202582.8233764414
155,0.009952475207050731,1206157.3950585963
156,0.010041322976352964,1159312.6636015032
157,0.010016323998576025,1171812.7008692615
158,0.009990406582333357,1184081.8477931248
159,0.009964778404582868,1195564.5454782478
160,0.009940058140960764,1205952.6939272676
161,0.00991682831206962,1214977.137857877
162,0.009895593190010642,1222433.1691514037
163,0.009876757460710905,1228192.3250736867
164,0.009866830552755912,1230977.8057376284
165,0.009855606005545428,1233502.0212991217
166,0.009843811881694092,1235329.715440044
167,0.009832311177369633,1235870.1747564739
168,0.009828215105494732,1236937.1661884761
169,0.009816134850297096,1235545.1183601525
170,0.009823658333162694,1237178.7414207752
171,0.00980920631093739,1236276.2333764036
172,0.009798068951076676,1233731.0661895804
173,0.00979205351230602,1226914.495225729
174,0.009840754152783734,1225960.7980232716
175,0.009823726404922508,1224936.6200989538
176,0.009810966709726069,1221093.5185973893
177,0.009802804335883646,1214526.8181013437
178,0.009799194627248826,1204596.3385879025
179,0.009800664843282044,1202207.255960193
180,0.009802930094015398,1199462.276576866
181,0.00980553161186226,1199283.7889568838
182,0.009812041448808146,1178456.890639331
183,0.009853320165260252,1207391.9698800533
184,0.009848290789966173,1192097.799061751
185,0.009848817243748375,1169318.4807417465
186,0.009855141102243004,1136408.668308878
187,0.009874321183878947,1071050.752331451
188,0.00988422007930898,1149889.4606289468
189,0.009892265763900456,1100642.0552233215
190,0.009918124911573081,997363.9571427833
191,0.009916646910103558,1025544.7180009829
