,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 00:00:00,1.0,295.1499938964844,294.14990234375,295.1499938964844,-0.0001066103286575526,0.0,7.138862656574929e-07,0.0,294.1501159667969,0.0,293.1499938964844,293.1499938964844,0.0027534912806004286,0.0027534912806004286,0.005993505474179983,0.005993505474179983,273.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10852242279052735,963.6554375,-6.405107486062711e-07
0 days 00:15:00,1.0,295.0380859375,304.8122253417969,294.771728515625,3185.85302734375,963655.4375,0.12099006772041321,108.52242279052734,298.51885986328125,0.0,292.1432189941406,295.0299072265625,0.012454415671527386,0.012454415671527386,0.012633242644369602,0.012633242644369602,273.5078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10889005279541016,3033.4818125,3198.025804826648
0 days 00:30:00,0.0,295.9304504394531,313.0115966796875,294.76348876953125,3245.41162109375,3997137.25,0.12098762392997742,217.4124755859375,306.6004333496094,0.0,292.1458435058594,295.928955078125,0.029499534517526627,0.029499534517526627,0.029688965529203415,0.029688965529203415,273.4375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.561279296875e-07,0.013,3257.819955319246
0 days 00:45:00,0.0,295.3934326171875,306.8005065917969,294.7440185546875,0.012512489221990108,3997150.25,7.410110356431687e-07,217.4131317138672,302.945556640625,0.0,292.14453125,295.39459228515625,0.04545406252145767,0.04545406252145767,0.045618414878845215,0.045618414878845215,273.34844970703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.0105,0.011997553913815906
0 days 01:00:00,0.0,295.01092529296875,305.1812744140625,294.7217102050781,0.01140329148620367,3997160.75,7.410111493300064e-07,217.41380310058594,301.7359313964844,0.0,292.15301513671875,295.01141357421875,0.05867079272866249,0.05867079272866249,0.0588025227189064,0.0588025227189064,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.01025,0.010722757875025052
0 days 01:15:00,0.0,294.8613586425781,304.5536804199219,294.6990966796875,0.011094462126493454,3997171.0,7.409175850625616e-07,217.4144744873047,301.22808837890625,0.0,292.11798095703125,294.8614807128906,0.06904271990060806,0.06904271990060806,0.06914453953504562,0.06914453953504562,273.1315612792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.561279296875e-07,0.01,0.010348756420516803
0 days 01:30:00,1.0,294.7988586425781,304.27197265625,294.68133544921875,0.010999631136655807,3997181.0,7.408885949189425e-07,217.41513061523438,300.98614501953125,0.0,292.15179443359375,294.7989501953125,0.07696989923715591,0.07696989923715591,0.07704710960388184,0.07704710960388184,272.99249267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888156127929688,3902.183,0.010224615327840414
0 days 01:45:00,1.0,295.9095764160156,312.7160949707031,294.6649475097656,2997.337890625,7899364.0,0.12098228931427002,326.29669189453125,306.79473876953125,0.0,292.14959716796875,295.90924072265625,0.08294112235307693,0.08294112235307693,0.08299902081489563,0.08299902081489563,272.857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888388061523438,2751.58,3008.792762064695
0 days 02:00:00,1.0,296.0640563964844,313.9590148925781,294.65008544921875,3095.957763671875,10650944.0,0.12098181247711182,435.1805725097656,307.8428039550781,0.0,292.1469421386719,296.06390380859375,0.08740008622407913,0.08740008622407913,0.08744320273399353,0.08744320273399353,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888333129882813,2797.06,3107.791195786558
0 days 02:15:00,1.0,296.1479187011719,314.401123046875,294.63726806640625,3110.30029296875,13448004.0,0.12098122388124466,544.0639038085938,308.25653076171875,0.0,292.14752197265625,296.1478271484375,0.0907115787267685,0.0907115787267685,0.0907435417175293,0.0907435417175293,272.6955871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088829345703125,2792.767,3122.1972386197194
0 days 02:30:00,0.0,296.2003173828125,314.4892578125,294.62646484375,3094.768798828125,16240771.0,0.12098079174757004,652.9468383789062,308.3753356933594,0.0,292.1484375,296.20025634765625,0.09316196292638779,0.09316196292638779,0.09318558871746063,0.09318558871746063,272.6815490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.012,3106.601982357779
0 days 02:45:00,0.0,295.5244140625,307.789794921875,294.6171569824219,0.011908426880836487,16240783.0,7.40906784812978e-07,652.947509765625,304.14923095703125,0.0,292.1346130371094,295.5250549316406,0.09497061371803284,0.09497061371803284,0.09498804062604904,0.09498804062604904,272.6767272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.01,0.011328737876813155
0 days 03:00:00,0.0,295.0940246582031,306.0422668457031,294.60888671875,0.01090857945382595,16240793.0,7.408880264847539e-07,652.9481811523438,302.7812194824219,0.0,292.1501159667969,295.0943298339844,0.09630336612462997,0.09630336612462997,0.09631620347499847,0.09631620347499847,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.7138671875e-07,0.01,0.010147497970069974
0 days 03:15:00,0.0,294.9493713378906,305.3735046386719,294.60125732421875,0.010644851252436638,16240803.0,7.408917781503987e-07,652.9488525390625,302.2198486328125,0.0,292.1525573730469,294.949462890625,0.09728425741195679,0.09728425741195679,0.09729369729757309,0.09729369729757309,272.5370178222656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,6.103515625e-07,0.01,0.009813374784594514
0 days 03:30:00,1.0,294.8880310058594,305.076416015625,294.59393310546875,0.010570240207016468,16240813.0,7.408939382003155e-07,652.949462890625,301.956787109375,0.0,292.1513366699219,294.8880920410156,0.09800557047128677,0.09800557047128677,0.0980125144124031,0.0980125144124031,272.36346435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.108880126953125,4036.075,0.009707519413515442
