time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 00:00:00,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,0.00599350550476811,0.0027534911879447464,293.15,293.15,293.15,293.15,293.15,293.15,0.5761499999999999,397.58345494038826,397.58345494038826,295.15,295.15,91.43431694202445,1.5011425346788574,1.5011425346788574,24.997229512638665,0.0,3.7051866175530613e-07,0.0,0.0,-0.000422852720921095,-1.0408340855860843e-17,294.1500555777992,294.14994442220075,293.15,293.15,0.0,0.0,0.0,0.0,1011.0,604800,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8513253201141691,-0.3909348579926233,40.73247421446349,603311.7267874106,2.4221216469090656,265.9159541782858,272.54999999999995,274.45,273.673203510705,0.8726646259971648,4.0,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,0.2986232544060276,0,0.6,0,0.2986232544060276,0,313.95,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,604800,0.209,0.1163,0.2,0.0,0.0,604800.0,101325,-1.534493478,0.73268922,0.0,0.58,2.1,5.235987756,253.15,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:00:00,-0.00038367886677911954
7 days 00:15:00,0.01254173229834541,0.012487475449718954,293.1501863166141,292.0406238390375,294.9908950310823,292.1419851282254,0.012541732298452936,0.012487475449666814,293.1512721618224,292.02162725750844,294.6203129485214,292.14146437603404,293.1500007568683,314.23152648993846,0.5761499999999999,408.8288089401992,408.8288089401926,294.98953127777446,294.6178990823758,95.39583638374293,9.53720649160504,9.537206491605648,25.01803080886939,0.0003333398594705028,3.7047337371587383e-07,-0.38367886677911955,-0.08855568366493549,-0.0004114714694180982,-0.00016742487762173158,294.1328102419753,294.1318567477752,293.15000241110846,293.1500000008503,423.6293297881659,482.10332661638995,1.2933064913426477,1.5281113546242402,1000.7554831150102,605700,0.0,0.0,0.0,281.072265625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.854407906256502,-0.3909126161237266,40.797905486529906,604211.4713644295,2.4252042330513985,265.8398122512414,272.5,274.38365885416664,273.6091990749473,0.7867617018755688,4.0,0,0.18498899938041963,0,0.1,0,0.18498899938041963,0,0.18498899938049582,0,0.1,0,0.18498899938049582,0,313.99422743055555,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,605700,0.209,0.1163,0.2,0.0,0.0,605700.0,101325,-1.534493478,0.73268922,0.0,0.595401786,2.1,4.984455011,252.8570652,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:15:00,-0.00037575263946105743
7 days 00:30:00,0.029585587601991953,0.029528315309766164,293.15479372235717,291.97453025980207,294.8424764101456,292.1425714150599,0.02958558760199866,0.029528315309769487,293.17028271055716,291.9486747610209,294.43911595448475,292.1419993582837,293.14997082174966,314.0500157460131,0.5761499999999999,420.0515299112163,420.0515299112117,294.84193775052853,294.438630924693,229.543921028375,40.10315694272931,40.10315694274482,25.07121819428502,0.0006667127849701191,3.7035685508275715e-07,-0.759431506240177,-0.272107406304668,-0.00039672746246938867,-0.0002315352321827016,294.10485692144465,294.10295647153924,293.14989760096256,293.14999999498013,3261.4467336790435,3769.074072850025,5.008996593181095,5.762568999662747,990.0730080519169,606600,0.0,0.0,0.0,280.5260416666667,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.854801455389373,-0.39089036122569093,40.863336761963886,605111.2159877555,2.4255977821842696,265.74807196452144,272.45,274.30121527777777,273.5296557107355,0.595593607243065,4.0,0,0.29504229085517997,0,0.1,0,0.29504229085517997,0,0.29504229085521505,0,0.1,0,0.29504229085521505,0,314.0491898148148,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,606600,0.209,0.1163,0.2,0.0,0.0,606600.0,101325,-1.534493478,0.73268922,0.0,0.615357143,2.1,4.731211159,252.4923913,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:30:00,-0.00036388799126462634
7 days 00:45:00,0.04552044645819526,0.04547085769699089,293.215452863183,291.9689707647846,294.7045010471199,292.1458334735151,0.04552044645820501,0.045470857696997,293.31967495407736,291.9457146055102,294.32806240086325,292.14780601066883,293.1484638559954,314.0726754022613,0.5761499999999999,430.2973782685282,430.2973782685229,294.7041789770073,294.3278211391414,320.6059821475762,87.7122360154675,87.7122360154878,25.106820350931827,0.0009999936293364983,3.702784818508602e-07,-1.1233194975048033,-0.4952166271497883,-0.00037970062924102405,-0.00026090748831070903,294.0688147983526,294.0659474089311,293.14696320244445,293.1499993394135,9234.222014364399,10613.292852731316,8.114694341136797,9.272004095955637,974.1040289628651,607500,0.0,0.0,0.0,279.966796875,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8525004832609038,-0.3908680932995784,40.92876804076723,606010.9606574135,2.4232968100558003,265.65574637801154,272.4,274.21816406249997,273.44952194749817,0.39897135869807876,4.0,0,0.38053079495172926,0,0.1,0,0.38053079495172926,0,0.3805307949517564,0,0.1,0,0.3805307949517564,0,314.10455729166665,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,607500,0.209,0.1163,0.2,0.0,0.0,607500.0,101325,-1.534493478,0.73268922,0.0,0.632633929,2.1,4.512189449,252.1815217,0.04281,0.03857,0.03729,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 00:45:00,-0.00034956495245899456
7 days 01:00:00,0.05871605536821577,0.058676361628434606,293.48298991593686,291.9807722144957,294.57952812855564,292.1526836282855,0.058716055368212755,0.05867636162845397,293.7947104480247,291.74170054026143,294.2364240847146,292.1065948668226,293.13798262482265,314.0885548616129,0.5761499999999999,438.8324384936488,438.8324384936445,294.5793053803595,294.2362605309964,415.6526710304441,142.34481824070838,142.34481824075073,25.143938755069616,0.0013332283620964183,3.701967485617507e-07,-1.4728844499637979,-0.7375081263995429,-0.00036150673562446167,-0.00027534950366898264,294.02745916266673,294.02363231914865,293.1326447228302,293.14999123713505,17562.632640116397,21437.619844195662,10.176657662400473,21.668774417260295,948.0,608400,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8475357443724518,-0.3908458123464516,40.994199322941746,606910.7053734285,2.4183320711673484,265.5778458705473,272.34999999999997,274.15,273.3837492549945,0.29670597283903605,4.0,0,0.44544922715294494,0,0.1,0,0.44544922715294494,0,0.44544922715296664,0,0.1,0,0.44544922715296664,0,314.15,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,608400,0.209,0.1163,0.2,0.0,0.0,608400.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.36332313,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:00:00,-0.0003334976792478963
7 days 01:15:00,0.06907093433267124,0.06904027915716006,294.480735880754,291.5276316788518,294.4666889510079,292.13931394866887,0.06907093433266723,0.06904027915716385,295.6107350064307,291.2657484309201,294.1606564200134,292.15364775745786,293.0824336340849,314.0688447145508,0.48995,445.4119836969011,445.4119836968986,294.46652104156425,294.1605531632565,726.3232076689055,195.77000027620574,195.77000027619633,25.26503595077811,0.001666264955879401,3.6992994095617677e-07,-1.8063821292116942,-0.9875651015325121,-0.00034458724920163886,-0.0002790896330177803,293.98426411906473,293.97951156501813,293.0801711102282,293.1499503132179,38399.85457025767,59342.49041250413,42.66805312774761,61.898320958521424,915.0729516670974,609300,0.0,0.0,0.0,281.017578125,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8399725604884356,-0.3908235183673738,41.05963060848927,607810.4501358258,2.410768887283332,265.5114885112442,272.29999999999995,274.09375,273.3294705184728,0.3482333742753818,4.0,0,0.4941447959521757,0,0.1,0,0.4941447959521757,0,0.4941447959521652,0,0.1,0,0.4941447959521652,0,314.18749999999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,609300,0.209,0.1163,0.2,0.0,0.0,609300.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.376413099,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:15:00,-0.0003176457330353022
7 days 01:30:00,0.07698584368082412,0.07696261073714777,296.84304229828604,291.13761343911136,294.37010929046147,292.1548308997617,0.07698584368082395,0.07696261073714776,298.08695752398626,290.91232036990357,294.10222467064466,292.1525324453214,292.97020257801665,314.2155478617088,0.48995,450.16406159633294,450.1640615963305,294.3699806014534,294.10214786750447,689.9917500339367,243.31337202721892,243.3133720272107,25.247576306586474,0.001999214673755672,3.699684235922662e-07,-2.1240278622469964,-1.2383506021975719,-0.0003290745948720808,-0.00027757113381939036,293.9426989218767,293.9370563398449,292.95901976451916,293.14977887408224,93783.25957293494,130906.58869135621,79.02742709726806,96.33987331040743,881.8989402946497,610200,0.0,0.0,0.0,282.515625,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8299073983645449,-0.39080121136340856,41.12506189741162,608710.1949446303,2.4007037251594414,265.4464775930907,272.25,274.0388888888889,273.27653013302086,0.48938113631577845,4.0,0,0.5304069881069173,0,0.1,0,0.5304069881069173,0,0.5304069881069107,0,0.1,0,0.5304069881069107,0,314.22407407407405,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,610200,0.209,0.1163,0.2,0.0,0.0,610200.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.543673819,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:30:00,-0.0003030299892561446
7 days 01:45:00,0.08294882870646438,0.08293141208553827,299.20545744819276,290.842016328117,294.2878131350087,292.1517758510958,0.08294882870646594,0.08293141208553817,300.2698003621635,290.647458610232,294.0534742996592,292.15068122119055,292.85261285084067,314.26498260415116,0.48995,453.4021321906574,453.40213219065566,294.28771184738054,294.05341448548984,662.5197508209485,283.172006362398,283.1720063623919,25.234990105394754,0.002332200933331784,3.699961616736527e-07,-2.427057851503141,-1.4863610663594118,-0.0003152277691250982,-0.00027325883610040264,293.9045554154234,293.8980576101701,292.84191876112783,293.1494118594217,179047.53791728162,231267.242956607,109.6229251638834,125.80795985163422,848.5254587748773,611100,0.0,0.0,0.0,283.755859375,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8174631218415538,-0.3907788913356202,41.190493189710615,609609.9397998669,2.3882594486364503,265.3868487772539,272.2,273.9895833333333,273.22894922157025,0.634547748607478,4.0,0,0.5572872292710037,0,0.1,0,0.5572872292710037,0,0.5572872292709987,0,0.1,0,0.5572872292709987,0,314.2569444444444,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,611100,0.209,0.1163,0.2,0.0,0.0,611100.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.751658889,252.05,0.04281,0.03857,0.0327999999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 01:45:00,-0.0002898068209363518
7 days 02:00:00,0.08740258390079342,0.08738961552385509,301.12051928910387,290.6181662401664,294.2182638270054,292.15033891892955,0.08740258390079368,0.08738961552385503,301.9632620248887,290.44872819206256,294.0122293731289,292.1497957181877,292.75870433728545,314.2867558722811,0.48995,455.484120696171,455.4841206961697,294.2181826909727,294.0121808890011,657.8847784777986,315.2938686565144,315.2938686565084,25.231863810872184,0.002665201612235378,3.700030511570433e-07,-2.7168646724394927,-1.7298720155297476,-0.0003030012437010565,-0.0002677723246166802,293.8704637984965,293.86314378092317,292.75272384237854,293.14886757993787,289566.38065268734,355772.58004365786,135.11741903717518,150.00684676383122,815.0,612000,0.0,0.0,0.0,284.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.87,-0.8027834598373835,-0.3907565582850736,41.25592448538807,610509.6847015606,2.37357978663228,265.3366370025568,272.15,273.95,273.19074937679505,0.6981317007977318,4.0,0,0.5771531652829017,0,0.1,0,0.5771531652829017,0,0.5771531652828977,0,0.1,0,0.5771531652828977,0,314.2833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,612000,0.209,0.1163,0.2,0.0,0.0,612000.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.886921906,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:00:00,-0.00027808838197357664
7 days 02:15:00,0.09071095175312036,0.0907013378633371,302.54672989042865,290.4479437574142,294.1575254488883,292.14967398802804,0.09071095175310487,0.09070133786334601,303.1947583912135,290.29643719916345,293.972000761013,292.1493926218126,292.6954381212115,314.29738943189056,0.35924999999999996,456.7353879476607,456.7353879476593,294.15745715612394,293.97195759827355,664.1744446656769,340.49245905047366,340.4924590504612,25.23339703609982,0.0029982032096067344,3.6999967237490624e-07,-2.9949530544130694,-1.9681954688110537,-0.0002922660982962802,-0.0002617888635725388,293.8402605792591,293.8321490103381,292.6945465811823,293.1481919576784,420815.11778440484,499971.45536855015,155.74090006986938,169.5774923390203,780.6050457238971,612900,0.0,0.0,0.0,283.5,1.1067237506651162,0.18245497467423522,0.86875,0.86875,101325,0.856640625,-0.786027244829612,-0.3907342122128341,41.32135578444581,611409.4296497366,2.3568235716245085,264.7909206782895,271.99062499999997,273.9265625,273.08930144823523,0.6632554907888144,4.0,0,0.5918054454520597,0,0.1,0,0.5918054454520597,0,0.5918054454520496,0,0.1,0,0.5918054454520496,0,314.2989583333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,612900,0.209,0.1163,0.2,0.0,0.0,612900.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.948553845,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:15:00,-0.000267762690578206
