,0
Rie,0.0006737122851989229
Rea,0.030348539172425703
Ria,0.10004543386126541
Ci,9605970.233511988
Ce,199541475.03236043
Ai,12.719642680774246
n,1.5000486538017768
rad_flo_nom,0.09149648887092802
cp_water,4200.974810515494
Csup,306886.34368130274
Rsup,9.750382018041229e-05
Risup,0.0030860230827982004
Riret,0.0013213335429210328
Cret,54837.846994673906
Rret,0.005441050035217572
Tsup_offset,7.50570468810543
Tsupret_offset,6.504074430178539
Tret_offset,-0.28231303082664927
Tset_sup_b,327.5573916235753
Tset_sup_a,0.6766492575130527
Ta_dim,253.14999999999998
Prad_dim,2500.0
