dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 00:00:00,293.12519195337575,293.4116624322284,292.5794212549115,293.87614754739906,0.12546281361576897,313.2644685434861,683.4645894347492,-370.7803099240168,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.024801943108655647,-0.02113262867924555,540.4540355652508,2.570572641572887,-0.7261536509146701,293.1499938964844,0.1043301849365234,1223.918625,295.1499938964844,293.1499938964844,273.54998779296875,0.0,1.01
0 days 00:15:00,293.40853133018277,293.408409396321,306.117535939781,311.01074987561424,0.12546281361576897,313.28725299913805,2579.0627313579876,8634.118103438208,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0017775077078701815,-0.016575667619675258,754.9046436420125,-7.729443898765403,-5.800361692020517,293.4103088378906,0.1088871459960937,3333.967375,298.3880920410156,305.2103881835937,273.5078125,0.0,1.01
0 days 00:30:00,294.0497577338754,293.4107645578073,308.4605990767249,313.02262990010905,-3.681058125726169e-32,313.3252380829456,-7.1562035497295705e-28,9790.29514475752,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.15541194385897553,0.0242733917236328,769.092,-2.3917514204749217,0.19886668192221651,294.2051696777344,0.0242733917236328,769.092,306.06884765625,313.22149658203125,273.4375,0.0,1.01
0 days 00:45:00,293.79338034216005,293.4108539139478,296.3151214540868,304.0027047945507,-2.9164940997947877e-35,313.3733459278026,-9.43980191414548e-31,1713.1955849809565,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.010207734738189533,8.392333984375e-07,0.021,5.096163946303793,3.6044424222461546,293.7831726074219,8.392333984375e-07,0.021,301.4112854003906,307.6071472167969,273.34844970703125,0.0,0.01
0 days 01:00:00,293.63937264775046,293.4095863437964,295.85425534776505,302.1266139400198,-6.217840791259065e-35,313.4265316397658,-1.624467693223586e-30,1504.7251460399984,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.26718026493798575,6.561279296875e-07,0.0155,3.830498070203695,2.8790012943551706,293.3721923828125,6.561279296875e-07,0.0155,299.68475341796875,305.005615234375,273.25,0.0,0.01
0 days 01:15:00,293.54632888265,293.40750346246335,295.7517991102855,301.6872376721433,2.6561310893056102e-33,313.49051606262054,6.51679511455255e-29,1498.3305934639232,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.4115327400719085,6.7138671875e-07,0.0145,3.2619337998707665,2.411212034887986,293.1347961425781,6.7138671875e-07,0.0145,299.01373291015625,304.09844970703125,273.1315612792969,0.0,0.01
0 days 01:30:00,293.489586965078,293.4049255098947,295.6938873758609,301.5561742669479,0.12546281361576897,313.5656454145785,3089.8313132072753,1497.5358548377278,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.45369829320297034,-0.02980305409428466,993.9706867927247,3.007009840935951,2.1521692389114935,293.035888671875,0.0956597595214843,4083.802,298.7008972167969,303.7083435058594,272.99249267578125,0.0,1.01
0 days 01:45:00,294.22429230226334,293.40874838886737,307.33262720817265,312.16965195428105,0.12546281361576897,313.6387469170103,2549.4471357542793,8905.411178430211,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.018909001482085564,-0.016586135148972156,495.26686424572085,-1.2073525499695141,0.5321913074376975,294.20538330078125,0.1088766784667968,3044.714,306.1252746582031,312.70184326171875,272.857177734375,0.0,1.01
0 days 02:00:00,294.5325999888066,293.41520125403116,308.9280639859589,313.4679777852713,0.12546281361576897,313.69664779128647,2392.849083833519,9779.848235424237,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.16501576029097073,-0.01658650135990966,706.6459161664808,-1.809899923458905,0.4164826639475038,294.3675842285156,0.1088763122558593,3099.495,307.1181640625,313.88446044921875,272.75,0.0,1.01
0 days 02:15:00,294.68139026617,293.42287566675117,309.17018818601514,313.670066951128,0.12546281361576897,313.7260433661254,2371.7478473024694,9843.256514541128,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.2214598462481628,-0.016587020158737753,729.6901526975308,-1.6280434106244872,0.6918104902782882,294.4599304199219,0.1088757934570312,3101.438,307.5421447753906,314.36187744140625,272.6955871582031,0.0,1.01
