dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
0 days 00:00:00,293.0581609186128,293.09053321267584,-950.8140649578146,5.8390500947665425,0.003344197466904823,1.0336117602706283e-40,4.9178520773006875,29.79600062595441,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.09183297787153452,94.414734375,293.1499938964844,-94.414734375,273.54998779296875,0.0,1.01,-2.0
0 days 00:15:00,293.0704181209961,293.0851341327255,-210.14879170887727,1.420909317539379,0.003344197466904823,-1.4693679385278594e-39,4.929415223779498,29.796422378462456,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.058607818261735785,0.0011640625,293.0118103027344,-0.0011640625,273.5078125,0.0,0.01,-0.5089111328125
0 days 00:30:00,293.0754142713762,293.07989189368527,-27.515079731833932,0.3476882931102285,0.003344197466904823,0.0,4.948692712554592,29.79712550275952,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.11459884168870685,0.0008203125,292.9608154296875,-0.0008203125,273.4375,0.0,0.01,-0.34262084960931816
0 days 00:45:00,293.0761975833752,293.0747291987199,14.175767064927435,0.08698963606118562,0.003344197466904823,-1.4685559736489372e-40,4.973107518216799,29.79801600479895,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.14467902868770427,0.00065625,292.9315185546875,-0.00065625,273.34844970703125,0.0,0.01,-0.26690673828125
0 days 01:00:00,293.0745317818601,293.0696006824667,26.82624804821496,0.02366270876461737,0.003344197466904823,2.938735877055719e-39,5.000099349288177,29.79900050088503,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.162788617797599,0.0005859375,292.9117431640625,-0.0005859375,273.25,0.0,0.01,-0.22967529296875
0 days 01:15:00,293.0714373211061,293.064480478236,27.476375792500185,0.008279815096429607,0.003344197466904823,2.938735877055719e-39,5.032571542836848,29.800184886907992,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17544122735610104,0.00053125,292.89599609375,-0.00053125,273.1315612792969,0.0,0.01,-0.209686279296875
0 days 01:30:00,293.0675039100391,293.0593498281362,29.951696928872433,0.004543120017279759,0.003344197466904823,0.0,5.070699805140713,29.80157557155284,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.18414209363284328,0.0005,292.88336181640625,-0.0005,272.99249267578125,0.0,0.01,-0.197113037109375
0 days 01:45:00,293.0630710635909,293.0541955475022,28.33887652046564,0.003635430578886376,0.003344197466904823,-2.036142370277916e-39,5.107798930674031,29.802928719614115,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19020729405961925,0.000484375,292.87286376953125,-0.000484375,272.857177734375,0.0,0.01,-0.1890869140625
0 days 02:00:00,293.0583346039854,293.04901413608815,30.067827464719194,0.0034149415908583964,0.003344197466904823,-6.0131503759719915e-40,5.137183713911067,29.804000495886378,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19444300242287083,0.00046875,292.8638916015625,-0.00046875,272.75,0.0,0.01,-0.1839599609375
0 days 02:15:00,293.05340971854196,293.04381032981155,28.461533362516807,0.0033613820893535077,0.003344197466904823,4.6515854230690655e-39,5.1521020136011675,29.804544623760368,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19733061697948176,0.0004609375,292.8560791015625,-0.0004609375,272.6955871582031,0.0,0.01,-0.18063354492193184
0 days 02:30:00,293.0483675101636,293.0385963245525,30.010391374936283,0.0033483718241828593,0.003344197466904823,0.0,5.155950817783696,29.8046850044794,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19912434610109042,0.0004609375,292.8492431640625,-0.0004609375,272.6815490722656,0.0,0.01,-0.17840576171875
0 days 02:45:00,293.04325419539487,293.0333816383382,28.531911354601043,0.003345211469902953,0.003344197466904823,0.0,5.157272798350738,29.804733222204632,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20005351180118155,0.000453125,292.8432006835937,-0.000453125,272.6767272949219,0.0,0.01,-0.176849365234375
0 days 03:00:00,293.03809922468287,293.02816801007566,29.946891052009494,0.0033444437807710627,0.003344197466904823,-1.4871483140924448e-39,5.164602260228768,29.805000555921747,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20039170515161245,0.0004453125,292.83770751953125,-0.0004453125,272.6499938964844,0.0,0.01,-0.175689697265625
0 days 03:15:00,293.0329189792784,293.02294932482437,28.594416636458412,0.0033442572995885664,0.003344197466904823,3.303961901006553e-39,5.1955767669325,29.806130315534478,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20042996560654627,0.0004453125,292.8324890136719,-0.0004453125,272.5370178222656,0.0,0.01,-0.17477416992181816
0 days 03:30:00,293.0277171281376,293.01770291110574,29.891637361300813,0.0033442120010035263,0.003344197466904823,0.0,5.243159700380399,29.80786584846738,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20047713790322086,0.0004453125,292.8272399902344,-0.0004453125,272.36346435546875,0.0,0.01,-0.173980712890625
0 days 03:45:00,293.0224878938964,293.01241304220656,28.656221994610995,0.0033442009974171106,0.003344197466904823,2.637292755305557e-40,5.278878276587377,29.809168642575095,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20052744467768407,0.0004453125,292.82196044921875,-0.0004453125,272.2331848144531,0.0,0.01,-0.17333984375
0 days 04:00:00,293.01722700109104,293.00709116183987,29.841976054581167,0.0033441983245099125,0.003344197466904823,-2.938735877055719e-39,5.274268078533958,29.809000490887733,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20030195226289466,0.0004375,292.8169250488281,-0.0004375,272.25,0.0,0.01,-0.172698974609375
0 days 04:15:00,293.01194222621757,293.0017756271558,28.707254245655893,0.0033441976752277038,0.003344197466904823,0.0,5.239996987378236,29.807750492137394,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1994727437957012,0.0004375,292.8124694824219,-0.0004375,272.375,0.0,0.01,-0.172149658203125
0 days 04:30:00,293.0066518214247,292.99649435379825,29.788754472300585,0.003344197517509027,0.003344197466904823,-2.611640935942243e-39,5.205725896222512,29.806500493387052,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19799703626845677,0.0004375,292.80865478515625,-0.0004375,272.5,0.0,0.01,-0.17156982421875
0 days 04:45:00,293.0013721854564,292.99124695682127,28.750389951310073,0.0033441974791972107,0.003344197466904823,0.0,5.17145480506679,29.805250494636716,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19607433389387646,0.0004375,292.8052978515625,-0.0004375,272.625,0.0,0.01,-0.171051025390625
0 days 05:00:00,292.99611281675624,292.98603320958216,29.739722211790884,0.0033441974698907966,0.003344197466904823,-1.4693679385278594e-39,5.137183713911067,29.804000495886378,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.19380568784997362,0.0004296875,292.80230712890625,-0.0004296875,272.75,0.0,0.01,-0.17053222656244316
0 days 05:15:00,292.9908792154808,292.980852977166,28.789518328467143,0.003344197467630153,0.003344197466904823,-1.4693679385278594e-39,5.102912622755344,29.80275049713604,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1913186686058095,0.0004296875,292.799560546875,-0.0004296875,272.875,0.0,0.01,-0.170013427734375
0 days 05:30:00,292.9856745650335,292.9757061778091,29.694523011552224,0.003344197467081014,0.003344197466904823,0.0,5.068641531599622,29.801500498385703,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.18864697714288897,0.0004375,292.7970275878906,-0.0004375,273.0,0.0,0.01,-0.16949462890619316
0 days 05:45:00,292.98050070640494,292.97059276054637,28.824980291052295,0.003344197466947622,0.003344197466904823,-1.639899305468484e-40,5.034370440443899,29.800250499635364,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.18582297202992518,0.000421875,292.794677734375,-0.000421875,273.125,0.0,0.01,-0.168975830078125
0 days 06:00:00,292.9753587027443,292.96551269225967,29.65283081453943,0.0033441974669152193,0.003344197466904823,0.0,5.000099349288177,29.79900050088503,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1828477164161714,0.0004296875,292.7925109863281,-0.0004296875,273.25,0.0,0.01,-0.168487548828125
0 days 06:15:00,292.9702491664909,292.9604659501729,28.85708772813516,0.0033441974669073484,0.003344197466904823,-1.4693679385278594e-39,4.986712204305472,29.79851222012318,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1799659633658835,0.0004296875,292.790283203125,-0.0004296875,273.298828125,0.0,0.01,-0.16796875
0 days 06:30:00,292.9651683476882,292.95543266059155,29.61671534288285,0.0033441974669054368,0.003344197466904823,-7.310495265343952e-41,5.000952779780824,29.799031628783595,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17818104300066306,0.000421875,292.7869873046875,-0.000421875,273.24688720703125,0.0,0.01,-0.16748046875
0 days 06:45:00,292.96010454409725,292.9503866948565,28.891729734654557,0.0033441974669049723,0.003344197466904823,-3.6734198463196485e-40,5.021627551813487,29.799785717385177,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17738970034723975,0.000421875,292.78271484375,-0.000421875,273.1714782714844,0.0,0.01,-0.166961669921875
0 days 07:00:00,292.9550442857514,292.9453222183682,29.587538590633386,0.003344197466904859,0.003344197466904823,0.0,5.027517895605877,29.80000056092039,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17684604356391606,0.000421875,292.7781982421875,-0.000421875,273.1499938964844,0.0,0.01,-0.16650390625
0 days 07:15:00,292.9499814091114,292.9402535012087,28.92265017522905,0.0033441974669048326,0.003344197466904823,-1.4693679385278594e-39,5.015159887393718,29.79954981674211,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17599459270510942,0.000421875,292.77398681640625,-0.000421875,273.195068359375,0.0,0.01,-0.165985107421875
0 days 07:30:00,292.9449188310488,292.93519791070753,29.557229141646516,0.0033441974669048253,0.003344197466904823,-2.8998526472676337e-39,4.998559827615166,29.798944348597416,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17459412401759217,0.0004140625,292.77032470703125,-0.0004140625,273.255615234375,0.0,0.01,-0.165496826171875
0 days 07:45:00,292.939862657963,292.9301593559604,28.948358242921778,0.003344197466904824,0.003344197466904823,0.0,4.982729528673118,29.798366956596528,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17277281421298918,0.0004140625,292.76708984375,-0.0004140625,273.3133544921875,0.0,0.01,-0.16500854492181816
0 days 08:00:00,292.93481710842747,292.92513700041565,29.52896150842385,0.0033441974669048244,0.1250298122711976,206.12885207474875,4.972680802970475,29.798000440849663,0.4968737020460143,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17071798733379354,-777.4237182377514,292.7640991210937,983.5525703125,273.3500061035156,0.0,1.01,-0.164520263671875
