dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 00:00:00,292.6740444048917,290.0279117519675,0.0899999992489093,314.33392176553895,-999.9999912481435,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.014246904707027094,509.4257450323231,2.4759494915927127,3.1220821445168627,0.10424690395593639,-490.5742462158203,295.1499938964844,293.1499938964844,273.54437255859375,0.0,1.01,293.1499938964844
0 days 00:05:00,293.24167249771995,300.0976167524494,0.0899999992489093,314.34003419482457,2590.929894293023,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.02139475629336897,-1003.9360100156794,0.8839073362644376,-4.463858207527573,0.11139475554227826,1586.9938842773438,294.1255798339844,295.6337585449219,273.5303100585937,0.0,1.01,293.1420593261719
0 days 00:10:00,296.72647891072086,305.99808918944575,0.0899999992489093,314.3461466241102,3503.8342417693657,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.028916647887302055,-417.61456403499034,-1.379188871658357,-5.189129228508262,0.11891664713621135,3086.219677734375,295.3472900390625,300.8089599609375,273.51624755859376,0.0,1.01,293.1444396972656
0 days 00:15:00,300.1968983132192,309.45659495189767,0.0899999992489093,314.35388797335304,3499.3319580577113,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030584351575446714,185.1676513172888,-1.2298878151723338,-3.4580597956476753,0.120584350824356,3684.499609375,298.9670104980469,305.99853515625,273.4984375,0.0,1.01,293.189453125
0 days 00:20:00,302.8787724285153,311.48548805279904,0.0899999992489093,314.3640753554957,3252.563902813704,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03091243491180004,573.6723764831714,-0.5688969402340023,-1.624434586002179,0.12091243416070933,3826.236279296875,302.30987548828125,309.8610534667969,273.475,0.0,1.01,293.2813415527344
0 days 00:25:00,304.74596368278515,312.6780542098978,0.0899999992489093,314.37426273763845,2997.616332244507,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030971847331596053,765.3161872867431,-0.08052789176953987,-0.49787842864780335,0.12097184658050535,3762.93251953125,304.6654357910156,312.18017578125,273.4515625,0.0,1.01,293.4036560058594
0 days 00:30:00,305.97616460661294,313.3807742155307,-3.6197884893131013e-48,314.385537835062,-2.331558110545059e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10873197764158245,3339.85361328125,0.08029291291833038,-0.018164352249458116,0.10873197764158245,3339.85361328125,306.05645751953125,313.36260986328125,273.4256225585938,0.0,1.01,293.5361328125
0 days 00:35:00,303.5258167960597,312.33427805289426,7.860086334641732e-48,314.3984391994787,2.8933871108914603e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.05020838305354114,1784.216259765625,2.4756480476903002,1.4832573474963637,0.05020838305354114,1784.216259765625,306.00146484375,313.8175354003906,273.39594116210935,0.0,1.01,293.6609191894531
0 days 00:40:00,301.8545939432093,311.37737959711563,1.2825086944916342e-47,314.41134586982355,5.12826519225643e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01221959963440892,568.9302124023437,1.615712453275086,2.434845744681239,0.01221959963440892,568.9302124023437,303.4703063964844,313.8122253417969,273.3662475585937,0.0,1.01,293.74786376953125
0 days 00:45:00,300.7153170112591,310.50033031450494,1.7702735033520162e-49,314.42479109188065,5.89661728744358e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00240365755744274,136.69213104248047,0.2071988578815103,1.6182609940887749,0.00240365755744274,136.69213104248047,300.9225158691406,312.1185913085937,273.33531494140624,0.0,1.01,293.7802734375
0 days 00:50:00,299.93054209983734,309.6928504429449,4.5832594819697855e-48,314.43905873280863,1.8895790871168438e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0003345621284096986,21.37261743545532,-0.25411998069673136,-1.0069678745855604,0.0003345621284096986,21.37261743545532,299.6764221191406,308.6858825683594,273.302490234375,0.0,1.01,293.7707214355469
0 days 00:55:00,299.38031633132255,308.94640836964305,3.506089765317795e-46,314.4533184148443,1.4083222908619685e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7513966758997414e-05,0.9419919133186341,-0.37735612624439985,-2.1586886430805428,1.7513966758997414e-05,0.9419919133186341,299.0029602050781,306.7877197265625,273.2696838378906,0.0,0.01,293.7374267578125
0 days 01:00:00,298.9864916995693,308.25451877973836,-2.7767533961828138e-46,314.4687374421916,-1.0368609463008249e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.946473207681265e-06,0.06344002112746235,-0.45988037144426747,-2.40863254926964,1.946473207681265e-06,0.06344002112746235,298.526611328125,305.84588623046875,273.2342102050781,0.0,0.01,293.693115234375
0 days 01:05:00,298.6984147166392,307.61216592226657,-2.172565826435488e-46,314.48589946695233,-1.1564374174689303e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.93996491413418e-07,0.02701498605310912,-0.5122269724985874,-2.381086820704065,8.93996491413418e-07,0.02701498605310912,298.1861877441406,305.2310791015625,273.1947265625,0.0,0.01,293.64501953125
0 days 01:10:00,298.4829457575491,307.01527099361516,7.430842796166125e-47,314.5030561857848,9.38313222181074e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.643687922609388e-07,0.02251293659210198,-0.5454152399709705,-2.211254880333901,7.643687922609388e-07,0.02251293659210198,297.9375305175781,304.80401611328125,273.15525512695314,0.0,0.01,293.5968322753906
0 days 01:15:00,298.31808905415676,306.4603496687321,-3.624206145700889e-46,314.52141469735454,-1.23908270074334e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.445777782777441e-07,0.02161320820450778,-0.5665631752505027,-1.9620891706852182,7.445777782777441e-07,0.02161320820450778,297.75152587890625,304.4982604980469,273.11301879882814,0.0,0.01,293.5504455566406
0 days 01:20:00,298.1890762777416,305.94432889348354,0.0899999992489093,314.5415613067274,2930.787517132904,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.051469200127571245,-84.7006932075284,-0.5797928304759772,-1.6706167352803956,0.03853079912133805,2846.086823925376,297.6092834472656,304.2737121582031,273.06666870117186,0.0,1.01,293.50665283203125
0 days 01:25:00,300.88648525237414,309.50606503090836,0.0899999992489093,314.5617105690643,3257.4253953483294,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01628849045045437,2583.5045851204204,-5.6785079574522594,2.4956744710447825,0.10628848969936366,5840.92998046875,295.2079772949219,312.0017395019531,273.0203125,0.0,1.01,293.4887084960937
0 days 01:30:00,303.25408852935783,311.6005617882046,0.0899999992489093,314.5816422883451,3154.2157104538624,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.02844856963164867,541.6690551711376,0.6741341268921529,0.7917721961704379,0.11844856888055796,3695.884765625,303.92822265625,312.392333984375,272.9744567871094,0.0,1.01,293.57049560546875
0 days 01:35:00,305.00214920642713,312.8355897176074,0.0899999992489093,314.6012476930416,2960.335504709265,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030509772753787634,456.39965154073485,1.0579093873228542,0.038281132002012615,0.12050977200269693,3416.73515625,306.06005859375,312.8738708496094,272.9293518066406,0.0,1.01,293.6833190917969
0 days 01:40:00,306.1941254478433,313.5670818438117,0.0899999992489093,314.6208504447741,2786.3139526631903,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030890241122317932,637.9429809305599,0.30944510879732057,-0.3020061602180106,0.12089024037122723,3424.25693359375,306.5035705566406,313.2650756835937,272.8842529296875,0.0,1.01,293.78857421875
0 days 01:45:00,306.97287548731964,314.0036462550226,0.0899999992489093,314.63882692951336,2656.998581836054,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03095876113183557,784.5417501951956,-0.1936396474759743,-0.4381555323663252,0.12095876038074486,3441.54033203125,306.7792358398437,313.56549072265625,272.8428955078125,0.0,1.01,293.8830261230469
0 days 01:50:00,307.4695804297858,314.26679442333807,0.0899999992489093,314.65435738135284,2568.735141283096,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030970661199165,891.3131009044043,-0.48328282236397496,-0.4584142963849276,0.1209706604480743,3460.0482421875,306.9862976074219,313.8083801269531,272.8071655273437,0.0,1.01,293.9668884277344
0 days 01:55:00,307.7824086131831,314.42735737275444,0.0899999992489093,314.66988783319226,2511.192586687446,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097262070186199,963.4685949531791,-0.6282032909174735,-0.4177138180669546,0.12097261995077128,3474.661181640625,307.1542053222656,314.0096435546875,272.771435546875,0.0,1.01,294.0411071777344
0 days 02:00:00,307.9790765635881,314.5278349990237,0.0899999992489093,314.6823620703889,2474.8413012794376,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03097287402160233,1007.2021557518123,-0.6854364268693317,-0.3581572646486841,0.12097287327051162,3482.04345703125,307.29364013671875,314.169677734375,272.74273681640625,0.0,1.01,294.10675048828125
0 days 02:05:00,308.103182640958,314.59185381668925,0.0899999992489093,314.6902413737649,2452.133724955902,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0309728427291638,1030.477407856598,-0.697542992520504,-0.30428667801737147,0.12097284197807309,3482.6111328125,307.4056396484375,314.2875671386719,272.724609375,0.0,1.01,294.164794921875
0 days 02:10:00,308.1816971223584,314.6326146686315,0.0899999992489093,314.6981312889973,2437.866250841929,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030972757792544978,1040.773397595571,-0.6910965364208967,-0.2651219928502351,0.12097275704145427,3478.6396484375,307.4906005859375,314.36749267578125,272.7064575195312,0.0,1.01,294.21612548828125
