dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 01:00:00,286.52121262902887,298.4053137262331,0.034314811232391836,-7.669900248782787e-39,313.93042489509025,1712.3550645886137,168.0713814048485,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.03431161839962744,-1712.246734770961,12.005398699096133,7.440572504235681,3.19283276439819e-06,0.1083298176527023,298.526611328125,305.84588623046875,273.25,0.0,0.01,0.01,293.693115234375
0 days 01:05:00,292.9865438004203,312.63743456694215,0.012321491882635744,-4.757375182033522e-37,313.95882160577395,1016.6966851870677,105.94709598323051,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.012320465071075521,-1016.6652226331792,5.199643943720311,-7.40635546537964,1.0268115602229957e-06,0.0314625538885593,298.1861877441406,305.2310791015625,273.21051025390625,0.0,0.01,0.01,293.64501953125
0 days 01:10:00,295.5173391824505,309.52257796184074,0.003215754703169311,1.341500500417225e-36,313.9871963715498,189.11209330350968,80.22622108866011,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0032149707547182668,-189.08883057550403,2.4201913351276234,-4.718561848559488,7.839484510441252e-07,0.0232627280056476,297.9375305175781,304.80401611328125,273.1710510253906,0.0,0.01,0.01,293.5968322753906
0 days 01:15:00,295.6802394029189,302.5669434607819,0.0006785114583751497,4.579784827669961e-36,314.0155930822335,19.62069909621936,73.0592982146278,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0006777637841539477,-19.598891680808485,2.07128647598735,1.9313170372649726,7.476742212020326e-07,0.0218074154108762,297.75152587890625,304.4982604980469,273.1315612792969,0.0,0.01,0.01,293.5504455566406
0 days 01:20:00,295.50085547195766,296.9510208471186,0.0001328785295439858,0.11899999893748306,314.0489273971706,0.8091298361110123,71.51805492765136,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00013213659736073999,-0.7877299357938203,2.108427975307978,7.32269131108451,7.419321832458081e-07,0.021399900317192,297.6092834472656,304.2737121582031,273.085205078125,0.0,0.01,1.01,293.50665283203125
0 days 01:25:00,295.3545344038943,314.00977700134774,0.0961178129072988,0.11899999893748306,314.0822617121076,7529.231526666154,342.6456352910515,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002174827968677303,-928.3252766661544,-0.14655710897245097,-2.0080374993946384,0.0939429849386215,6600.90625,295.2079772949219,312.0017395019531,273.0388488769531,0.0,1.01,1.01,293.4887084960937
0 days 01:30:00,306.31028115976073,314.06369868295076,0.10679968084832403,0.11899999893748306,314.11559602704455,3477.0344779379534,372.8185892799928,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.00972501550177357,649.5553658120465,-2.382058503510723,-1.6713646985757635,0.1165246963500976,4126.58984375,303.92822265625,312.392333984375,272.99249267578125,0.0,1.01,1.01,293.57049560546875
0 days 01:35:00,306.45644732077295,314.10582806442005,0.11223962481697167,0.11899999893748306,314.1480306007621,3605.1086284086127,388.18473871889614,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007915672402781527,-179.59471239298793,-0.3963887270229754,-1.2319572148106557,0.1201552972197532,3425.513916015625,306.06005859375,312.8738708496094,272.9473876953125,0.0,1.01,1.01,293.6833190917969
0 days 01:40:00,306.77558895126253,314.1426823340326,0.11518667104169454,0.11899999893748306,314.18046517447965,3563.233417956989,396.5092275286044,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005638835705074362,-145.0757031132388,-0.27201839462193655,-0.8776066504389238,0.1208255067467689,3418.15771484375,306.5035705566406,313.2650756835937,272.9022827148437,0.0,1.01,1.01,293.78857421875
0 days 01:45:00,306.93760907321973,314.17747382679664,0.11682914514472366,0.11899999893748306,314.21289974819723,3551.628423870355,401.14870592436233,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.004118200946546741,-117.48779887035519,-0.15837323337604906,-0.6119831041403894,0.1209473460912704,3434.140625,306.7792358398437,313.56549072265625,272.857177734375,0.0,1.01,1.01,293.8830261230469
