dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.670996232282732,16.66140166109625,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.392857142857143,26.071428571428577,26.0,20.678571428571427,20.97142857142857,21.092857142857145,21.02857142857143,0.0,51.464285714285715,5.971428571428571,1.25,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.6906390894256131,20.980357142857144,21.670996232282732,21.670996232282732,57.43571428571428
2023-11-15 00:15:00,21.538473525957556,16.719791585679786,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.4299999999999997,26.1,26.0,20.646666666666665,20.986666666666668,21.073333333333334,21.066666666666666,0.0,50.89333333333333,5.8,-0.03333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.6134735259575516,20.92500000000001,21.538448780359396,21.538473525957556,56.69333333333333
2023-11-15 00:30:00,21.41126919585747,16.774642577357213,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.7633333333333336,26.1,26.053333333333335,20.653333333333332,21.0,21.033333333333335,21.0,0.0,50.93333333333333,5.913333333333333,-0.5333333333333333,0.0646,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5162691958574477,20.894999999999982,20.957768786011915,21.41126919585747,56.846666666666664
2023-11-15 00:45:00,21.289683552049325,16.825669018028236,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.4366666666666665,26.113333333333337,26.1,20.653333333333332,21.0,21.1,21.026666666666664,0.0,50.4,6.033333333333333,0.6,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.44801688538266954,20.84166666666664,20.79440817576314,21.289683552049325,56.43333333333333
2023-11-15 01:00:00,21.173483595350262,16.8740551823239,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.71,26.186666666666667,26.1,20.613333333333337,21.046666666666667,21.013333333333332,21.053333333333335,0.0,50.27333333333333,5.593333333333334,-0.9666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.3543169286835785,20.81916666666666,20.716789999752837,21.173483595350262,55.86666666666667
2023-11-15 01:15:00,21.061777209910645,16.91902318232036,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-3.9633333333333334,26.199999999999996,26.1,20.62666666666667,21.1,21.0,21.026666666666664,0.0,51.806666666666665,5.873333333333333,-1.3,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.2901105432440474,20.771666666666647,20.68387911007931,21.061777209910645,57.68
2023-11-15 01:30:00,20.95554364107528,16.960760369235857,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.02,26.199999999999996,26.14,20.686666666666667,21.1,21.053333333333335,21.093333333333337,0.0,50.56666666666667,5.64,-1.6333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.2222103077419477,20.73333333333335,20.64562017031274,20.95554364107528,56.20666666666667
2023-11-15 01:45:00,20.853202177163496,16.998184453921738,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-5.88,26.246666666666666,26.199999999999996,20.646666666666665,21.1,21.0,21.013333333333332,0.0,50.88,5.426666666666667,-0.8,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.14653551049682476,20.70666666666665,20.61105756395474,20.853202177163496,56.30666666666667
2023-11-15 02:00:00,20.75537109777281,17.03175660752163,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.25,26.300000000000004,26.199999999999996,20.64,21.066666666666666,21.0,21.0,0.0,51.3,5.706666666666666,-0.8666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10870443110618418,20.646666666666647,20.586647798236175,20.75537109777281,57.00666666666666
2023-11-15 02:15:00,20.661857922010313,17.06238179235089,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-6.596666666666667,26.300000000000004,26.199999999999996,20.6,21.0,21.0,20.953333333333333,0.0,50.72666666666667,5.819999999999999,-0.9666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.04352458867696135,20.61833333333334,20.540350317555024,20.661857922010313,56.54666666666667
