"","Ti","Te"
"1",0.00188481320043676,0.103907268256625
"2",0.00510901646113548,0.143963652533259
"3",0.00783930097498114,0.161449553462202
"4",0.00880109199515644,0.163315770281342
"5",0.0089099419963123,0.164027842232236
"6",0.00891776638125618,0.165800029678439
"7",0.00895234268772703,0.167206175847706
"8",0.00898606633497423,0.167859932516906
"9",0.00900368398401175,0.168052987369367
"10",0.00900951217729096,0.168083747007383
"11",0.00901063338590782,0.168084845367054
"12",0.00901070138187424,0.1680870559539
"13",0.00901073311578812,0.168090393407568
"14",0.00901080395113136,0.168092562374946
"15",0.00901085765982024,0.168093431016806
"16",0.00901088171828397,0.16809364839552
"17",0.00901088856816823,0.168093673840575
"18",0.00901088960067033,0.168093674897663
"19",0.00901088963378477,0.168093680239194
"20",0.00901088972581214,0.168093685934234
"21",0.00901088985390702,0.168093689067691
"22",0.0090108899342607,0.168093690159996
"23",0.00901088996582491,0.168093690386409
"24",0.00901088997362606,0.168093690402644
"25",0.0090108899744776,0.168093690406739
"26",0.0109482636280688,0.167017312742661
"27",0.010838435391251,0.157206096204532
"28",0.0105677071471849,0.154511645426015
"29",0.0276906997547928,0.69183168003418
"30",0.0378621132054189,0.866619501011523
"31",0.0384873566916038,0.875273954338637
"32",0.0384958949559507,0.87537374501881
"33",0.0384971721619906,0.875384233952395
"34",0.0384960799621499,0.875385503145429
"35",0.0384962207712316,0.875384597453353
"36",0.0384969847880945,0.875384594596267
"37",0.0384961850562104,0.87538528841295
"38",0.0384945489718399,0.875384657717298
"39",0.0384975435098258,0.875383134471088
"40",0.0384958083425625,0.87538559389281
"41",0.0287279611769062,0.558184316464168
"42",0.0297520869494047,0.709285046779182
"43",0.0378817071499004,0.866968278607138
"44",0.0384916499055451,0.8753647172037
"45",0.0384947194455959,0.875376633209777
"46",0.0384947484586789,0.875382946492262
"47",0.0384942166414664,0.875383199988149
"48",0.0384951003210647,0.875382687512782
"49",0.0384948180995901,0.875383405677127
"50",0.0384952158337583,0.875383260920665
"51",0.0384950225239468,0.875383573742427
"52",0.038496408124426,0.875383456010466
"53",0.0384957265198749,0.875384652030656
"54",0.0287285613604538,0.55818400600335
"55",0.029753141976182,0.709284941792048
"56",0.0378828634007121,0.866969518649104
"57",0.0384914826813504,0.87536591102482
"58",0.0287283189326116,0.558172095947898
"59",0.0151229407490248,0.21990022973068
"60",0.0117658785703721,0.165275114575909
"61",0.0107607794933239,0.155961832026471
"62",0.0105370431093702,0.155069160357564
"63",0.0276975622986925,0.691933243104012
"64",0.0378645401757159,0.866612793718653
"65",0.0384875420589845,0.875275762440294
"66",0.0384928238075912,0.875374222339795
"67",0.0384952065136739,0.875381515453424
"68",0.0384975633315286,0.875383430565138
"69",0.0384965182251551,0.875385714262914
"70",0.0298014600272743,0.880318454986618
"71",0.0317057545013345,0.942111344518285
"72",0.0319968282913994,0.949371534807508
"73",0.023519554610388,0.666106242520665
"74",0.0144882233813305,0.294471621127172
"75",0.0111172261105428,0.199946744791889
"76",0.00973478544341058,0.174848847814675
"77",0.00920412827340125,0.169150448616394
"78",0.00904626351910345,0.168356442345017
"79",0.00901740321357182,0.168336911832461
"80",0.00901570509619629,0.168274908593884
"81",0.00901467571834694,0.168183075126507
"82",0.00901270253445384,0.168124259857509
"83",0.00901170426165039,0.168100808892657
"84",0.023517355092046,0.69762454405936
"85",0.0304171282790433,0.909162023026539
"86",0.0318898167193973,0.946915147565787
"87",0.0235118908187232,0.665941568332966
"88",0.0144873005398881,0.294470928808612
"89",0.0111165837532477,0.199947335115463
"90",0.00973503860630375,0.174848964636921
"91",0.0092041961813905,0.1691488788346
"92",0.00904584721290462,0.168355543106423
"93",0.00901741885040494,0.168337403473173
"94",0.00901572897623166,0.168274736321353
"95",0.00901471602076227,0.16818281544384
"96",0.00901304537553756,0.168124069379227
"97",0.00901160783484405,0.168100183881907
