"","Ti","Te"
"1",20.4274999794701,19.1921961604523
"2",20.4137722354043,19.1915212851469
"3",20.3961155125782,19.1517406042311
"4",20.3780259751699,19.0962825500877
"5",20.3759795126717,19.1776570974258
"6",20.4344175698906,19.5622199405687
"7",20.3578395197581,18.3969057701783
"8",20.3665877383331,18.940950790773
"9",20.3581189751451,19.0730582988122
"10",20.3523039328513,19.2280311155442
"11",20.3523532354466,19.4588283013912
"12",20.3425618753735,19.4609262910632
"13",20.3511868826753,19.800530132415
"14",20.3467781590458,19.828703737139
"15",20.3107704418036,19.2721161434479
"16",20.2921113919419,19.139249688212
"17",20.2954467462701,19.4330658286564
"18",20.2696955078798,19.1358348827449
"19",20.2575694285033,19.1419878132884
"20",20.2514391450044,19.2538931532208
"21",20.2479569018013,19.3914451921774
"22",20.2317361194388,19.2654426196096
"23",20.2374527239246,19.5676166761012
"24",20.2299758777266,19.5671395883279
"25",20.2163647564928,19.4518124731338
"26",20.2062230118535,19.4192246547408
"27",20.1804382313276,19.1041408919529
"28",20.1803600559105,19.3218719397414
"29",20.1641640671456,19.198087517612
"30",20.1545140587999,19.2161423216741
"31",20.1509577411056,19.3404605608614
"32",20.1408102927362,19.3172561272663
"33",20.1431782154439,19.5260623563143
"34",20.1324420766988,19.4517765249343
"35",20.1187296588042,19.3372733532235
"36",20.1116778477549,19.3649756361083
"37",20.095180614237,19.2109169298286
"38",20.0789208172094,19.0913188728194
"39",20.0444708292864,18.6577617550375
"40",20.0577612907342,19.1839506635787
"41",20.0446647089832,19.1196619480489
"42",20.0379784784024,19.1834035891885
"43",20.0311016348278,19.2284242679087
"44",20.0300825136003,19.3734170860207
"45",20.0257750350567,19.4271460834158
"46",20.0243629710838,19.522094901535
"47",19.9946800768933,19.0776354375195
"48",19.9786408975797,18.9695528077243
"49",19.9723096596581,19.0568481421639
"50",19.968641193287,19.1744163863172
"51",19.9523373604167,19.0327368526
"52",19.9455334972475,19.0925434072481
"53",19.9478812048944,19.3077864038611
"54",19.9496256899506,19.4689934864225
"55",19.9384628678602,19.3614321610955
"56",19.9339294455366,19.3949271624948
"57",19.9199825449395,19.2462197385048
"58",19.897040164213,18.959363279789
"59",19.8933489651464,19.083144450765
"60",19.8863953286407,19.1196368830286
"61",19.8886871719195,19.3150318925026
"62",19.8971767407568,18.9433519306546
"63",19.9274833220831,18.0924815208653
"64",19.9693955162072,17.6361517869978
"65",20.0593034154602,18.165721213756
"66",20.150494800082,18.7538091515213
"67",20.1654735423008,19.3137644550156
"68",20.2643836789268,20.5020248152109
"69",20.3185138253601,20.1130723456877
"70",20.3538363567612,19.6304359710523
"71",20.4004656202317,19.6556652336587
"72",20.4662624396306,20.1009175696011
"73",20.4931408191783,19.7842992514472
"74",20.5390181999132,19.8253966705966
"75",20.5803208880596,19.8464378446118
"76",20.5978954436371,19.4376321812246
"77",20.6168822478994,19.1421338800985
"78",20.6430102708118,19.0417916449972
"79",20.6724904813905,19.0301783583167
"80",20.7083980646494,19.1448237912108
"81",20.747219490234,19.2957400235098
"82",20.7513793103876,18.7875571970393
"83",20.775700187233,18.7566680593903
"84",20.8358483489363,19.4272499933636
"85",20.8514485818918,19.1217871546106
"86",20.8782929311666,19.0889023766283
"87",20.9022323746986,19.0139574243134
"88",20.9170586038289,18.7919504863441
"89",20.957452871755,19.0887011208457
"90",20.9877731525332,19.1473908237472
"91",20.9963137720431,18.7986379021494
"92",21.0212935560288,18.8267747863106
"93",21.0618475960825,19.1411343795512
"94",21.0829744675126,19.042287255066
"95",21.1107479656418,19.0893314869962
"96",21.119716597583,18.7871577087227
"97",21.1270521182503,18.5662334133266
"98",21.1505986920622,18.6923734608629
"99",21.1703985911585,18.6801008932734
"100",21.2025306578528,18.9010842340267
"101",21.2124728862861,18.6729276453704
"102",21.2508612526082,19.0180364483208
"103",21.2698100857728,18.9422198117335
"104",21.286121287849,18.8334402748253
"105",21.3057563706335,18.8092095157969
"106",21.3225226893605,18.7362551199556
"107",21.3390912666476,18.6802162175565
