"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"1","2023-11-15 00:00:00",0,51.4642857142857,5.97142857142857,57.4357142857143,26,26.0714285714286,0,0,0,0,21.6709962322827,1.25,-3.39285714285714,0,20.6785714285714,21,20.95,21.9,20.9714285714286,21.0928571428571,21.0285714285714,0,"2023-11-15 00:00:00",20.9571428571429,21.1714285714286,21,20.7928571428571,2,0,0,0,20.8,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.9803571428571,0,1.28333333333333,0.570952380952384,0.00308939175092281,0.00308939175092281,0,0,0,0,0,0,16.6614016610962,0,0,20.9803571428571,0,0,20.9766697489556,0.00368739390151163,0.00308257706443962,0.00769953560845083,0.478911208289553,-3.8329787566147
"2","2023-11-15 00:15:00",0,50.8933333333333,5.8,56.6933333333333,26,26.1,0,0,0,0,21.5384735259576,-0.0333333333333333,-3.43,0,20.6466666666667,21,21,21.9,20.9866666666667,21.0733333333333,21.0666666666667,0,"2023-11-15 00:15:00",20.9,21.1,20.9933333333333,20.7066666666667,2,0,0,0,20.7,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.925,0,0.5,-0.0399999999999991,0.00120365912373616,0.00120365912373616,0,0,0,0,0,0,16.7197915856798,900,900,20.925,0,0,20.9330085882709,-0.00800858827094686,0.00800454756406509,0.0106702084765469,-0.750555932299703,-3.33969403832907
"3","2023-11-15 00:30:00",0,50.9333333333333,5.91333333333333,56.8466666666667,26.0533333333333,26.1,0,0.18,0.0646,0,21.4112691958574,-0.533333333333333,-3.76333333333333,0,20.6533333333333,21,21,21.9,21,21.0333333333333,21,0,"2023-11-15 00:30:00",20.9,21.0666666666667,20.9466666666667,20.6666666666667,2,0,0,0,20.7,22.2,15,0,0,0,0,0,0,0.01,0,0.01,20.895,0,-1.13333333333333,0.533333333333331,0.00272829401380196,0.00272829401380196,0,0,0,0,0,0,16.7746425773571,1800,1800,20.895,0,0,20.8818669698254,0.0131330301746324,0.0103533851929755,0.0125288926957539,1.04821954290368,-2.91139724795824
"4","2023-11-15 00:45:00",0,50.4,6.03333333333333,56.4333333333333,26.1,26.1133333333333,0,0,0,0,21.2896835520493,0.6,-3.43666666666667,0,20.6533333333333,21,21,21.9,21,21.1,21.0266666666667,0,"2023-11-15 00:45:00",20.8466666666667,21.0066666666667,20.9066666666667,20.6066666666667,2,0,0,0,20.7,22.1333333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.8416666666667,0,1.56666666666667,0.126666666666665,0.00377146525437329,0.00377146525437329,0,0,0,0,0,0,16.8256690180283,2700,2700,20.8416666666667,0,0,20.8508556126632,-0.00918894599654863,0.0105380920623376,0.0126819537746317,-0.724568639804514,-3.18613686857105
"5","2023-11-15 01:00:00",0,50.2733333333333,5.59333333333333,55.8666666666667,26.1,26.1866666666667,0,0,0,0,21.1734835953503,-0.966666666666667,-3.71,0,20.6133333333333,21,21,21.9,21.0466666666667,21.0133333333333,21.0533333333333,0,"2023-11-15 01:00:00",20.8,20.99,20.8866666666667,20.6,2,0,0,0,20.68,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.8191666666667,0,0.333333333333333,-1.53333333333333,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,16.8740551823239,3600,3600,20.8191666666667,0,0,20.8024291924948,0.0167374741718724,0.0105737727273625,0.0127116181864273,1.31670680525503,-2.57944194717234
"6","2023-11-15 01:15:00",0,51.8066666666667,5.87333333333333,57.68,26.1,26.2,0,0,0,0,21.0617772099107,-1.3,-3.96333333333333,0,20.6266666666667,21,21.08,21.9,21.1,21,21.0266666666667,0,"2023-11-15 01:15:00",20.7866666666667,20.9333333333333,20.8066666666667,20.56,2,0,0,0,20.6,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.7716666666667,0,0.333333333333333,1.23999999999999,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,16.9190231823203,4500,4500,20.7716666666667,0,0,20.7790098340417,-0.00734316737507612,0.010640282003873,0.0127669952749085,-0.575168018547632,-3.27654427426125
"7","2023-11-15 01:30:00",0,50.5666666666667,5.64,56.2066666666667,26.14,26.2,0,0,0,0,20.9555436410753,-1.63333333333333,-5.02,0,20.6866666666667,21,21.1,21.9,21.1,21.0533333333333,21.0933333333333,0,"2023-11-15 01:30:00",20.72,20.9,20.8,20.5133333333333,2,0,0,0,20.6,22.1,15,0,0,0,0,0,0,0.01,0,0.01,20.7333333333333,0,-0.833333333333333,-0.313333333333333,0.00200609853956026,0.00200609853956026,0,0,0,0,0,0,16.9607603692358,5400,5400,20.7333333333333,0,0,20.7377495089601,-0.00441617562678687,0.0106718226146477,0.0127932937567344,-0.345194576999545,-3.38031598940886
"8","2023-11-15 01:45:00",0,50.88,5.42666666666667,56.3066666666667,26.2,26.2466666666667,0,0,0,0,20.8532021771635,-0.8,-5.88,0,20.6466666666667,21.0733333333333,21.1,21.9,21.1,21,21.0133333333333,0,"2023-11-15 01:45:00",20.7,20.8733333333333,20.7533333333333,20.5,2,0,0,0,20.6,22.0333333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.7066666666667,0,0.0666666666666667,-0.419999999999995,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,16.9981844539217,6300,6300,20.7066666666667,0,0,20.6972349641549,0.00943170251173342,0.0106784864167173,0.0127988530493794,0.736917790628963,-3.16793726931121
"9","2023-11-15 02:00:00",0,51.3,5.70666666666667,57.0066666666667,26.2,26.3,0,0,0,0,20.7553710977729,-0.866666666666667,-6.25,0,20.64,21.0666666666667,21.1,21.9,21.0666666666667,21,21,0,"2023-11-15 02:00:00",20.6066666666667,20.8333333333333,20.7133333333333,20.4333333333333,2,0,0,0,20.5866666666667,22,15,0,0,0,0,0,0,0.01,0,0.01,20.6466666666667,0,0.1,0.573333333333331,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,17.0317566075217,7200,7200,20.6466666666667,0,0,20.6711930136645,-0.024526346997817,0.0106789385052485,0.0127992302435135,-1.91623609632669,-1.60345132545303
"10","2023-11-15 02:15:00",0,50.7266666666667,5.82,56.5466666666667,26.2,26.3,0,0,0,0,20.6618579220104,-0.966666666666667,-6.59666666666667,0,20.6,21,21.0866666666667,21.86,21,21,20.9533333333333,0,"2023-11-15 02:15:00",20.6,20.8,20.6733333333333,20.4,2,0,0,0,20.5,22,15,0,0,0,0,0,0,0.01,0,0.01,20.6183333333333,0,-0.566666666666667,-0.133333333333333,0.00136414700690098,0.00136414700690098,0,0,0,0,0,0,17.0623817923509,8100,8100,20.6183333333333,0,0,20.6132477013629,0.00508563197040957,0.0106790000554157,0.0127992815974632,0.397337298322862,-3.3604892373059
"11","2023-11-15 02:30:00",0,50.86,5.74,56.6,26.2066666666667,26.3,0,0,0,0,20.5719758815847,-0.4,-6.12333333333333,0,20.6,20.9133333333333,21.0133333333333,21.8266666666667,21,20.9266666666667,20.98,0,"2023-11-15 02:30:00",20.5733333333333,20.77,20.6066666666667,20.3866666666667,2,0,0,0,20.5,22,15,0,0,0,0,0,0,0.01,0,0.01,20.5841666666667,0,-0.2,-0.539999999999999,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,17.0902249389656,9000,9000,20.5841666666667,0,0,20.57883631055,0.00533035611669064,0.0106791275030437,0.0127993879327825,0.416453985509591,-3.35270243272316
