"","x"
"Ti0",20.9766697489556
"Te0",18.8120966110004
"Ai",1.51239414958869
"alpha_int_lig",2.8920695541935
"alpha_int_plugs",2.60747650316199
"alpha_vent_sup",1.10840094834954
"Ce",10436057.5980353
"Ce_w",12193260.166431
"Ci",6084228.11668471
"Ci_w",6226999.55979569
"e11",-9.90788586640126
"p11",-18.3645592156952
"p11_vent",-6.81458131880225
"p22",-5.1626793965416
"p22_vent",-3.73239116488832
"Rea",0.0550708056996538
"Rea_w",0.0197971099849981
"Rie",0.00466846801132242
"Rie_w",0.00300637398714032
