"","x"
"Ti0",0.00669576432603763
"Te0",0.251353602351935
"Ai",0.0223727239718059
"alpha_int_lig",0.00541991149289422
"alpha_int_plugs",0.00420237326532395
"alpha_vent_sup",0.00787121570266367
"Ce",148170.255144878
"Ce_w",392925.65978014
"Ci",12500.0592131715
"Ci_w",8389.57945546976
"e11",0.0634576762582685
"p11",0.285414787780263
"p11_vent",0.0592473984107957
"p22",0.0581080344535536
"p22_vent",0.0765391252411707
"Rea",0.000412781148627721
"Rea_w",0.000258463985031972
"Rie",5.33436969326289e-06
"Rie_w",4.41918376400426e-06
