dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.41836755111376,17.441818827899965,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.5076271186440677,26.096610169491527,26.038983050847456,20.65762711864407,20.98983050847458,21.07457627118644,21.03050847457627,0.0,50.9135593220339,5.928813559322034,0.3050847457627119,0.016423728813559323,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.5090455172154654,20.90932203389832,21.41836755111376,21.41836755111376,56.84237288135593
2023-11-15 01:00:00,20.946823470500476,17.68406899438571,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.6433333333333335,26.208333333333332,26.135000000000005,20.643333333333334,21.086666666666666,21.016666666666666,21.046666666666667,0.0,50.88166666666667,5.633333333333334,-1.175,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.18911513716714545,20.757708333333312,20.94477228730601,20.946823470500476,56.515
2023-11-15 02:00:00,20.569007582878157,17.854324481283015,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.013333333333334,26.303333333333335,26.221666666666668,20.610000000000003,21.016666666666666,20.959999999999997,20.958333333333332,0.0,51.07166666666667,5.73,-0.6083333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.028700750455180106,20.597708333333344,20.432291822975063,20.569007582878157,56.80166666666668
2023-11-15 03:00:00,20.264928110109622,17.966670958547866,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.534166666666667,26.394999999999996,26.300000000000004,20.6,21.0,20.966666666666665,20.935,0.0,51.01166666666666,5.671666666666667,-0.5583333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.18028022322370596,20.445208333333312,20.25159948928192,20.264928110109622,56.68333333333333
2023-11-15 04:00:00,20.01680003906756,18.043679968099582,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.315833333333334,26.418333333333333,26.37333333333333,20.576666666666668,21.0,21.05666666666667,21.0,0.0,51.37,5.7,-0.4,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.2969499609325038,20.313750000000027,20.14792363070523,20.01680003906756,57.07
2023-11-15 05:00:00,19.81256956366707,18.086653321074152,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.754166666666666,26.5,26.4,20.5,20.919999999999998,21.02,20.964999999999996,0.0,51.468333333333334,5.706666666666667,-0.13333333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.35472210299959406,20.167291666666642,20.067580053137895,19.81256956366707,57.175
2023-11-15 06:00:00,19.641653527092444,18.1047131954017,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-6.992500000000001,26.23666666666667,25.759999999999998,20.45,20.779999999999998,21.251666666666665,21.055,0.0,51.015,5.705,-0.10833333333333334,17.47788888888889,99.46964444444444,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.38313813957418813,20.02479166666666,19.971568339446264,19.641653527092444,56.72
2023-11-15 07:00:00,19.479800432452635,17.890895342014403,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-8.0925,25.448333333333338,24.645,20.333333333333332,20.39333333333333,21.111666666666668,20.98,586.6666666666666,105.64333333333335,173.965,3.125,17.928294444444443,107.85388703703704,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.5412412342140638,20.02104166666669,19.847316365645288,19.479800432452635,279.60833333333335
2023-11-15 08:00:00,19.92533723466687,17.700928441971996,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-7.633333333333335,24.961666666666666,24.265,20.413333333333334,20.086666666666666,20.761666666666667,21.021666666666665,1248.3333333333333,278.30333333333334,197.9,15.333333333333334,17.775766666666666,107.26231851851851,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.8579960986664927,20.78333333333336,20.418896335659554,19.92533723466687,476.2033333333334
2023-11-15 09:00:00,20.843506275315008,17.606703515926824,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-5.203333333333333,24.671666666666667,24.041666666666668,20.62,20.05666666666667,22.23166666666667,22.31833333333333,1193.3333333333333,299.7583333333333,189.86,339.53333333333336,18.022203703703706,106.64323518518518,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.7375353913517023,21.581041666666692,21.59994944225603,20.843506275315008,489.61833333333334
