"","Ti","Te"
"1",0.0129361089629892,0.33785614557586
"2",0.0134617860558264,0.474857551161343
"3",0.0138898251624646,0.565179238316901
"4",0.0141948872981823,0.623033894846908
"5",0.0143921398771938,0.658343194985273
"6",0.0145117345502242,0.679081485025882
"7",0.0145814258326041,0.690955875509213
"8",0.0146210993919494,0.697650355426153
"9",0.0146433843342917,0.701390568490985
"10",0.0146558078527011,0.703469506615743
"11",0.0146627046383583,0.704621718230283
"12",0.0146665243552113,0.705259282160165
"13",0.0146686371221864,0.705611756206366
"14",0.0146698048992576,0.705806523322237
"15",0.0146704501013322,0.705914116628835
"16",0.0146708065001302,0.705973544363682
"17",0.0146710033449728,0.706006365740932
"18",0.0146711120582934,0.706024491841053
"19",0.0146711720961829,0.706034501997706
"20",0.0146712052519592,0.706040030038732
"21",0.0146712235619482,0.706043082838101
"22",0.0146712336734173,0.706044768705467
"23",0.0146712392573342,0.706045699700823
"24",0.014671242340968,0.706046213828585
"25",0.0146712440438565,0.706046497747472
"26",0.0146712449842494,0.706046654537103
"27",0.0146712455035662,0.706046741121631
"28",0.0146712457903504,0.706046788936526
"29",0.0146712459487224,0.70604681534152
"30",0.0146712460361807,0.706046829923246
"31",0.0146712460844781,0.706046837975766
"32",0.0146712461111495,0.706046842422638
"33",0.0146712461258784,0.70604684487835
"34",0.0146712461340122,0.706046846234477
"35",0.0146712461385039,0.706046846983376
"36",0.0146712461409844,0.706046847396943
"37",0.0146712461423543,0.706046847625329
"38",0.0146712461431107,0.706046847751451
"39",0.0146712461435284,0.7060468478211
"40",0.0146712461437591,0.706046847859563
"41",0.0146712461438865,0.706046847880803
"42",0.0146712461439569,0.706046847892532
"43",0.0146712461439957,0.70604684789901
"44",0.0146712461440172,0.706046847902587
"45",0.014671246144029,0.706046847904562
"46",0.0146712461440356,0.706046847905653
"47",0.0146712461440392,0.706046847906255
"48",0.0146712461440412,0.706046847906588
"49",0.0146712461440423,0.706046847906772
"50",0.0146712461440429,0.706046847906873
"51",0.0146712461440432,0.706046847906929
"52",0.0146712461440434,0.70604684790696
"53",0.0146712461440435,0.706046847906977
"54",0.0146712461440436,0.706046847906987
"55",0.0146712461440436,0.706046847906992
"56",0.0146712461440436,0.706046847906995
"57",0.0146712461440436,0.706046847906996
"58",0.0146712461440436,0.706046847906997
"59",0.0146712461440436,0.706046847906998
"60",0.0146712461440436,0.706046847906998
"61",0.0146712461440436,0.706046847906998
"62",0.0146712461440436,0.706046847906998
"63",0.0146712461440436,0.706046847906999
"64",0.0146712461440436,0.706046847906999
"65",0.0146712461440437,0.706046847906999
"66",0.0146712461440437,0.706046847906999
"67",0.0146712461440437,0.706046847906999
"68",0.0146712461440437,0.706046847906999
"69",0.0146712461440437,0.706046847906999
"70",0.0146712461440437,0.706046847906999
"71",0.0146712461440437,0.706046847906999
"72",0.0146712461440437,0.706046847906999
"73",0.0146712461440437,0.706046847906999
"74",0.0146712461440437,0.706046847906999
"75",0.0146712461440437,0.706046847906999
"76",0.0146712461440437,0.706046847906999
"77",0.0146712461440437,0.706046847906999
"78",0.0146712461440437,0.706046847906999
"79",0.0146712461440437,0.706046847906999
"80",0.0146712461440437,0.706046847906999
"81",0.0146712461440437,0.706046847906999
"82",0.0146712461440437,0.706046847906999
"83",0.0146712461440437,0.706046847906999
"84",0.0146712461440437,0.706046847906999
"85",0.0146712461440437,0.706046847906999
"86",0.0146712461440437,0.706046847906999
"87",0.0146712461440437,0.706046847906999
"88",0.0146712461440437,0.706046847906999
"89",0.0146712461440437,0.706046847906999
"90",0.0146712461440437,0.706046847906999
"91",0.0146712461440437,0.706046847906999
"92",0.0146712461440437,0.706046847906999
"93",0.0146712461440437,0.706046847906999
"94",0.0146712461440437,0.706046847906999
"95",0.0146712461440437,0.706046847906999
"96",0.0146712461440437,0.706046847906999
"97",0.0146712461440437,0.706046847906999
"98",0.0146712461440437,0.706046847906999
"99",0.0146712461440437,0.706046847906999
"100",0.0146712461440437,0.706046847906999
"101",0.0146712461440437,0.706046847906999
"102",0.0146712461440437,0.706046847906999
"103",0.0146712461440437,0.706046847906999
"104",0.0146712461440437,0.706046847906999
"105",0.0146712461440437,0.706046847906999
"106",0.0146712461440437,0.706046847906999
"107",0.0146712461440437,0.706046847906999
"108",0.0146712461440437,0.706046847906999
"109",0.0146712461440437,0.706046847906999
"110",0.0146712461440437,0.706046847906999
"111",0.0146712461440437,0.706046847906999
"112",0.0146712461440437,0.706046847906999
"113",0.0146712461440437,0.706046847906999
"114",0.0146712461440437,0.706046847906999
"115",0.0146712461440437,0.706046847906999
"116",0.0146712461440437,0.706046847906999
"117",0.0146712461440437,0.706046847906999
"118",0.0146712461440437,0.706046847906999
"119",0.0146712461440437,0.706046847906999
"120",0.0146712461440437,0.706046847906999
