dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 00:00:00,21.70456612580358,16.058621816516222,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.4875,26.025,26.0,20.675,21.0,21.075000000000003,21.1,0.0,50.775,5.575,1.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.7108161258036366,20.993749999999977,21.70456612580358,21.70456612580358,56.35
2023-11-15 00:05:00,21.660032985617136,16.088085273389197,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.4,26.08,26.0,20.66,20.919999999999998,21.1,21.0,0.0,52.2,6.220000000000001,1.1,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.6775329856171081,20.982500000000016,21.66003207409502,21.660032985617136,58.42
2023-11-15 00:10:00,21.616366510657144,16.117049233916532,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.3099999999999996,26.1,26.0,20.7,21.0,21.1,21.0,0.0,51.279999999999994,6.04,1.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.6488665106571928,20.967499999999973,21.11044162338695,21.616366510657144,57.31999999999999
2023-11-15 00:15:00,21.57323891322642,16.145524137254824,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.3,26.1,26.0,20.7,21.0,21.1,21.1,0.0,51.0,5.4799999999999995,0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.6432389132264367,20.930000000000007,20.964069939588097,21.57323891322642,56.48
2023-11-15 00:20:00,21.530619773317653,16.17347142438564,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.38,26.1,26.0,20.6,20.96,21.1,21.1,0.0,50.760000000000005,5.54,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.6056197733176669,20.92500000000001,20.89801694920081,21.530619773317653,56.300000000000004
2023-11-15 00:25:00,21.48855964327612,16.200847139345797,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.6100000000000003,26.1,26.0,20.64,21.0,21.02,21.0,0.0,50.92,6.380000000000001,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.5685596432761095,20.920000000000016,20.87719470647733,21.48855964327612,57.300000000000004
2023-11-15 00:30:00,21.447187265395826,16.227573686306982,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8,26.1,26.0,20.62,21.0,21.0,21.0,0.0,50.32000000000001,6.44,-1.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.5371872653957944,20.910000000000025,20.86862308264761,21.447187265395826,56.760000000000005
2023-11-15 00:35:00,21.40631487313152,16.253683533931905,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.84,26.1,26.060000000000002,20.66,21.0,21.0,21.0,0.0,51.2,5.4399999999999995,-0.6,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.5113148731315063,20.894999999999982,20.859486008968627,21.40631487313152,56.64
2023-11-15 00:40:00,21.366072582591528,16.279272187053607,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.6499999999999995,26.1,26.1,20.68,21.0,21.1,21.0,0.0,51.279999999999994,5.86,0.7,0.19380000000000003,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.486072582591515,20.879999999999995,20.846667030971005,21.366072582591528,57.13999999999999
2023-11-15 00:45:00,21.326614826318632,16.30448161304537,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.47,26.1,26.1,20.64,21.0,21.1,21.080000000000002,0.0,50.78,6.0200000000000005,0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.4616148263186376,20.86500000000001,20.833020139839547,21.326614826318632,56.800000000000004
