"","Ti","Te"
"1",20.9766697489556,18.8120966110004
"2",20.9330085882709,18.8445131262549
"3",20.8818669698254,18.7382629686459
"4",20.8508556126632,18.9114367494882
"5",20.8024291924948,18.7972916832806
"6",20.7790098340417,19.0097934157837
"7",20.7377495089601,18.9128226914789
"8",20.6972349641549,18.8524981053889
"9",20.6711930136645,18.9677136267081
"10",20.6132477013629,18.6470474545523
"11",20.57883631055,18.7082872975229
"12",20.5477959833092,18.7715640580536
"13",20.5075824817755,18.6886727428543
"14",20.4659790191257,18.6082584366652
"15",20.4126054773371,18.4009484293279
"16",20.3853493001027,18.5688543207883
"17",20.3698600919392,18.7937937528895
"18",20.3380966213516,18.7321423936512
"19",20.2953711824467,18.5553418392276
"20",20.2747499526054,18.6923158234294
"21",20.2288546407562,18.4625950869715
"22",20.1824694930534,18.3013588649576
"23",20.1484337459378,18.32849000011
"24",20.1197577906203,18.3948762964187
"25",20.0806694208336,18.3052116350036
"26",20.0321909682027,18.2391539674875
"27",19.9897056488825,18.224229070175
"28",19.9680273198687,18.3858885422853
"29",19.939644346571,18.4130037273455
"30",19.9615509119677,18.4800187357155
"31",20.0147528796051,18.4095718101738
"32",20.1350165709977,18.323489164824
"33",20.5140674459225,18.5459352388128
"34",20.6443374548813,17.8271495452516
"35",20.9494795358511,18.1174299448436
"36",21.1193220813885,17.2858696451246
"37",21.3240425155359,17.2351797848819
"38",21.5246177633135,17.2843424264437
"39",21.7436091671326,17.2033502867846
"40",21.8759666785962,16.2976074938376
"41",21.9853947841083,15.4881171474566
"42",22.1183158227287,15.1319567825671
"43",22.2607562748398,15.1044159498432
"44",22.3343975988843,14.9313754055445
"45",22.4640410744666,14.9655281839752
"46",22.435671003804,14.8639800921877
"47",22.5475769356037,15.8850961021413
"48",22.4643311945599,15.6829470810088
"49",22.5242543703884,16.7659251043748
"50",22.6325410222836,17.4758958550407
"51",22.6443215095674,17.2687663788763
"52",22.6909601834971,17.3470434829565
"53",22.6924986770414,17.2062043051401
"54",22.7637055079354,17.6687721583805
"55",22.7667272072986,17.5250736101942
"56",22.7531544997063,17.5278867761569
"57",22.7190796847731,17.747535254191
"58",22.6544562868384,17.778551937313
"59",22.7068403571757,18.9133978122424
"60",22.7426562610756,19.2438834115049
"61",22.7401519307736,19.0984890468717
"62",22.717345599314,18.8628801002721
"63",22.6863278188564,18.7729420081378
"64",22.6486079709778,18.7904729668544
"65",22.56901266826,18.8107341907259
"66",22.4179610881447,18.6235819460263
"67",22.2900951935483,18.8518736626386
"68",22.2593498615438,19.7483876165024
"69",22.2546243463642,19.9032888392487
"70",22.1287155038896,19.0112456511369
"71",22.0516061736165,18.7648653947014
"72",22.0920877293912,18.8918997981369
"73",22.0573234690524,18.2514922040025
"74",21.9892767829403,17.1569675443542
"75",21.9526979636118,17.109044909066
"76",21.9527986203629,17.516413267083
"77",21.9569418756328,17.8071740628132
"78",21.932770952998,17.658411165395
"79",21.8948637789728,17.3951322543194
"80",21.8658377371395,17.3220970025072
"81",21.8522912015472,17.4607056780032
"82",21.8262270208735,17.3867443100449
"83",21.7881543332097,17.1997204128258
"84",21.7701749982462,17.4052435519322
"85",21.6930100410324,17.3003186048678
"86",21.5531273659114,17.1472639430401
"87",21.5245882988823,18.1164295608701
"88",21.4942420196795,19.0257456180694
"89",21.4357665055713,19.0395420971805
"90",21.3642444693637,18.8760512577153
"91",21.306744061976,18.908386734493
"92",21.2529443127306,18.949995285057
"93",21.1888241287295,18.8364807921578
