,0
cp_water,4200.0
eta_hex_ahu,1.000000000869035
eta_hex_rad,0.9989999900068512
m_flow_air_nom,40.73601130308087
m_flow_air_nom_ext,33.99544333645282
cp_air,1000.0
eta_hex1,0.7512499071288209
Trec_off,292.0914218619966
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.7838892342784143
n1,1.0700840462497523
n2,1.529995171433074
n3,1.821392
n4,1.55000001
rad_flo_nom,5.128935001291413
coi_flo_nom_b,5.325364318056006
coi_flo_nom_a,4.674634877912104
Tret_coi_b,0.8604574098097613
dh_Tsup,330.15
a,45980.212633827425
b,0.0005835122649966064
c,0.00015495534766250292
d,0.005071162073897531
