,0
cp_water,4200.0
eta_hex_ahu,0.9995
eta_hex_rad,0.9999996677316052
m_flow_air_nom,35.0
m_flow_air_nom_ext,35.0
cp_air,1042.1540218294756
eta_hex1,0.75
Trec_off,290.15000009999994
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.7499998602447142
n1,1.365026995114707
n2,1.7499998602447142
n3,2.000000009865862
n4,1.5499840535193743
rad_flo_nom,8.421924124445649
coi_flo_nom_b,5.5
coi_flo_nom_a,6.0
Tret_coi_b,4.157212204858702
dh_Tsup,332.2303856679128
dh_Tsup_off,327.4753445212422
Rie,3.785358343440811e-05
Rea,0.0005624911287975188
Ria,0.000329375525915896
Rirad,0.0001072702282768
Rrr,0.6753237374729844
Rsr,0.5698273895449648
rho_int,9.993022239467141e-07
Ci,76424827.40986297
Ce,4015875611.650749
Crad,4029212.326398036
Cret,1839.741263515317
Csup,8463.761382460154
Rsup,0.0846376138223409
Csup_off,56751.89085553295
Rsup_off,0.0567518908552614
Csup_nom,2732098.0263463613
Ai,153.68620028000547
alpha_vent1,1.000000009949015
alpha_vent2,0.5000005
Tret_offset,67.26654054628162
a1,4.714285828708498
a2,10.35906513522211
