,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
0.0,293.15,0.0,0.0,293.15,293.15,293.15,293.15,293.15,0.0,0.0,,,418.6750897790986,,,,,,,1.0,0.0,0.0,0.0,293.15,293.15,0.0,7.626685315155915e-18,280.15,1.0,0.0,47.999998100000006,23.99999905,47.999998100000006
900.0,292.50338251877787,0.3194034802343343,205.5557799558986,302.38500356601463,293.01070599722095,290.30605349653354,292.80987108021037,294.10184011235714,0.05540365783334709,0.04622740287985296,0.03,0.03,419.277663950517,0.00102308848007,0.012833715036696903,288.15,294.15,1.0,800.0,1.1251738525730182,628.6172546911823,0.0038097504928931744,4.105807986769899e-07,293.1499999308403,293.1791488397277,3.12325741871327e-05,0.004142059716060764,280.137695312,1.0,0.0,54.0083455,27.004173600000005,54.0083455
1800.0,292.06845418612255,0.3194034802343343,205.51563011529302,306.5431526902133,292.5429714088215,289.41703356741425,292.3343826176734,294.14598132240064,0.05540365783334709,0.04622740287985296,0.03,0.03,419.92977946197215,0.00101932813698,0.011801724694641427,288.15,294.15,1.0,800.0,1.250347705146036,534.1991343778082,0.009581450106041734,2.0499270835106623e-06,293.1499993041447,293.22380162916903,3.102378942446646e-05,0.0035074398972888563,280.1265625,1.0,0.0,60.016689500000005,30.008345600000002,60.016689500000005
2700.0,291.78358578075927,0.3194034802343343,205.49418077075498,309.6832472198869,292.1330874957553,289.03764652133606,291.97188776909786,294.155408344344,0.05540365783334709,0.04622740287985296,0.03,0.03,420.6303699980032,0.00101631644897,0.011211993135619325,288.15,294.15,1.0,800.0,1.3755215577190543,484.4744625924095,0.01657696603426359,5.319063753139011e-06,293.14999726158686,293.2783733216195,3.0857074331415697e-05,0.003168466076852979,280.117773437,1.0,0.0,66.02503349999999,33.0125176,66.02503349999999
3600.0,291.59288640753346,0.3194034802343343,205.48007194781795,312.1857067211862,291.78221561364944,288.8259227581287,291.7213285912851,294.1564715112575,0.05540365783334709,0.04622740287985296,0.03,0.03,421.3769339052394,0.0010144887033,0.010806699584016269,288.15,294.15,1.0,800.0,1.5006954102920722,452.2428072839749,0.024499584632306004,1.0460947991209205e-05,293.1499929124181,293.3403464959584,3.0756116850809446e-05,0.002945491251696863,280.1125,1.0,0.0,72.0333775,36.016687899999994,72.0333775
4500.0,291.4615617241433,0.3194034802343343,205.46986158311182,314.2390583439815,291.4805182012134,288.6919805277849,291.5500248514966,294.15566138600985,0.05540365783334709,0.04622740287985296,0.03,0.03,422.1678525081225,0.00101338510509,0.010503715701604967,288.15,294.15,1.0,800.0,1.6258692628650904,429.25814768303167,0.03317579447560494,1.7685017185133752e-05,293.149985408689,293.408261525688,3.0695238940181385e-05,0.0027841162229376715,280.111914062,1.0,0.0,78.0417215,39.02086245,78.0417215
5400.0,291.36784734640855,0.3194034802343343,205.46205558585282,315.9574942451276,291.21951439047467,288.60179781079347,291.43051719072093,294.15464353182597,0.05540365783334709,0.04622740287985296,0.03,0.03,423.00154766233135,0.00101268780059,0.010266093399224581,288.15,294.15,1.0,800.0,1.7510431154381085,411.9422581014375,0.042475801126397525,2.7162124562371053e-05,293.14997400210086,293.4810660284775,3.065680488065154e-05,0.002660734745278858,280.1171875,1.0,0.0,84.050074,42.025037,84.050074
6300.0,291.298503688615,0.3194034802343343,205.4558660738497,317.41627146651365,290.9925138375341,288.5390317181895,291.34444437795077,294.15378458412914,0.05540365783334709,0.04622740287985296,0.03,0.03,423.87649737400926,0.00101220966566,0.010073726828377951,288.15,294.15,1.0,800.0,1.8762169680111267,398.4108613582877,0.052296605412950226,3.9034093204043705e-05,293.1499580695948,293.5579523167511,3.0630465140277494e-05,0.0025628996325160517,280.129492187,1.0,0.0,90.0584095,45.02920645,90.0584095
7200.0,291.2454195911405,0.3194034802343343,205.45082254750537,318.66797526789117,290.7942284678467,288.4947207349238,291.2802675588314,294.15311967166105,0.05540365783334709,0.04622740287985296,0.03,0.03,424.7912338019497,0.00101184956995,0.009914242158508323,288.15,294.15,1.0,800.0,2.0013908205841444,387.5408472781902,0.06255480717288929,5.34196538331921e-05,293.149937112316,293.63827742172447,3.061063557168195e-05,0.00248317725237184,280.15,2.0,0.0,96.066762,48.033381,96.066762
8100.0,291.2035025840763,0.3194034802343343,205.44664649741614,319.75101839104116,290.62041932231523,288.4631772874949,291.230802636292,294.1526017899449,0.05540365783334709,0.04622740287985296,0.03,0.03,425.7443413308545,0.00101155472688,0.009780240439007892,288.15,294.15,1.0,800.0,2.126564673157163,378.67043612596626,0.0731821632060099,7.041881262343479e-05,293.14991073828145,293.72151778728687,3.059440409440743e-05,0.0024171669309142356,280.175,2.0,0.0,102.075106,51.037553,102.075106
