,0
Rie,4.354564790663444e-05
Rea,0.0040771049919837
Ria,0.0002542587428052
Rirad,9.476034040231818e-05
Rrr,0.0002780009665674194
Rsr,0.33706266469145735
rho_int,1.00050611131493e-06
Ci,52426894.65555698
Ce,3131070831.5137067
Crad,7149548.933944208
Cret,54417.84964800222
Csup_nom,2732098.0262654764
Ai,104.60627712591122
cp_water,4200.0
cp_air,1009.2238005068662
alpha_vent1,1.00000000992046
alpha_vent2,0.0451610989826652
Tret_offset,21.471680633430626
eta_hex_ahu,1.0000000098359154
eta_hex_rad,0.9989999900079704
m_flow_air_nom,40.23930416649416
m_flow_air_nom_ext,33.552425998081155
eta_hex1,0.75
Trec_off,292.2908992940741
k,0.0001
ahu_pump_sup_thres,1e-06
n,1.7622016731128753
n1,1.1542526802275292
n2,1.5792382454004144
n3,2.00000001
n4,1.5500000099999998
rad_flo_nom,5.89888393088137
coi_flo_nom_b,6.516795580965736
coi_flo_nom_a,3.4832042503240332
Tret_coi_b,0.7150187730927368
dh_Tsup,330.15
a,45980.2083379022
b,0.000583506703461811
c,0.00015494036933352316
d,0.0058024335260331615
